train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6689,65.83,0.66,0.6293,69.64,0.69
0.6346,69.19,0.69,0.6163,69.83,0.69
0.6256,69.42,0.69,0.6188,69.37,0.68
0.6241,69.15,0.69,0.6202,68.89,0.68
0.6178,69.44,0.69,0.6098,69.54,0.69
0.615,69.45,0.69,0.6111,68.96,0.68
0.6142,69.12,0.69,0.6074,68.75,0.68
0.6103,69.43,0.69,0.6103,68.72,0.68
0.6079,69.36,0.69,0.6063,69.11,0.69
0.6041,69.6,0.69,0.6041,68.71,0.68
0.6076,69.53,0.69,0.5981,69.54,0.69
0.6053,69.28,0.69,0.603,68.72,0.68
0.6042,69.47,0.69,0.5993,69.95,0.69
0.6033,69.41,0.69,0.6,69.24,0.69
0.6021,69.6,0.69,0.5933,69.52,0.69
0.5971,69.83,0.69,0.5955,69.07,0.69
0.5978,69.76,0.69,0.6018,69.15,0.69
0.5981,69.7,0.69,0.5955,69.57,0.69
0.598,69.56,0.69,0.6052,69.26,0.69
0.5977,69.59,0.69,0.5917,70.09,0.69
0.5961,69.89,0.69,0.5982,68.93,0.68
0.5953,69.65,0.69,0.5932,69.44,0.69
0.5957,69.77,0.69,0.5883,70.01,0.69
0.5971,69.8,0.69,0.5899,69.93,0.69
0.595,69.77,0.69,0.6041,68.73,0.68
0.5944,69.79,0.69,0.5944,69.92,0.69
0.5919,69.98,0.69,0.5928,69.51,0.69
0.5922,69.82,0.69,0.5939,69.94,0.69
0.5931,69.67,0.69,0.5947,69.5,0.69
0.5922,69.64,0.69,0.5912,69.18,0.69
0.5935,69.67,0.69,0.5888,70.36,0.69
0.5916,69.66,0.69,0.596,69.45,0.69
0.591,69.92,0.69,0.595,69.49,0.69
0.593,69.93,0.69,0.5869,69.54,0.69
0.5932,69.72,0.69,0.5945,69.54,0.69
0.5956,69.49,0.69,0.5901,69.75,0.69
0.5892,69.94,0.69,0.5888,69.85,0.69
0.5886,70.05,0.7,0.5993,68.87,0.68
0.5936,69.44,0.69,0.6023,68.11,0.68
0.5916,69.76,0.69,0.5938,69.34,0.69
0.5909,69.81,0.69,0.5911,69.77,0.69
0.5925,69.64,0.69,0.6026,69.26,0.69
0.5918,69.86,0.69,0.5912,69.87,0.69
0.5902,69.71,0.69,0.5936,69.34,0.69
0.5903,69.92,0.69,0.5848,70.22,0.7
0.5962,69.43,0.69,0.5917,69.58,0.69
0.5911,69.94,0.69,0.5937,69.5,0.69
0.5907,69.86,0.69,0.599,69.37,0.69
0.5918,69.61,0.69,0.5987,69.17,0.69
0.5939,69.63,0.69,0.5936,69.81,0.69
0.5929,69.56,0.69,0.5975,68.72,0.68
0.5931,69.57,0.69,0.5995,68.91,0.68
0.5929,69.63,0.69,0.5894,69.76,0.69
0.5945,69.37,0.69,0.5895,69.89,0.69
0.5938,69.54,0.69,0.5959,69.21,0.68
0.5912,69.67,0.69,0.5897,69.97,0.69
0.5946,69.47,0.69,0.5892,69.82,0.69
0.5913,69.82,0.69,0.5916,69.44,0.69
0.5916,69.68,0.69,0.5898,69.52,0.69
0.5914,69.59,0.69,0.5897,70.1,0.69
0.5899,69.7,0.69,0.6021,68.94,0.68
0.5915,69.67,0.69,0.5968,69.05,0.68
0.5899,69.99,0.69,0.5961,69.21,0.69
0.5896,69.69,0.69,0.59,70.28,0.7
0.5922,69.71,0.69,0.5986,68.77,0.68
0.592,69.7,0.69,0.5812,71.05,0.7
0.5916,69.83,0.69,0.5933,69.17,0.69
0.5949,69.46,0.69,0.5939,69.79,0.69
0.5884,70.16,0.7,0.5872,70.04,0.69
0.5916,69.8,0.69,0.5945,69.82,0.69
0.5907,69.88,0.69,0.5969,69.77,0.69
0.5927,69.67,0.69,0.597,69.1,0.68
0.591,69.78,0.69,0.6007,69.45,0.69
0.5919,69.79,0.69,0.5924,69.5,0.69
0.5919,69.86,0.69,0.5892,69.62,0.69
0.5914,69.89,0.69,0.5907,69.34,0.69
0.593,69.56,0.69,0.5889,70.21,0.7
0.5914,69.77,0.69,0.5964,69.21,0.69
0.5922,69.48,0.69,0.6004,69.04,0.69
0.5908,69.78,0.69,0.5943,68.77,0.68
0.5927,69.72,0.69,0.5926,69.64,0.69
0.5909,69.77,0.69,0.5883,70.65,0.7
0.5932,69.75,0.69,0.5922,69.22,0.69
0.5919,69.66,0.69,0.5932,69.69,0.69
0.5909,69.84,0.69,0.5931,69.46,0.69
0.5895,69.94,0.69,0.5905,69.7,0.69
0.5932,69.68,0.69,0.5901,69.76,0.69
0.5928,69.71,0.69,0.589,69.7,0.69
0.5919,69.88,0.69,0.5885,69.71,0.69
0.5916,69.66,0.69,0.5941,69.3,0.69
0.5932,69.77,0.69,0.5916,69.49,0.69
0.5906,69.82,0.69,0.5955,69.26,0.69
0.5917,69.68,0.69,0.5889,69.89,0.69
0.5925,69.88,0.69,0.596,69.1,0.68
0.5875,70.11,0.7,0.5896,70.25,0.7
0.595,69.58,0.69,0.5921,69.92,0.69
0.5932,69.76,0.69,0.588,70.29,0.69
0.5913,69.83,0.69,0.5987,68.44,0.68
0.593,69.6,0.69,0.5851,69.82,0.69
0.5931,69.69,0.69,0.5956,69.15,0.69
