train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6315,68.94,0.68,0.6097,69.56,0.69
0.6089,70.2,0.7,0.5988,70.18,0.7
0.6014,70.2,0.7,0.5935,70.38,0.7
0.5976,70.21,0.7,0.5955,70.23,0.7
0.5949,70.38,0.7,0.5943,69.46,0.69
0.5941,70.27,0.7,0.5948,69.85,0.69
0.5905,70.45,0.7,0.598,69.2,0.69
0.5917,70.67,0.7,0.5967,69.3,0.69
0.5886,70.83,0.7,0.5956,69.15,0.68
0.5889,70.56,0.7,0.5983,69.85,0.69
0.586,70.96,0.7,0.5961,70.01,0.69
0.5871,70.67,0.7,0.5878,70.67,0.7
0.5859,70.76,0.7,0.5945,70.43,0.7
0.587,70.91,0.7,0.6044,69.46,0.69
0.5869,70.57,0.7,0.5882,70.21,0.7
0.587,70.83,0.7,0.5974,69.59,0.69
0.5854,70.87,0.7,0.5908,69.7,0.69
0.5887,70.45,0.7,0.5871,71.0,0.7
0.5903,70.34,0.7,0.5923,70.24,0.7
0.5901,70.56,0.7,0.5888,70.78,0.7
0.5835,71.0,0.71,0.5902,70.07,0.69
0.5858,71.0,0.71,0.5914,70.1,0.7
0.5878,70.85,0.7,0.5878,70.44,0.7
0.5857,71.07,0.7,0.5908,70.45,0.7
0.5878,70.79,0.7,0.5855,70.62,0.7
0.5877,70.48,0.7,0.5905,70.54,0.7
0.5873,70.72,0.7,0.5928,69.89,0.69
0.5871,70.83,0.7,0.5955,70.12,0.7
0.586,70.72,0.7,0.5967,69.88,0.69
0.5862,70.59,0.7,0.5968,69.41,0.69
0.5844,70.99,0.7,0.5908,69.95,0.69
0.586,70.74,0.7,0.6007,69.41,0.69
0.5881,70.64,0.7,0.5896,69.57,0.69
0.585,70.92,0.7,0.5868,70.24,0.7
0.5853,70.82,0.7,0.5934,70.16,0.7
0.5888,70.58,0.7,0.5905,69.66,0.69
0.5844,70.78,0.7,0.5906,70.17,0.69
0.5853,71.13,0.71,0.5897,70.27,0.69
0.5875,70.73,0.7,0.5856,70.52,0.7
0.5857,70.79,0.7,0.5897,70.52,0.7
0.585,70.99,0.71,0.588,70.69,0.7
0.5854,71.02,0.71,0.5834,70.67,0.7
0.5894,70.72,0.7,0.5911,70.2,0.7
0.5871,70.75,0.7,0.5877,69.96,0.69
0.5892,70.62,0.7,0.589,70.41,0.7
0.5866,70.67,0.7,0.5953,69.52,0.69
0.5874,70.8,0.7,0.6006,70.02,0.69
0.5872,70.65,0.7,0.5914,70.0,0.69
0.5869,70.88,0.7,0.5942,70.81,0.7
0.5877,70.72,0.7,0.5973,69.69,0.69
0.5863,70.71,0.7,0.5938,69.86,0.69
0.5845,70.86,0.7,0.5966,69.63,0.69
0.5901,70.49,0.7,0.5984,69.38,0.69
0.5867,70.68,0.7,0.596,69.01,0.68
0.5842,70.91,0.7,0.5912,70.16,0.69
0.5894,70.58,0.7,0.5849,70.08,0.7
0.5889,70.39,0.7,0.5874,70.96,0.7
0.585,70.88,0.7,0.5962,69.6,0.69
0.5857,70.96,0.7,0.5904,70.0,0.69
0.589,70.44,0.7,0.5885,69.93,0.69
0.59,70.46,0.7,0.5952,69.57,0.69
0.5885,70.64,0.7,0.5897,70.48,0.7
0.5868,70.66,0.7,0.5946,69.49,0.69
0.5886,70.58,0.7,0.594,69.85,0.69
0.5893,70.51,0.7,0.5955,69.5,0.69
0.5861,70.77,0.7,0.5913,69.51,0.69
0.5864,70.69,0.7,0.6025,68.91,0.68
0.5874,70.68,0.7,0.5923,69.82,0.69
0.5874,70.79,0.7,0.5888,70.49,0.7
0.5895,70.48,0.7,0.5966,69.75,0.69
0.589,70.44,0.7,0.5971,69.92,0.69
0.5889,70.6,0.7,0.5813,70.74,0.7
0.5898,70.5,0.7,0.5956,69.77,0.69
0.587,70.79,0.7,0.5897,70.03,0.69
0.5868,70.71,0.7,0.5911,69.86,0.69
0.5857,70.95,0.7,0.5956,69.35,0.69
0.5875,70.75,0.7,0.5936,70.44,0.7
0.5875,70.69,0.7,0.5912,69.93,0.69
0.5887,70.7,0.7,0.59,69.83,0.69
0.5876,70.72,0.7,0.5836,70.82,0.7
0.5881,70.72,0.7,0.594,69.7,0.69
0.5858,70.79,0.7,0.5942,69.8,0.69
0.5871,70.63,0.7,0.5955,69.95,0.69
0.5862,70.76,0.7,0.5891,69.7,0.69
0.5873,70.59,0.7,0.5947,69.63,0.69
0.5882,70.62,0.7,0.5955,69.15,0.69
0.5858,70.77,0.7,0.5873,70.31,0.69
0.5887,70.64,0.7,0.5925,69.69,0.69
0.5887,70.67,0.7,0.5904,69.85,0.69
0.5877,70.68,0.7,0.5901,69.82,0.69
0.5869,70.87,0.7,0.596,69.46,0.69
0.5852,71.07,0.71,0.5899,70.68,0.7
0.5873,70.86,0.7,0.5903,70.13,0.7
0.5863,70.81,0.7,0.5978,70.03,0.69
0.5878,70.52,0.7,0.587,70.92,0.7
0.5874,70.65,0.7,0.5837,70.59,0.7
0.5866,70.72,0.7,0.5996,69.42,0.69
0.5886,70.45,0.7,0.5921,69.93,0.69
0.585,70.78,0.7,0.5809,71.05,0.7
0.5891,70.69,0.7,0.5817,70.57,0.7
