train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6998,53.12,0.52,0.6519,65.0,0.65
0.6734,59.25,0.59,0.6556,64.0,0.62
0.634,67.62,0.68,0.635,73.0,0.73
0.6242,66.62,0.67,0.6568,67.0,0.69
0.6078,69.88,0.7,0.6224,71.0,0.71
0.6026,70.0,0.7,0.5665,74.0,0.74
0.6121,67.38,0.67,0.5878,74.0,0.74
0.5842,72.88,0.73,0.5881,74.0,0.75
0.6023,69.25,0.69,0.4979,80.0,0.8
0.5935,71.75,0.72,0.537,72.0,0.72
0.5876,70.12,0.7,0.7234,70.0,0.7
0.5796,72.62,0.73,0.6011,74.0,0.73
0.5861,72.75,0.73,0.5782,70.0,0.7
0.5642,74.0,0.74,0.5288,74.0,0.74
0.5635,73.25,0.73,0.5452,71.0,0.71
0.563,73.62,0.74,0.5681,75.0,0.75
0.5657,72.62,0.73,0.5873,76.0,0.76
0.5541,74.0,0.74,0.5123,76.0,0.76
0.5797,70.75,0.71,0.5288,72.0,0.71
0.5666,71.5,0.71,0.5274,69.0,0.69
0.5738,72.62,0.73,0.5696,72.0,0.72
0.5723,72.38,0.72,0.5187,72.0,0.72
0.5858,70.75,0.71,0.5187,73.0,0.73
0.5824,72.0,0.72,0.6263,71.0,0.71
0.5667,72.5,0.73,0.5555,76.0,0.76
0.5822,70.0,0.7,0.5337,72.0,0.72
0.5659,73.25,0.73,0.573,68.0,0.69
0.562,72.38,0.72,0.4531,81.0,0.81
0.5766,71.12,0.71,0.6106,66.0,0.67
0.5908,72.38,0.72,0.5696,73.0,0.73
0.5724,74.75,0.75,0.5449,66.0,0.66
0.5605,73.75,0.74,0.5113,73.0,0.73
0.5527,72.5,0.72,0.5513,79.0,0.79
0.5771,73.25,0.73,0.538,75.0,0.75
0.5885,70.0,0.7,0.5897,76.0,0.76
0.5733,72.25,0.72,0.5316,77.0,0.77
0.5658,71.75,0.72,0.5395,68.0,0.68
0.5898,71.38,0.71,0.5843,71.0,0.71
0.5627,72.75,0.73,0.4949,74.0,0.74
0.5884,71.38,0.71,0.5951,69.0,0.69
0.5816,72.62,0.73,0.5766,68.0,0.67
0.5734,73.12,0.73,0.4965,73.0,0.73
0.5957,69.75,0.7,0.5349,68.0,0.67
0.5547,74.62,0.74,0.5453,78.0,0.78
0.589,71.25,0.71,0.57,79.0,0.79
0.5731,71.62,0.72,0.5021,77.0,0.77
0.5704,71.38,0.71,0.5513,81.0,0.82
0.577,71.38,0.71,0.5114,74.0,0.73
0.5931,68.25,0.68,0.5477,73.0,0.72
0.5719,74.38,0.74,0.5235,77.0,0.77
0.5745,71.38,0.71,0.4994,70.0,0.7
0.5776,71.25,0.71,0.623,73.0,0.72
0.5927,72.12,0.72,0.6125,69.0,0.69
0.6124,70.5,0.7,0.4858,81.0,0.81
0.5725,69.12,0.69,0.5447,77.0,0.77
0.5762,72.38,0.72,0.5186,77.0,0.77
0.5546,72.38,0.72,0.5555,74.0,0.75
0.5462,73.75,0.74,0.6302,67.0,0.67
0.5591,73.0,0.73,0.6335,76.0,0.77
0.5908,71.0,0.71,0.6482,74.0,0.75
0.5676,72.5,0.72,0.5098,78.0,0.79
0.5809,70.75,0.71,0.5642,71.0,0.71
0.5879,71.88,0.72,0.5482,70.0,0.7
0.5494,71.38,0.71,0.5823,76.0,0.76
0.5793,75.12,0.75,0.669,74.0,0.74
0.6056,68.62,0.69,0.6207,70.0,0.69
0.5558,74.62,0.74,0.6085,70.0,0.7
0.5595,75.62,0.76,0.5524,71.0,0.71
0.5843,70.5,0.7,0.4879,74.0,0.74
0.5696,69.0,0.69,0.4936,72.0,0.73
0.5896,71.62,0.72,0.6618,73.0,0.73
0.5815,70.88,0.71,0.5215,77.0,0.77
0.5797,70.62,0.71,0.5592,74.0,0.74
0.5888,70.75,0.71,0.6676,69.0,0.69
0.5862,72.38,0.72,0.5114,70.0,0.7
0.5719,71.38,0.72,0.5424,63.0,0.63
0.5509,73.25,0.73,0.5932,64.0,0.65
0.581,72.5,0.72,0.4733,75.0,0.75
0.5753,72.12,0.72,0.5103,75.0,0.75
0.5612,72.5,0.72,0.5032,77.0,0.77
0.569,72.5,0.72,0.5604,72.0,0.71
0.5721,73.0,0.73,0.7574,71.0,0.71
0.5792,70.0,0.7,0.6899,73.0,0.73
0.5679,73.75,0.74,0.5139,75.0,0.75
0.5681,73.12,0.73,0.6189,67.0,0.68
0.5792,72.38,0.72,0.5228,80.0,0.8
0.5693,73.0,0.73,0.6437,71.0,0.72
0.5793,73.0,0.73,0.5604,68.0,0.68
0.588,71.5,0.72,0.5976,73.0,0.73
0.557,75.25,0.75,0.5146,75.0,0.75
0.5716,72.75,0.73,0.5197,72.0,0.72
0.5669,72.5,0.72,0.4871,72.0,0.72
0.5715,72.62,0.73,0.4734,78.0,0.78
0.5684,73.38,0.73,0.6037,70.0,0.7
0.5598,71.75,0.72,0.5447,74.0,0.74
0.5675,72.5,0.72,0.6077,74.0,0.74
0.5719,73.62,0.74,0.6045,67.0,0.67
0.5749,71.38,0.71,0.5384,67.0,0.67
0.5626,74.88,0.75,0.5999,62.0,0.62
0.5712,70.62,0.71,0.6187,74.0,0.76
