train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.641,68.18,0.68,0.6079,70.61,0.7
0.6153,70.26,0.7,0.6029,69.91,0.7
0.6038,70.64,0.7,0.6036,69.59,0.69
0.602,70.4,0.7,0.6009,69.96,0.7
0.5983,70.41,0.7,0.5942,70.81,0.71
0.5946,70.72,0.7,0.591,70.78,0.7
0.5897,70.9,0.71,0.5866,70.17,0.7
0.5894,70.86,0.7,0.5971,70.04,0.7
0.5863,70.84,0.71,0.5914,70.54,0.7
0.5872,70.65,0.7,0.5877,70.5,0.7
0.5894,70.83,0.7,0.5834,70.76,0.7
0.5852,70.93,0.71,0.5895,70.38,0.7
0.5843,71.0,0.71,0.5889,70.53,0.7
0.5838,71.04,0.71,0.5837,71.23,0.71
0.5823,71.25,0.71,0.5868,70.63,0.7
0.5814,70.95,0.71,0.5873,70.78,0.7
0.5812,71.13,0.71,0.5861,70.46,0.7
0.5834,70.92,0.71,0.5903,70.23,0.7
0.578,71.54,0.71,0.5819,71.21,0.71
0.5794,71.37,0.71,0.5883,70.43,0.7
0.5805,70.89,0.71,0.5882,70.45,0.7
0.5827,71.17,0.71,0.5832,70.93,0.71
0.5808,71.01,0.71,0.5921,70.23,0.7
0.5808,71.04,0.71,0.5889,70.07,0.7
0.5827,71.03,0.71,0.5826,71.21,0.71
0.5819,71.14,0.71,0.5898,70.71,0.7
0.5821,70.96,0.71,0.593,69.71,0.69
0.5809,70.99,0.71,0.5848,70.71,0.7
0.5771,71.28,0.71,0.5841,70.39,0.7
0.5815,70.97,0.71,0.5911,70.03,0.7
0.5812,71.03,0.71,0.5938,69.45,0.69
0.5786,71.33,0.71,0.5795,71.09,0.71
0.5796,71.23,0.71,0.5849,70.45,0.7
0.5829,71.06,0.71,0.5837,70.42,0.7
0.5788,71.29,0.71,0.5895,70.39,0.7
0.5837,71.02,0.71,0.5898,70.16,0.7
0.5806,70.97,0.71,0.5916,69.65,0.69
0.5822,71.24,0.71,0.5897,70.1,0.7
0.5832,71.11,0.71,0.5815,71.1,0.71
0.5807,71.25,0.71,0.5906,70.23,0.7
0.5802,71.32,0.71,0.5933,70.31,0.7
0.5842,70.92,0.71,0.587,70.21,0.7
0.5808,71.06,0.71,0.5848,70.23,0.7
0.5811,71.16,0.71,0.5842,70.49,0.7
0.5801,71.22,0.71,0.5906,70.42,0.7
0.5789,71.46,0.71,0.5823,70.92,0.7
0.584,71.0,0.71,0.5816,70.84,0.71
0.5805,71.14,0.71,0.59,70.81,0.7
0.5797,70.97,0.71,0.5787,71.48,0.71
0.5793,71.22,0.71,0.5961,69.33,0.69
0.5805,71.21,0.71,0.5862,70.2,0.7
0.582,70.93,0.71,0.5915,69.69,0.69
0.5789,71.41,0.71,0.5915,70.79,0.7
0.584,70.9,0.71,0.5964,70.05,0.7
0.5795,71.2,0.71,0.5855,70.09,0.7
0.5802,71.24,0.71,0.5911,69.99,0.7
0.5823,70.95,0.71,0.588,70.85,0.7
0.583,70.88,0.7,0.595,69.31,0.69
0.5832,71.03,0.71,0.5881,70.35,0.7
0.5826,71.06,0.71,0.589,69.99,0.7
0.5799,71.04,0.71,0.585,71.06,0.71
0.5801,71.09,0.71,0.5867,70.85,0.71
0.5803,71.15,0.71,0.5867,70.58,0.7
0.5827,71.02,0.71,0.584,70.6,0.7
0.5804,71.14,0.71,0.5862,70.29,0.7
0.5799,70.98,0.71,0.5886,70.27,0.7
0.5807,71.27,0.71,0.5959,69.94,0.7
0.5846,70.87,0.71,0.5895,70.56,0.7
0.581,71.1,0.71,0.5782,71.14,0.71
0.5792,71.32,0.71,0.5808,70.72,0.7
0.5796,71.23,0.71,0.5907,69.84,0.69
0.5812,71.0,0.71,0.5888,70.69,0.7
0.5807,71.3,0.71,0.5871,70.85,0.7
0.5787,71.31,0.71,0.5828,70.27,0.7
0.5807,71.2,0.71,0.5829,70.01,0.7
0.5794,71.24,0.71,0.5914,69.91,0.7
0.5827,70.92,0.71,0.5853,71.16,0.71
0.5795,71.3,0.71,0.589,70.61,0.7
0.5811,71.11,0.71,0.5846,70.2,0.7
0.5805,71.01,0.71,0.5883,70.35,0.7
0.5782,71.44,0.71,0.5806,70.91,0.71
0.58,71.21,0.71,0.5887,70.86,0.7
0.58,71.15,0.71,0.5825,70.78,0.71
0.5777,71.44,0.71,0.5892,69.85,0.69
0.5795,71.2,0.71,0.5966,69.71,0.69
0.5801,71.32,0.71,0.5808,70.79,0.7
0.5791,71.28,0.71,0.5907,69.87,0.7
0.5829,71.09,0.71,0.5834,70.48,0.7
0.5802,71.32,0.71,0.588,70.04,0.7
0.582,71.13,0.71,0.5832,70.38,0.7
0.5791,71.33,0.71,0.5838,70.34,0.7
0.5814,70.99,0.71,0.5826,70.12,0.7
0.5814,71.11,0.71,0.5927,70.26,0.7
0.5796,71.3,0.71,0.5854,71.02,0.71
0.5791,70.98,0.71,0.5889,69.99,0.7
0.5793,71.5,0.71,0.5994,69.7,0.69
0.5801,70.98,0.71,0.5823,70.99,0.71
0.5791,71.28,0.71,0.5886,70.32,0.7
0.5812,71.13,0.71,0.5882,69.95,0.7
0.5826,71.07,0.71,0.589,70.85,0.71
