train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6377,68.98,0.69,0.613,70.16,0.7
0.6157,70.32,0.7,0.5993,70.56,0.7
0.6057,70.51,0.7,0.5986,70.39,0.7
0.6002,70.61,0.7,0.5929,70.68,0.7
0.5943,70.67,0.7,0.603,69.46,0.69
0.594,70.78,0.7,0.5897,70.23,0.7
0.5915,70.75,0.7,0.5929,70.1,0.7
0.5905,70.71,0.7,0.5935,69.95,0.7
0.589,70.86,0.7,0.5918,70.32,0.7
0.5886,70.68,0.7,0.5892,70.62,0.7
0.5891,70.67,0.7,0.5882,70.07,0.7
0.5853,70.97,0.7,0.5911,70.68,0.7
0.5863,70.87,0.7,0.5877,70.09,0.7
0.5836,70.99,0.71,0.5879,70.25,0.7
0.5842,70.94,0.71,0.5924,70.51,0.7
0.5807,71.19,0.71,0.5846,70.57,0.7
0.5833,71.32,0.71,0.5909,70.05,0.7
0.5798,71.16,0.71,0.5845,70.49,0.7
0.581,71.11,0.71,0.5794,70.86,0.7
0.5791,71.33,0.71,0.5917,69.89,0.69
0.5807,71.13,0.71,0.5946,70.0,0.7
0.5778,71.33,0.71,0.5875,69.93,0.69
0.5783,71.5,0.71,0.5774,70.99,0.71
0.5789,71.42,0.71,0.5769,71.47,0.71
0.5757,71.54,0.71,0.5825,71.03,0.71
0.5768,71.44,0.71,0.5847,70.27,0.7
0.5758,71.28,0.71,0.5867,71.07,0.71
0.5751,71.24,0.71,0.5814,71.2,0.71
0.5728,71.67,0.71,0.5903,70.49,0.7
0.5759,71.23,0.71,0.5814,70.81,0.7
0.5773,71.17,0.71,0.5919,70.1,0.7
0.5748,71.28,0.71,0.5803,70.33,0.7
0.5737,71.56,0.71,0.579,70.26,0.7
0.576,71.29,0.71,0.5806,71.17,0.71
0.5746,71.37,0.71,0.5826,70.95,0.7
0.5763,71.33,0.71,0.5826,70.53,0.7
0.5731,71.5,0.71,0.5776,71.23,0.71
0.573,71.66,0.71,0.5807,70.74,0.7
0.5768,71.37,0.71,0.5843,70.39,0.7
0.5756,71.45,0.71,0.5817,71.09,0.71
0.5746,71.44,0.71,0.5806,70.76,0.7
0.5739,71.45,0.71,0.581,70.82,0.7
0.5751,71.42,0.71,0.5838,70.75,0.7
0.5763,71.21,0.71,0.5806,70.74,0.7
0.5732,71.44,0.71,0.5821,70.79,0.7
0.5733,71.62,0.71,0.5873,70.66,0.7
0.5735,71.41,0.71,0.5843,70.17,0.7
0.5725,71.68,0.71,0.5898,70.72,0.7
0.5731,71.53,0.71,0.5881,70.02,0.7
0.575,71.53,0.71,0.5781,70.76,0.7
0.5747,71.32,0.71,0.578,70.76,0.7
0.5773,71.07,0.71,0.5866,69.86,0.69
0.5749,71.32,0.71,0.583,71.11,0.71
0.574,71.41,0.71,0.5784,70.63,0.7
0.5734,71.53,0.71,0.5804,71.1,0.71
0.5753,71.46,0.71,0.5826,70.73,0.7
0.5762,71.29,0.71,0.5775,71.72,0.71
0.5703,71.77,0.71,0.5855,71.11,0.71
0.5722,71.66,0.71,0.5818,71.06,0.71
0.5753,71.5,0.71,0.5869,70.49,0.7
0.5733,71.59,0.71,0.5846,69.9,0.7
0.5747,71.43,0.71,0.5844,69.91,0.7
0.5735,71.75,0.71,0.5826,71.06,0.71
0.5761,71.27,0.71,0.5803,70.89,0.71
0.5743,71.55,0.71,0.5797,70.84,0.7
0.5747,71.33,0.71,0.5839,70.9,0.7
0.5716,71.43,0.71,0.577,71.46,0.71
0.5737,71.53,0.71,0.5786,71.21,0.71
0.5737,71.52,0.71,0.5745,71.37,0.71
0.573,71.75,0.71,0.5846,70.28,0.7
0.5755,71.38,0.71,0.5778,70.71,0.7
0.5746,71.42,0.71,0.5853,70.46,0.7
0.5743,71.42,0.71,0.5799,71.29,0.71
0.5733,71.7,0.71,0.5881,69.63,0.69
0.5739,71.66,0.71,0.5831,69.84,0.7
0.574,71.46,0.71,0.5821,70.64,0.7
0.5736,71.45,0.71,0.5831,70.25,0.7
0.5725,71.54,0.71,0.5806,70.39,0.7
0.5738,71.37,0.71,0.5766,70.96,0.71
0.5743,71.49,0.71,0.5974,69.55,0.69
0.5718,71.6,0.71,0.5833,70.37,0.7
0.5731,71.69,0.71,0.5836,70.09,0.7
0.5709,71.72,0.71,0.5936,70.02,0.7
0.5741,71.45,0.71,0.5827,70.72,0.7
0.5763,71.38,0.71,0.5865,70.47,0.7
0.575,71.55,0.71,0.5898,70.12,0.7
0.5712,71.57,0.71,0.5882,69.78,0.69
0.5742,71.47,0.71,0.5922,69.4,0.69
0.5721,71.64,0.71,0.5844,70.23,0.7
0.5735,71.39,0.71,0.5853,69.97,0.7
0.5769,71.2,0.71,0.5899,69.9,0.7
0.5726,71.54,0.71,0.5758,70.99,0.7
0.574,71.26,0.71,0.571,71.37,0.71
0.5741,71.42,0.71,0.5845,70.44,0.7
0.5751,71.44,0.71,0.5848,70.75,0.7
0.575,71.33,0.71,0.5883,69.9,0.69
0.5733,71.74,0.71,0.5869,70.5,0.7
0.5762,71.46,0.71,0.5806,71.09,0.71
0.5745,71.46,0.71,0.5782,70.86,0.7
0.5711,71.72,0.71,0.5815,71.05,0.71
