train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6414,66.68,0.67,0.6109,70.67,0.7
0.617,70.28,0.7,0.6068,70.13,0.7
0.6059,70.46,0.7,0.6043,69.0,0.69
0.6027,70.25,0.7,0.5936,70.28,0.7
0.5974,70.55,0.7,0.5982,70.2,0.69
0.5948,70.5,0.7,0.5968,69.61,0.69
0.5945,70.46,0.7,0.5925,70.34,0.7
0.5895,70.75,0.7,0.5848,70.43,0.7
0.5896,70.65,0.7,0.5862,70.51,0.7
0.5897,70.53,0.7,0.584,70.71,0.7
0.5873,70.99,0.71,0.5864,70.72,0.7
0.5842,71.02,0.71,0.5938,69.87,0.69
0.5856,70.95,0.7,0.5904,69.7,0.69
0.5815,71.08,0.71,0.589,70.83,0.7
0.582,71.13,0.71,0.5849,70.59,0.7
0.5809,71.15,0.71,0.5868,69.98,0.7
0.5803,71.31,0.71,0.5873,70.9,0.7
0.5829,71.01,0.71,0.5862,70.27,0.7
0.5839,71.0,0.71,0.5865,70.21,0.7
0.5821,71.14,0.71,0.577,71.6,0.71
0.581,71.1,0.71,0.5876,70.65,0.7
0.5812,71.17,0.71,0.5786,71.09,0.7
0.5795,71.29,0.71,0.5881,70.04,0.7
0.5809,71.17,0.71,0.5782,70.74,0.7
0.5821,71.15,0.71,0.5775,71.35,0.71
0.5814,71.17,0.71,0.5937,69.53,0.69
0.5824,71.12,0.71,0.5863,70.75,0.7
0.58,71.28,0.71,0.5893,70.44,0.7
0.5819,71.02,0.71,0.59,70.21,0.7
0.5825,70.91,0.7,0.5917,70.21,0.7
0.5808,71.14,0.71,0.5914,70.74,0.7
0.5806,70.9,0.7,0.5812,70.94,0.7
0.5805,71.18,0.71,0.5924,69.43,0.69
0.5829,70.89,0.7,0.5914,70.08,0.69
0.5769,71.4,0.71,0.5904,70.12,0.7
0.5814,71.06,0.71,0.5802,71.27,0.7
0.5829,71.05,0.71,0.5888,70.04,0.7
0.5791,71.06,0.71,0.583,70.8,0.7
0.5816,71.13,0.71,0.5925,69.68,0.69
0.5772,71.5,0.71,0.5846,71.05,0.7
0.5807,71.21,0.71,0.5855,70.22,0.7
0.5839,71.0,0.71,0.5903,69.98,0.7
0.5804,71.16,0.71,0.5848,70.59,0.7
0.5812,71.02,0.71,0.585,70.27,0.7
0.5813,71.12,0.71,0.5776,70.96,0.7
0.5806,71.2,0.71,0.5863,70.31,0.7
0.5806,71.15,0.71,0.5964,69.38,0.69
0.583,71.03,0.71,0.591,69.57,0.69
0.5788,71.26,0.71,0.5863,70.91,0.7
0.5821,70.96,0.71,0.5903,70.39,0.7
0.5816,71.11,0.71,0.5794,71.05,0.71
0.5816,71.1,0.71,0.5855,70.99,0.7
0.5834,70.93,0.71,0.5833,70.4,0.7
0.58,71.09,0.71,0.5837,70.58,0.7
0.5818,71.08,0.71,0.5965,70.14,0.7
0.5804,71.26,0.71,0.5817,70.75,0.7
0.5798,71.42,0.71,0.5867,70.62,0.7
0.582,71.03,0.71,0.5884,70.01,0.69
0.5802,71.25,0.71,0.5831,70.9,0.7
0.5813,71.08,0.71,0.5862,70.5,0.7
0.5808,71.06,0.71,0.5802,70.77,0.7
0.5831,71.23,0.71,0.5815,70.41,0.7
0.5795,71.33,0.71,0.5891,70.17,0.69
0.5782,71.52,0.71,0.5827,71.04,0.7
0.581,71.19,0.71,0.5832,70.28,0.7
0.58,71.13,0.71,0.5897,70.42,0.7
0.5818,71.01,0.71,0.588,70.75,0.7
0.5819,71.26,0.71,0.5795,71.21,0.71
0.5813,71.12,0.71,0.5867,70.03,0.7
0.5794,71.18,0.71,0.5842,70.77,0.7
0.58,71.28,0.71,0.5839,71.11,0.71
0.5829,70.8,0.7,0.5945,69.67,0.69
0.5806,71.31,0.71,0.5841,70.74,0.7
0.5829,70.99,0.71,0.588,70.59,0.7
0.5782,71.46,0.71,0.5818,70.29,0.7
0.5809,71.15,0.71,0.5872,70.1,0.7
0.579,71.35,0.71,0.5938,70.2,0.7
0.5829,70.89,0.7,0.5926,70.21,0.7
0.5827,70.88,0.7,0.5782,71.21,0.7
0.5818,71.07,0.71,0.5854,70.28,0.7
0.5813,70.98,0.71,0.5895,70.26,0.7
0.5834,70.93,0.7,0.5854,70.71,0.7
0.5801,71.04,0.71,0.586,69.96,0.7
0.5793,71.22,0.71,0.5939,69.76,0.69
0.5791,71.38,0.71,0.5846,71.01,0.7
0.5821,71.11,0.71,0.5927,69.61,0.69
0.5803,71.04,0.71,0.5844,71.28,0.71
0.5821,71.15,0.71,0.5873,70.85,0.7
0.5831,70.97,0.7,0.5904,69.9,0.69
0.5778,71.22,0.71,0.5785,71.26,0.71
0.5825,71.08,0.71,0.5868,70.46,0.7
0.5821,71.27,0.71,0.5849,70.52,0.7
0.5805,71.24,0.71,0.5921,70.43,0.7
0.5826,71.25,0.71,0.584,70.35,0.7
0.5828,70.99,0.7,0.5856,70.34,0.7
0.5819,71.08,0.71,0.5831,70.68,0.7
0.5787,71.36,0.71,0.5901,69.74,0.69
0.5783,71.16,0.71,0.5882,69.99,0.69
0.5793,71.4,0.71,0.5874,70.16,0.7
0.5771,71.4,0.71,0.5829,70.42,0.7
