train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6443,66.82,0.66,0.613,70.26,0.7
0.617,69.66,0.69,0.6111,69.26,0.69
0.6053,70.09,0.7,0.5965,70.36,0.7
0.5991,70.35,0.7,0.6011,69.18,0.69
0.6004,70.01,0.7,0.5997,69.54,0.69
0.5954,70.22,0.7,0.6006,69.6,0.69
0.5928,70.31,0.7,0.6026,68.91,0.68
0.5912,70.49,0.7,0.598,69.23,0.69
0.5933,70.36,0.7,0.6011,69.44,0.69
0.5896,70.57,0.7,0.5965,70.06,0.7
0.5895,70.32,0.7,0.5953,69.35,0.69
0.5914,70.44,0.7,0.5905,70.35,0.7
0.5928,70.19,0.7,0.5939,70.36,0.7
0.5896,70.48,0.7,0.5931,70.24,0.7
0.5909,70.33,0.7,0.592,69.76,0.69
0.592,70.11,0.7,0.5893,69.89,0.69
0.5895,70.42,0.7,0.5973,69.66,0.69
0.5901,70.56,0.7,0.5883,69.23,0.69
0.5891,70.52,0.7,0.5888,70.28,0.7
0.5911,70.44,0.7,0.5938,69.62,0.69
0.5932,70.1,0.7,0.5954,69.65,0.69
0.5881,70.42,0.7,0.5888,69.88,0.69
0.5886,70.51,0.7,0.595,69.99,0.69
0.5909,70.34,0.7,0.5886,69.86,0.69
0.5907,70.49,0.7,0.5964,69.53,0.69
0.587,70.68,0.7,0.5871,70.07,0.69
0.5888,70.73,0.7,0.6032,68.9,0.68
0.5899,70.36,0.7,0.6003,69.51,0.69
0.5889,70.48,0.7,0.5905,69.65,0.69
0.5905,70.6,0.7,0.5951,70.32,0.7
0.5875,70.67,0.7,0.5942,69.71,0.69
0.589,70.41,0.7,0.5952,69.93,0.69
0.5893,70.38,0.7,0.5925,70.13,0.7
0.5906,70.28,0.7,0.5895,70.68,0.7
0.5886,70.35,0.7,0.5882,70.61,0.7
0.5876,70.69,0.7,0.5909,69.67,0.69
0.5908,70.19,0.7,0.5899,70.08,0.7
0.5898,70.29,0.7,0.5976,69.32,0.69
0.5906,70.44,0.7,0.5919,69.93,0.69
0.59,70.38,0.7,0.5932,69.96,0.69
0.59,70.33,0.7,0.6019,69.11,0.69
0.5876,70.55,0.7,0.594,69.97,0.69
0.5897,70.41,0.7,0.5999,69.67,0.69
0.5896,70.39,0.7,0.5936,69.65,0.69
0.5894,70.46,0.7,0.5883,69.88,0.7
0.5889,70.53,0.7,0.5918,69.75,0.69
0.5889,70.63,0.7,0.5923,70.09,0.69
0.5894,70.44,0.7,0.5937,69.62,0.69
0.5913,70.07,0.7,0.5964,69.85,0.69
0.5887,70.54,0.7,0.5976,69.29,0.69
0.593,70.08,0.7,0.5909,70.01,0.69
0.5899,70.53,0.7,0.597,69.64,0.69
0.5895,70.54,0.7,0.5904,70.3,0.7
0.5904,70.22,0.7,0.5919,70.02,0.7
0.5896,70.35,0.7,0.5938,69.79,0.69
0.5925,70.28,0.7,0.588,70.09,0.7
0.593,70.07,0.7,0.5935,70.44,0.7
0.5909,70.42,0.7,0.5937,69.97,0.7
0.5928,70.2,0.7,0.5964,69.48,0.69
0.5919,70.21,0.7,0.603,68.82,0.68
0.5902,70.37,0.7,0.5958,70.09,0.7
0.5889,70.64,0.7,0.5967,69.79,0.69
0.5901,70.27,0.7,0.6013,69.57,0.69
0.5903,70.12,0.7,0.5925,69.67,0.69
0.5876,70.54,0.7,0.5923,70.0,0.7
0.5931,70.24,0.7,0.5917,69.8,0.69
0.5894,70.53,0.7,0.5961,69.6,0.69
0.5929,70.29,0.7,0.5963,70.03,0.69
0.5902,70.32,0.7,0.5995,69.3,0.69
0.5912,70.28,0.7,0.5953,69.92,0.69
0.5885,70.67,0.7,0.5855,70.28,0.7
0.5912,70.3,0.7,0.5908,70.62,0.7
0.5885,70.34,0.7,0.6045,68.81,0.68
0.5922,70.35,0.7,0.5967,69.4,0.69
0.5912,70.55,0.7,0.592,70.11,0.7
0.5905,70.25,0.7,0.5966,69.52,0.69
0.5909,70.36,0.7,0.5935,69.89,0.7
0.5925,70.16,0.7,0.5872,70.2,0.7
0.5917,70.44,0.7,0.5869,70.43,0.7
0.5899,70.32,0.7,0.5978,70.09,0.7
0.5922,70.46,0.7,0.5954,70.21,0.7
0.5899,70.39,0.7,0.6005,69.29,0.69
0.5926,70.14,0.7,0.5977,70.03,0.69
0.5886,70.69,0.7,0.5981,69.53,0.69
0.5913,70.28,0.7,0.5934,70.12,0.69
0.5897,70.46,0.7,0.5965,69.85,0.7
0.5893,70.61,0.7,0.5973,68.9,0.68
0.5905,70.35,0.7,0.5935,69.9,0.69
0.5917,70.43,0.7,0.5968,69.9,0.69
0.5913,70.08,0.7,0.5895,70.31,0.7
0.5917,70.18,0.7,0.5925,70.34,0.7
0.5883,70.64,0.7,0.5838,70.32,0.7
0.5911,70.32,0.7,0.593,69.7,0.69
0.5876,70.59,0.7,0.6012,69.24,0.69
0.5905,70.34,0.7,0.5928,69.6,0.69
0.5885,70.39,0.7,0.5926,70.38,0.7
0.589,70.35,0.7,0.6034,69.09,0.69
0.5905,70.25,0.7,0.5934,69.85,0.69
0.5883,70.58,0.7,0.592,70.11,0.69
0.5916,70.23,0.7,0.5965,69.76,0.69
