train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6431,68.17,0.67,0.6144,69.98,0.69
0.6159,70.06,0.7,0.6072,69.38,0.69
0.607,70.25,0.7,0.5976,69.99,0.7
0.5993,70.49,0.7,0.5961,69.73,0.69
0.5981,70.02,0.7,0.5911,70.73,0.7
0.5915,70.84,0.7,0.5984,69.73,0.69
0.5932,70.42,0.7,0.5852,70.29,0.7
0.5922,70.55,0.7,0.5965,69.31,0.69
0.5899,70.61,0.7,0.5932,69.97,0.69
0.5865,70.86,0.7,0.58,70.77,0.7
0.5871,70.77,0.7,0.5871,70.32,0.7
0.5854,70.74,0.7,0.6017,69.75,0.69
0.5858,70.73,0.7,0.5845,70.94,0.7
0.5854,70.8,0.7,0.5793,71.21,0.71
0.5827,71.09,0.71,0.5779,71.46,0.71
0.5821,70.99,0.71,0.5836,71.12,0.7
0.5837,70.89,0.7,0.5871,70.05,0.69
0.5865,70.83,0.7,0.5925,70.05,0.69
0.5797,71.27,0.71,0.5856,70.39,0.7
0.5799,71.02,0.71,0.5951,69.82,0.69
0.5805,70.82,0.7,0.5858,70.53,0.7
0.5812,71.18,0.71,0.5831,70.7,0.7
0.5784,71.17,0.71,0.5839,70.04,0.7
0.5787,71.18,0.71,0.5867,70.32,0.7
0.5783,71.32,0.71,0.5816,70.33,0.7
0.5799,71.22,0.71,0.5971,70.02,0.7
0.5793,71.2,0.71,0.5847,70.37,0.7
0.5815,70.78,0.7,0.5812,70.67,0.7
0.5797,71.29,0.71,0.5844,70.37,0.7
0.5809,70.87,0.71,0.5866,70.5,0.7
0.5795,70.98,0.71,0.5902,70.21,0.7
0.5803,71.17,0.71,0.5942,69.94,0.7
0.5792,71.22,0.71,0.5918,69.94,0.69
0.5778,71.14,0.71,0.5845,70.5,0.7
0.581,71.0,0.71,0.581,70.92,0.7
0.5774,71.39,0.71,0.5816,70.48,0.7
0.5786,71.15,0.71,0.5816,70.61,0.7
0.5805,70.97,0.71,0.5825,70.64,0.7
0.5821,70.91,0.71,0.5793,71.22,0.71
0.5809,70.92,0.71,0.5939,70.0,0.7
0.5801,70.98,0.71,0.5857,70.51,0.7
0.5783,71.18,0.71,0.5972,69.4,0.69
0.5791,71.22,0.71,0.5848,70.8,0.7
0.5787,71.21,0.71,0.5868,70.11,0.7
0.5798,71.24,0.71,0.5916,70.22,0.7
0.5785,71.11,0.71,0.5939,70.17,0.7
0.5798,71.17,0.71,0.587,70.64,0.7
0.5795,71.11,0.71,0.5821,70.77,0.7
0.5795,71.1,0.71,0.5896,70.1,0.7
0.5788,71.1,0.71,0.5885,70.26,0.7
0.5818,70.76,0.7,0.5894,70.51,0.7
0.5812,71.11,0.71,0.5836,71.11,0.7
0.5807,71.17,0.71,0.5877,70.62,0.7
0.5816,71.08,0.71,0.5905,70.44,0.7
0.5807,71.28,0.71,0.5889,70.61,0.7
0.5812,70.92,0.71,0.5754,71.62,0.71
0.5797,71.19,0.71,0.5867,70.38,0.7
0.5774,71.46,0.71,0.5764,71.12,0.71
0.5793,71.07,0.71,0.5904,70.22,0.69
0.5789,71.01,0.71,0.5936,69.91,0.69
0.58,71.02,0.71,0.5926,69.93,0.69
0.5776,71.33,0.71,0.5858,70.16,0.7
0.5809,71.18,0.71,0.5799,71.06,0.7
0.5809,71.09,0.71,0.5949,69.39,0.69
0.5807,70.94,0.71,0.5867,70.34,0.7
0.5778,71.36,0.71,0.584,70.57,0.7
0.5812,71.05,0.71,0.5906,69.56,0.69
0.5795,71.22,0.71,0.5879,69.69,0.69
0.578,71.16,0.71,0.5832,71.35,0.71
0.5784,71.24,0.71,0.59,70.28,0.7
0.5792,71.1,0.71,0.5858,70.37,0.7
0.5758,71.5,0.71,0.5798,70.91,0.7
0.5783,71.42,0.71,0.5886,69.85,0.69
0.5778,71.21,0.71,0.5898,70.46,0.7
0.581,71.15,0.71,0.5827,70.74,0.7
0.5793,71.18,0.71,0.589,70.17,0.7
0.5815,71.04,0.71,0.5853,70.48,0.7
0.5794,71.44,0.71,0.592,69.65,0.69
0.5771,71.11,0.71,0.5922,70.2,0.7
0.5807,71.18,0.71,0.5896,69.5,0.69
0.5766,71.36,0.71,0.5878,69.61,0.69
0.5815,70.9,0.7,0.5856,70.42,0.7
0.5796,71.06,0.71,0.5868,70.24,0.7
0.579,71.35,0.71,0.593,70.49,0.7
0.5794,71.24,0.71,0.5939,69.57,0.69
0.5768,71.41,0.71,0.5953,70.14,0.7
0.5816,71.01,0.71,0.5854,69.94,0.69
0.5772,71.53,0.71,0.5866,70.4,0.7
0.5793,70.91,0.71,0.5902,70.49,0.7
0.5762,71.49,0.71,0.5852,69.81,0.69
0.5764,71.41,0.71,0.5912,69.85,0.69
0.5773,71.48,0.71,0.5848,70.92,0.7
0.58,71.09,0.71,0.592,69.97,0.69
0.5828,70.72,0.7,0.5918,69.84,0.69
0.5798,71.07,0.71,0.5907,70.17,0.7
0.5796,71.04,0.71,0.5847,70.91,0.7
0.5797,71.1,0.71,0.5865,70.35,0.7
0.5798,71.11,0.71,0.5868,70.22,0.7
0.5777,71.25,0.71,0.5894,69.89,0.69
0.5797,71.01,0.71,0.5787,71.44,0.71
