train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6366,68.49,0.68,0.6085,70.13,0.7
0.6108,70.47,0.7,0.6039,69.57,0.69
0.6037,70.56,0.7,0.6039,69.37,0.69
0.5991,70.28,0.7,0.599,69.37,0.69
0.5957,70.31,0.7,0.5939,69.26,0.69
0.5934,70.55,0.7,0.5942,70.1,0.7
0.5944,70.34,0.7,0.5929,70.27,0.7
0.5932,70.28,0.7,0.5933,70.07,0.69
0.5892,70.59,0.7,0.5885,70.77,0.7
0.5888,70.44,0.7,0.6011,69.04,0.69
0.5858,70.79,0.7,0.5901,69.94,0.69
0.5856,70.84,0.7,0.5849,70.18,0.7
0.5859,70.73,0.7,0.5948,69.87,0.69
0.585,71.0,0.71,0.5908,69.8,0.69
0.5818,71.0,0.71,0.5965,69.5,0.69
0.5814,71.26,0.71,0.591,70.53,0.7
0.5828,70.83,0.7,0.5817,71.04,0.7
0.5807,71.0,0.7,0.582,70.77,0.7
0.5807,70.94,0.71,0.5841,70.85,0.7
0.5787,71.22,0.71,0.5928,69.7,0.69
0.5796,71.36,0.71,0.5895,69.92,0.69
0.579,71.17,0.71,0.5835,70.64,0.7
0.5779,71.18,0.71,0.5811,70.42,0.7
0.5752,71.33,0.71,0.5939,70.01,0.7
0.5763,71.33,0.71,0.5803,70.79,0.7
0.5746,71.42,0.71,0.5899,70.55,0.7
0.5771,71.19,0.71,0.5904,69.84,0.69
0.5748,71.37,0.71,0.5753,71.02,0.7
0.5729,71.68,0.71,0.5821,70.9,0.7
0.5779,71.16,0.71,0.5811,70.44,0.7
0.5751,71.47,0.71,0.5837,70.75,0.7
0.5742,71.59,0.71,0.5852,70.56,0.7
0.5724,71.62,0.71,0.5811,71.07,0.7
0.5719,71.76,0.71,0.5852,70.01,0.69
0.5691,71.67,0.71,0.5865,70.58,0.7
0.571,71.69,0.71,0.5864,70.58,0.7
0.5732,71.34,0.71,0.5763,72.03,0.72
0.5702,71.64,0.71,0.5865,70.46,0.7
0.5729,71.53,0.71,0.5824,70.77,0.7
0.5726,71.62,0.71,0.5821,70.94,0.7
0.5691,71.76,0.71,0.5805,70.47,0.7
0.5713,71.84,0.71,0.5861,70.5,0.7
0.5736,71.47,0.71,0.5802,70.82,0.7
0.573,71.5,0.71,0.5847,70.64,0.7
0.5709,71.73,0.71,0.5809,70.27,0.7
0.5708,71.63,0.71,0.5847,70.77,0.7
0.571,71.7,0.71,0.575,70.52,0.7
0.5742,71.45,0.71,0.5815,70.21,0.7
0.5726,71.52,0.71,0.5764,71.33,0.71
0.569,71.85,0.71,0.581,70.85,0.7
0.5716,71.6,0.71,0.5846,70.56,0.7
0.5697,71.83,0.71,0.5846,70.46,0.7
0.5721,71.58,0.71,0.5827,70.12,0.7
0.5711,71.6,0.71,0.5841,70.84,0.7
0.5736,71.4,0.71,0.5791,70.89,0.71
0.5694,71.81,0.71,0.5839,71.18,0.71
0.5731,71.73,0.71,0.5775,71.53,0.71
0.5691,71.85,0.71,0.5877,69.68,0.69
0.5705,71.67,0.71,0.5804,70.64,0.7
0.5682,71.92,0.72,0.593,69.88,0.7
0.5701,71.75,0.71,0.5757,71.02,0.71
0.5688,71.99,0.72,0.5875,70.4,0.7
0.572,71.3,0.71,0.5702,71.78,0.71
0.5702,71.85,0.71,0.584,70.76,0.7
0.5686,71.94,0.72,0.5823,70.59,0.7
0.5679,71.65,0.71,0.5801,70.58,0.7
0.5725,71.59,0.71,0.5901,70.21,0.7
0.5712,71.63,0.71,0.5835,70.3,0.7
0.5709,71.55,0.71,0.583,70.71,0.7
0.575,71.27,0.71,0.5879,70.67,0.7
0.5731,71.42,0.71,0.5798,71.1,0.7
0.5704,71.74,0.71,0.5847,70.55,0.7
0.5687,71.9,0.72,0.5799,71.61,0.71
0.5734,71.5,0.71,0.58,70.44,0.7
0.5722,71.47,0.71,0.5803,70.41,0.7
0.572,71.51,0.71,0.578,70.82,0.7
0.5703,71.66,0.71,0.5773,71.13,0.71
0.5703,71.69,0.71,0.5884,69.99,0.69
0.5729,71.57,0.71,0.591,69.43,0.69
0.5713,71.66,0.71,0.5911,70.34,0.7
0.5693,71.96,0.72,0.5827,71.08,0.71
0.5717,71.45,0.71,0.5684,71.41,0.71
0.5698,71.73,0.71,0.5839,70.62,0.7
0.5727,71.55,0.71,0.5777,71.23,0.71
0.5732,71.4,0.71,0.5786,71.06,0.71
0.5705,71.69,0.71,0.5848,70.33,0.7
0.5709,71.72,0.71,0.5898,69.62,0.69
0.5718,71.65,0.71,0.5846,70.41,0.7
0.5741,71.35,0.71,0.5851,70.72,0.7
0.5713,71.62,0.71,0.5828,70.06,0.7
0.5684,71.85,0.71,0.5802,70.85,0.7
0.5736,71.51,0.71,0.5823,70.03,0.7
0.5729,71.51,0.71,0.5787,71.4,0.71
0.5715,71.52,0.71,0.5805,70.72,0.7
0.5715,71.52,0.71,0.5894,70.46,0.7
0.5693,71.83,0.71,0.5827,70.52,0.7
0.5714,71.42,0.71,0.587,70.59,0.7
0.5726,71.58,0.71,0.5848,70.64,0.7
0.5704,71.76,0.71,0.5846,70.29,0.7
0.5709,71.91,0.72,0.5828,70.04,0.7
