train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6327,68.84,0.69,0.5973,70.67,0.7
0.6071,70.74,0.7,0.6005,70.44,0.7
0.6015,70.55,0.7,0.6006,69.52,0.69
0.5975,70.49,0.7,0.5984,69.94,0.69
0.5941,70.51,0.7,0.5983,69.92,0.69
0.5948,70.38,0.7,0.5972,69.74,0.69
0.5911,70.62,0.7,0.5824,70.37,0.7
0.5895,70.61,0.7,0.5892,70.07,0.69
0.5857,70.87,0.7,0.5934,70.33,0.7
0.5865,70.78,0.7,0.5886,69.85,0.69
0.587,70.72,0.7,0.5851,71.06,0.71
0.5863,70.64,0.7,0.585,70.73,0.7
0.585,70.57,0.7,0.5899,70.36,0.7
0.5843,70.71,0.7,0.5884,69.85,0.69
0.5827,70.79,0.7,0.5814,70.87,0.7
0.5854,70.62,0.7,0.5832,70.66,0.7
0.5843,70.87,0.7,0.5866,70.54,0.7
0.5826,71.01,0.71,0.5784,71.38,0.71
0.5815,71.11,0.71,0.589,70.59,0.7
0.5829,70.93,0.71,0.5799,69.86,0.69
0.5818,71.08,0.71,0.5844,70.78,0.7
0.5849,70.9,0.7,0.5893,70.15,0.69
0.5804,71.43,0.71,0.5948,69.94,0.69
0.5841,70.81,0.7,0.5888,70.22,0.7
0.5839,70.96,0.7,0.5859,70.08,0.7
0.5816,71.06,0.71,0.5873,71.27,0.7
0.5807,71.09,0.71,0.5794,71.45,0.71
0.5827,71.08,0.71,0.5933,69.78,0.69
0.5824,71.09,0.71,0.5967,69.45,0.69
0.5838,70.87,0.7,0.5882,70.18,0.69
0.5835,70.88,0.7,0.5892,70.23,0.7
0.5838,70.87,0.7,0.5824,70.4,0.7
0.5821,70.98,0.71,0.5914,70.2,0.7
0.5798,70.9,0.7,0.5928,69.87,0.69
0.5849,70.91,0.7,0.5827,70.66,0.7
0.5854,70.69,0.7,0.5833,70.78,0.7
0.5832,70.88,0.7,0.5859,69.83,0.69
0.5854,70.9,0.7,0.5852,70.68,0.7
0.5819,70.87,0.7,0.586,71.26,0.71
0.5828,70.92,0.7,0.5883,70.58,0.7
0.5865,70.69,0.7,0.5881,70.34,0.7
0.584,70.95,0.71,0.5854,70.55,0.7
0.5839,70.66,0.7,0.5858,70.24,0.7
0.5832,70.89,0.7,0.5854,70.55,0.7
0.5824,71.07,0.71,0.5936,70.06,0.69
0.5818,71.22,0.71,0.5956,69.61,0.69
0.5805,71.02,0.71,0.5874,70.03,0.69
0.5843,70.82,0.7,0.5827,69.85,0.69
0.5846,70.61,0.7,0.5918,69.95,0.69
0.5853,70.76,0.7,0.5904,69.96,0.69
0.5879,70.61,0.7,0.5845,70.92,0.7
0.5823,70.92,0.71,0.5916,70.4,0.7
0.5861,70.62,0.7,0.5932,69.69,0.69
0.5834,70.94,0.71,0.593,70.02,0.7
0.5852,70.7,0.7,0.5878,70.44,0.7
0.5822,70.91,0.7,0.5895,69.74,0.69
0.5817,70.99,0.71,0.5893,70.04,0.69
0.5839,70.99,0.71,0.5849,71.41,0.71
0.5828,71.15,0.71,0.5876,70.07,0.69
0.5831,70.84,0.7,0.5916,69.88,0.69
0.5814,71.15,0.71,0.5917,70.24,0.7
0.581,71.04,0.71,0.5831,70.41,0.7
0.5836,70.76,0.7,0.5878,70.49,0.7
0.5842,70.87,0.7,0.5916,70.2,0.7
0.5798,71.23,0.71,0.5929,69.96,0.69
0.5792,71.24,0.71,0.5921,69.68,0.69
0.5842,70.83,0.7,0.5972,69.51,0.69
0.5817,70.89,0.7,0.5908,70.9,0.7
0.5836,70.81,0.7,0.5817,70.57,0.7
0.5845,70.84,0.7,0.5876,69.84,0.69
0.5866,70.87,0.7,0.596,69.5,0.69
0.5836,71.0,0.71,0.5855,69.96,0.69
0.5852,70.59,0.7,0.5894,69.84,0.69
0.581,71.17,0.71,0.5865,70.3,0.7
0.5841,70.89,0.7,0.5891,70.21,0.7
0.5819,71.14,0.71,0.5933,69.7,0.69
0.5836,70.98,0.71,0.5839,71.01,0.7
0.5814,71.11,0.71,0.5882,69.92,0.7
0.5819,71.07,0.71,0.5847,70.82,0.7
0.5854,70.61,0.7,0.5942,69.84,0.69
0.5858,70.63,0.7,0.5837,70.42,0.7
0.5853,70.77,0.7,0.5956,70.08,0.69
0.5839,70.8,0.7,0.5879,70.17,0.69
0.5831,70.82,0.7,0.5913,70.08,0.69
0.5822,70.99,0.71,0.5929,70.58,0.7
0.5838,70.83,0.7,0.5853,70.55,0.7
0.5828,71.06,0.71,0.5986,68.99,0.68
0.5845,70.64,0.7,0.593,70.37,0.7
0.5829,71.06,0.71,0.5878,70.54,0.7
0.582,70.83,0.7,0.5866,70.02,0.69
0.5828,70.78,0.7,0.5903,70.04,0.69
0.5795,71.28,0.71,0.5927,69.43,0.69
0.5838,70.7,0.7,0.5954,69.25,0.69
0.5833,70.92,0.71,0.5805,71.2,0.71
0.5855,70.67,0.7,0.5855,70.5,0.7
0.583,70.88,0.7,0.5902,69.82,0.69
0.5855,70.81,0.7,0.5836,70.58,0.7
0.5824,71.06,0.71,0.5873,70.21,0.7
0.5821,70.94,0.71,0.5911,70.05,0.7
0.5799,71.32,0.71,0.5987,69.26,0.69
