train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6368,65.72,0.66,0.6063,67.82,0.68
0.6141,68.29,0.69,0.6024,70.33,0.7
0.6045,70.06,0.7,0.6013,69.81,0.7
0.5988,70.48,0.7,0.6018,69.97,0.7
0.5953,70.57,0.7,0.5917,70.29,0.7
0.5915,70.99,0.71,0.6002,70.01,0.7
0.5933,70.71,0.7,0.5887,70.56,0.7
0.5908,70.7,0.7,0.5935,69.68,0.69
0.5879,70.71,0.7,0.59,70.06,0.7
0.5874,70.65,0.7,0.5922,70.46,0.7
0.5862,70.98,0.7,0.594,69.97,0.69
0.5868,70.88,0.7,0.5905,70.28,0.7
0.5851,70.93,0.71,0.5859,70.37,0.7
0.5823,71.05,0.71,0.5838,70.68,0.7
0.5791,71.37,0.71,0.589,70.15,0.7
0.5811,71.13,0.71,0.5807,70.74,0.7
0.5818,71.08,0.71,0.5851,70.57,0.7
0.5809,71.06,0.71,0.5919,69.99,0.69
0.5788,71.29,0.71,0.5832,70.77,0.7
0.5801,71.17,0.71,0.5879,70.27,0.7
0.5789,71.25,0.71,0.594,70.2,0.7
0.5777,71.43,0.71,0.5849,70.79,0.7
0.58,70.98,0.71,0.5847,70.51,0.7
0.5794,71.04,0.71,0.5853,70.27,0.7
0.5774,71.3,0.71,0.5824,70.69,0.7
0.5752,71.64,0.71,0.5893,70.29,0.7
0.5763,71.49,0.71,0.5816,70.65,0.7
0.5768,71.39,0.71,0.5832,70.85,0.7
0.5784,71.16,0.71,0.5869,70.47,0.7
0.5794,71.17,0.71,0.5811,70.67,0.7
0.5765,71.17,0.71,0.5846,70.94,0.7
0.5775,71.47,0.71,0.5859,71.01,0.7
0.5789,71.08,0.71,0.585,71.07,0.7
0.5779,71.2,0.71,0.584,69.99,0.69
0.578,71.37,0.71,0.5922,69.78,0.69
0.5792,71.04,0.71,0.5906,69.73,0.69
0.5774,71.21,0.71,0.5823,70.23,0.7
0.5787,71.09,0.71,0.5819,70.68,0.7
0.5752,71.57,0.71,0.5842,70.66,0.7
0.5749,71.53,0.71,0.5892,70.8,0.7
0.5783,71.18,0.71,0.5838,70.73,0.7
0.5759,71.54,0.71,0.5874,70.26,0.7
0.5779,71.23,0.71,0.5818,70.61,0.7
0.578,71.3,0.71,0.588,69.88,0.69
0.5802,71.23,0.71,0.5853,70.22,0.7
0.5777,71.17,0.71,0.5806,70.38,0.7
0.5785,71.14,0.71,0.5842,70.36,0.7
0.5779,71.14,0.71,0.5852,70.33,0.7
0.5759,71.57,0.71,0.5923,69.55,0.69
0.5785,71.29,0.71,0.5898,70.74,0.7
0.5796,71.26,0.71,0.5878,69.88,0.69
0.5791,71.18,0.71,0.5848,71.31,0.71
0.5786,71.15,0.71,0.5869,70.16,0.7
0.5806,71.2,0.71,0.5868,70.45,0.7
0.5756,71.65,0.71,0.587,70.57,0.7
0.5764,71.5,0.71,0.5816,70.67,0.7
0.58,71.36,0.71,0.5825,70.56,0.7
0.5782,71.2,0.71,0.5781,71.44,0.71
0.5769,71.09,0.71,0.5911,70.34,0.7
0.5772,71.22,0.71,0.5781,71.39,0.71
0.5771,71.4,0.71,0.5792,71.0,0.71
0.5792,71.16,0.71,0.593,69.97,0.69
0.5768,71.23,0.71,0.5829,70.45,0.7
0.5806,71.1,0.71,0.5912,69.49,0.69
0.5784,71.28,0.71,0.5851,70.54,0.7
0.5797,71.24,0.71,0.5859,70.14,0.7
0.5758,71.33,0.71,0.5849,70.41,0.7
0.5767,71.4,0.71,0.5818,70.67,0.7
0.5789,71.24,0.71,0.5873,70.44,0.7
0.5773,71.21,0.71,0.5891,70.37,0.7
0.5764,71.45,0.71,0.5862,70.45,0.7
0.5775,71.33,0.71,0.5829,70.7,0.7
0.5781,71.34,0.71,0.5858,70.48,0.7
0.5751,71.53,0.71,0.5886,70.41,0.7
0.5768,71.21,0.71,0.5863,70.61,0.7
0.5784,71.12,0.71,0.5902,69.71,0.69
0.5765,71.45,0.71,0.5876,70.19,0.7
0.5745,71.6,0.71,0.581,70.32,0.7
0.5794,71.18,0.71,0.5849,70.33,0.7
0.5781,71.23,0.71,0.5787,70.63,0.7
0.5743,71.43,0.71,0.5885,69.67,0.69
0.5774,71.44,0.71,0.5857,70.96,0.71
0.5767,71.34,0.71,0.5954,69.11,0.69
0.5793,71.02,0.71,0.5867,69.88,0.69
0.5786,71.23,0.71,0.5911,70.04,0.69
0.5778,71.2,0.71,0.5846,70.17,0.7
0.5752,71.46,0.71,0.5917,70.28,0.7
0.5745,71.6,0.71,0.5802,71.33,0.71
0.576,71.35,0.71,0.5903,70.1,0.7
0.5755,71.49,0.71,0.5734,71.23,0.71
0.5761,71.37,0.71,0.5846,70.89,0.7
0.5811,71.07,0.71,0.5784,71.23,0.71
0.5764,71.38,0.71,0.5885,69.83,0.69
0.5802,71.02,0.71,0.5875,70.11,0.7
0.5796,71.09,0.71,0.5884,70.14,0.7
0.578,71.14,0.71,0.5846,70.47,0.7
0.5754,71.43,0.71,0.5844,70.12,0.7
0.5778,71.21,0.71,0.5871,70.27,0.7
0.5768,71.29,0.71,0.5894,70.1,0.7
0.5787,71.17,0.71,0.5796,70.93,0.7
