train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6351,69.14,0.69,0.6093,69.74,0.69
0.613,70.22,0.7,0.6106,68.92,0.69
0.6074,70.07,0.7,0.6072,69.77,0.69
0.6001,70.53,0.7,0.6034,69.61,0.69
0.595,70.71,0.7,0.6016,69.08,0.69
0.5957,70.57,0.7,0.5931,70.51,0.7
0.5953,70.22,0.7,0.5925,70.24,0.7
0.5926,70.52,0.7,0.5941,70.13,0.7
0.5906,70.66,0.7,0.5991,69.24,0.69
0.5893,70.73,0.7,0.6004,69.09,0.69
0.5879,70.51,0.7,0.585,70.53,0.7
0.5881,70.73,0.7,0.5925,70.2,0.7
0.5879,70.69,0.7,0.5882,70.41,0.7
0.5835,71.04,0.71,0.5896,70.34,0.7
0.5839,71.12,0.71,0.592,70.32,0.7
0.5859,71.01,0.7,0.5987,69.36,0.69
0.5858,70.81,0.7,0.5992,69.75,0.69
0.5845,71.03,0.71,0.5965,69.82,0.69
0.5834,71.12,0.71,0.5802,71.5,0.71
0.5829,70.88,0.7,0.5807,70.99,0.7
0.5829,71.22,0.71,0.5802,70.93,0.7
0.582,71.1,0.71,0.5903,70.13,0.7
0.5847,71.02,0.71,0.5887,69.91,0.69
0.5841,70.9,0.7,0.5905,70.04,0.7
0.5811,71.2,0.71,0.5896,70.32,0.7
0.5846,70.95,0.7,0.5979,69.78,0.69
0.581,71.11,0.71,0.5831,70.82,0.7
0.5831,71.06,0.71,0.5956,69.98,0.7
0.5829,71.21,0.71,0.592,70.19,0.7
0.5817,71.12,0.71,0.5795,70.49,0.7
0.5816,71.01,0.71,0.5893,70.14,0.7
0.5827,70.83,0.7,0.5915,70.2,0.7
0.5825,71.18,0.71,0.586,70.16,0.7
0.5836,70.84,0.7,0.5785,71.25,0.71
0.5836,71.06,0.71,0.5847,70.6,0.7
0.5803,71.12,0.71,0.5776,71.21,0.71
0.5851,70.81,0.7,0.5876,70.19,0.7
0.5843,71.0,0.71,0.5868,70.33,0.7
0.5798,71.29,0.71,0.5871,69.78,0.69
0.5847,71.04,0.71,0.5901,69.99,0.69
0.5842,70.97,0.7,0.5897,70.55,0.7
0.583,70.88,0.71,0.592,70.26,0.7
0.5827,71.05,0.71,0.5832,71.16,0.71
0.5836,70.95,0.7,0.5883,69.91,0.69
0.5823,71.12,0.71,0.5889,70.31,0.7
0.5832,71.01,0.71,0.5862,70.81,0.7
0.5816,71.17,0.71,0.5929,70.27,0.7
0.5842,70.94,0.7,0.5941,69.77,0.69
0.5811,71.09,0.71,0.5982,70.32,0.7
0.5826,71.09,0.71,0.5919,70.27,0.7
0.5793,71.24,0.71,0.5909,70.43,0.7
0.5831,71.31,0.71,0.5853,70.43,0.7
0.582,71.22,0.71,0.5911,70.39,0.7
0.5825,71.0,0.71,0.5943,69.54,0.69
0.5792,71.45,0.71,0.5856,70.55,0.7
0.5861,70.74,0.7,0.5861,70.55,0.7
0.5815,71.05,0.71,0.5774,71.17,0.71
0.5811,71.31,0.71,0.5905,70.75,0.7
0.581,71.25,0.71,0.5843,70.71,0.7
0.5844,70.81,0.7,0.5858,70.48,0.7
0.5829,70.98,0.7,0.591,70.21,0.69
0.5829,71.06,0.71,0.5829,70.57,0.7
0.584,70.92,0.7,0.59,70.28,0.7
0.5821,71.17,0.71,0.5962,69.71,0.69
0.5841,70.99,0.71,0.5789,71.06,0.7
0.583,71.12,0.71,0.5892,70.03,0.69
0.584,70.89,0.7,0.5889,70.45,0.7
0.5812,71.13,0.71,0.5796,71.07,0.71
0.5852,70.84,0.7,0.5867,70.61,0.7
0.5791,71.2,0.71,0.5849,71.32,0.71
0.585,70.87,0.7,0.5959,69.92,0.69
0.5831,71.03,0.71,0.5941,69.97,0.7
0.5821,70.93,0.7,0.5849,70.8,0.7
0.5826,71.04,0.71,0.5887,70.31,0.7
0.5828,70.94,0.7,0.5878,70.83,0.7
0.5816,71.1,0.71,0.5874,70.59,0.7
0.5798,71.23,0.71,0.5883,69.98,0.69
0.5825,70.94,0.7,0.581,71.02,0.7
0.5873,70.67,0.7,0.5857,70.86,0.7
0.5833,71.05,0.71,0.5859,70.64,0.7
0.5804,71.16,0.71,0.5959,69.61,0.69
0.5811,71.12,0.71,0.5958,69.71,0.69
0.5787,71.34,0.71,0.5902,70.56,0.7
0.5831,71.11,0.71,0.5837,71.17,0.71
0.583,70.74,0.7,0.5873,71.07,0.7
0.5829,70.99,0.71,0.5847,70.95,0.7
0.5822,71.21,0.71,0.5844,70.61,0.7
0.5827,70.97,0.71,0.5897,69.68,0.69
0.5819,71.12,0.71,0.6021,69.42,0.69
0.5852,71.03,0.71,0.5926,70.12,0.7
0.577,71.5,0.71,0.5881,70.31,0.7
0.5828,70.92,0.7,0.5826,71.29,0.71
0.5821,71.04,0.71,0.5882,70.65,0.7
0.5807,71.12,0.71,0.5924,70.09,0.7
0.5831,71.03,0.7,0.5871,70.45,0.7
0.5816,71.19,0.71,0.5924,70.1,0.7
0.5795,71.12,0.71,0.5973,69.68,0.69
0.5809,71.29,0.71,0.5872,70.01,0.69
0.5843,70.92,0.7,0.5898,70.53,0.7
0.5845,70.86,0.7,0.5808,70.61,0.7
