train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6369,65.74,0.66,0.6157,67.17,0.68
0.6109,68.07,0.68,0.5976,68.41,0.69
0.6034,69.99,0.7,0.6002,69.81,0.7
0.6003,70.65,0.7,0.5929,70.57,0.7
0.594,70.85,0.71,0.5925,70.44,0.7
0.5944,70.54,0.7,0.5967,69.76,0.69
0.5938,70.48,0.7,0.5969,70.09,0.7
0.5856,71.03,0.71,0.5883,70.87,0.71
0.5892,70.9,0.71,0.5856,70.87,0.7
0.5857,71.01,0.71,0.5915,69.58,0.69
0.5847,70.98,0.71,0.5814,71.03,0.71
0.5839,70.8,0.7,0.5841,71.0,0.71
0.5836,70.96,0.71,0.5901,70.65,0.7
0.5841,71.0,0.71,0.5889,70.41,0.7
0.5832,70.94,0.71,0.5918,70.2,0.7
0.5799,71.32,0.71,0.5875,70.48,0.7
0.582,71.02,0.71,0.5793,70.91,0.7
0.5809,71.23,0.71,0.5828,70.91,0.71
0.5803,71.25,0.71,0.5897,70.47,0.7
0.5798,71.11,0.71,0.5923,70.31,0.7
0.5813,71.17,0.71,0.5856,70.2,0.7
0.5781,71.28,0.71,0.5829,70.81,0.7
0.5798,71.06,0.71,0.5857,70.69,0.7
0.5775,71.52,0.71,0.5847,70.61,0.7
0.5799,71.0,0.71,0.584,70.47,0.7
0.5789,71.17,0.71,0.5821,71.07,0.71
0.5776,71.45,0.71,0.5838,70.99,0.71
0.5765,71.35,0.71,0.5825,70.65,0.7
0.5766,71.18,0.71,0.5903,70.48,0.7
0.5746,71.43,0.71,0.588,71.18,0.71
0.5778,71.1,0.71,0.5887,70.09,0.7
0.5794,71.1,0.71,0.59,70.31,0.7
0.5768,71.4,0.71,0.5841,70.56,0.7
0.5788,71.18,0.71,0.5856,69.87,0.69
0.5764,71.44,0.71,0.584,70.87,0.7
0.5768,71.37,0.71,0.5943,70.1,0.7
0.5764,71.42,0.71,0.5854,70.81,0.7
0.5784,71.26,0.71,0.5866,70.35,0.7
0.5778,71.33,0.71,0.5833,70.36,0.7
0.5807,71.15,0.71,0.5846,71.11,0.71
0.5756,71.55,0.71,0.5941,69.78,0.69
0.5797,71.18,0.71,0.581,70.88,0.71
0.5793,70.95,0.71,0.5906,70.49,0.7
0.5767,71.39,0.71,0.5813,70.9,0.7
0.579,71.39,0.71,0.5851,70.91,0.71
0.5756,71.44,0.71,0.5826,71.1,0.71
0.5746,71.78,0.71,0.5898,70.54,0.7
0.5784,71.28,0.71,0.5855,70.39,0.7
0.5802,70.94,0.71,0.5972,69.68,0.69
0.5792,71.09,0.71,0.5848,71.09,0.71
0.5748,71.46,0.71,0.5951,70.01,0.7
0.5761,71.53,0.71,0.5861,71.09,0.71
0.5758,71.32,0.71,0.5901,70.57,0.7
0.5764,71.32,0.71,0.5848,70.81,0.7
0.5769,71.19,0.71,0.5809,70.45,0.7
0.5792,71.12,0.71,0.5906,70.5,0.7
0.5799,71.22,0.71,0.5823,71.11,0.71
0.5758,71.61,0.71,0.5812,71.02,0.71
0.5787,71.22,0.71,0.5807,70.84,0.7
0.5768,71.23,0.71,0.5858,70.6,0.7
0.5817,70.89,0.71,0.59,70.04,0.7
0.5766,71.14,0.71,0.5773,71.38,0.71
0.5803,70.92,0.71,0.5798,70.84,0.71
0.5791,71.11,0.71,0.5885,70.62,0.7
0.5763,71.35,0.71,0.5801,71.02,0.71
0.5781,71.25,0.71,0.5908,70.34,0.7
0.5785,71.07,0.71,0.588,70.3,0.7
0.5768,71.44,0.71,0.5836,70.43,0.7
0.5782,71.24,0.71,0.5808,71.06,0.71
0.5766,71.26,0.71,0.5834,70.8,0.7
0.5731,71.64,0.71,0.5864,70.12,0.7
0.5783,71.09,0.71,0.593,70.34,0.7
0.5801,70.92,0.71,0.5859,70.56,0.7
0.5783,71.34,0.71,0.5771,71.65,0.71
0.5765,71.24,0.71,0.5862,70.8,0.71
0.5759,71.32,0.71,0.5835,70.89,0.71
0.5744,71.58,0.71,0.59,70.21,0.7
0.5775,71.19,0.71,0.5865,70.49,0.7
0.5783,71.26,0.71,0.5878,70.23,0.7
0.5767,71.2,0.71,0.5847,71.02,0.71
0.576,71.3,0.71,0.594,69.82,0.7
0.5809,71.02,0.71,0.5889,70.29,0.7
0.5778,71.1,0.71,0.5848,70.11,0.7
0.5763,71.52,0.71,0.5859,70.57,0.7
0.577,71.34,0.71,0.5849,71.06,0.71
0.575,71.59,0.71,0.5866,70.73,0.7
0.5775,71.3,0.71,0.5883,70.44,0.7
0.5758,71.33,0.71,0.5847,71.01,0.71
0.5763,71.4,0.71,0.5917,70.03,0.7
0.5778,71.39,0.71,0.5944,69.77,0.69
0.5776,71.44,0.71,0.5976,69.52,0.69
0.579,71.16,0.71,0.583,70.65,0.7
0.5786,71.18,0.71,0.5807,71.13,0.71
0.5785,71.33,0.71,0.588,70.68,0.7
0.5727,71.78,0.71,0.5892,69.51,0.69
0.5789,70.95,0.71,0.5758,71.32,0.71
0.5746,71.47,0.71,0.5777,71.68,0.71
0.58,71.21,0.71,0.5865,70.6,0.7
0.5766,71.53,0.71,0.587,70.36,0.7
0.5775,71.23,0.71,0.5934,69.75,0.69
