train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6472,64.79,0.66,0.6168,66.74,0.67
0.6217,67.45,0.68,0.6115,66.8,0.67
0.6133,69.19,0.69,0.6075,69.82,0.7
0.6047,70.36,0.7,0.5986,70.02,0.7
0.5989,70.84,0.71,0.6003,69.93,0.7
0.5964,70.7,0.7,0.5955,69.97,0.7
0.5926,70.86,0.71,0.5956,70.37,0.7
0.5927,70.59,0.7,0.5919,69.86,0.69
0.5893,70.96,0.71,0.591,70.87,0.7
0.5871,70.95,0.71,0.5946,70.1,0.7
0.5862,70.83,0.7,0.596,69.99,0.7
0.5856,70.9,0.7,0.5939,70.53,0.7
0.5873,70.64,0.7,0.5982,70.04,0.7
0.5842,70.89,0.71,0.5877,70.04,0.7
0.5849,71.03,0.71,0.5899,70.75,0.7
0.583,71.02,0.71,0.5854,71.12,0.71
0.5818,71.21,0.71,0.5848,71.21,0.71
0.5835,71.08,0.71,0.5873,70.52,0.7
0.5813,71.07,0.71,0.5964,69.65,0.69
0.5823,70.9,0.71,0.5854,71.36,0.71
0.5802,71.16,0.71,0.5888,70.54,0.7
0.5806,71.14,0.71,0.5874,70.33,0.7
0.5812,70.98,0.71,0.5867,71.01,0.71
0.5776,71.41,0.71,0.5869,70.77,0.7
0.5787,71.15,0.71,0.588,69.94,0.7
0.5798,71.19,0.71,0.5929,69.37,0.69
0.5798,71.19,0.71,0.5896,70.12,0.7
0.5801,70.99,0.71,0.5919,70.32,0.7
0.5798,71.01,0.71,0.5866,70.47,0.7
0.5773,71.2,0.71,0.585,71.01,0.71
0.5824,70.88,0.71,0.5898,70.19,0.7
0.5772,71.22,0.71,0.5848,70.36,0.7
0.5785,71.2,0.71,0.5832,70.69,0.7
0.576,71.48,0.71,0.5867,70.9,0.71
0.5742,71.59,0.71,0.5981,69.7,0.69
0.5821,70.99,0.71,0.5881,70.17,0.7
0.5759,71.37,0.71,0.5888,70.11,0.7
0.5786,71.12,0.71,0.5887,70.56,0.7
0.5799,71.09,0.71,0.5989,69.29,0.69
0.5782,71.19,0.71,0.5891,70.46,0.7
0.5762,71.4,0.71,0.5786,71.57,0.71
0.5789,71.2,0.71,0.586,70.94,0.71
0.5784,71.17,0.71,0.5877,70.91,0.71
0.5789,71.25,0.71,0.5893,70.07,0.7
0.5789,71.3,0.71,0.5878,70.28,0.7
0.5767,71.22,0.71,0.5889,70.26,0.7
0.5778,71.11,0.71,0.5863,70.69,0.7
0.5801,70.92,0.71,0.5881,70.82,0.71
0.5796,71.42,0.71,0.5905,71.17,0.71
0.5791,71.19,0.71,0.5888,70.22,0.7
0.5791,71.14,0.71,0.5801,70.84,0.71
0.5803,70.98,0.71,0.5818,70.65,0.7
0.5777,71.2,0.71,0.592,70.45,0.7
0.5771,71.38,0.71,0.5835,71.17,0.71
0.5788,71.23,0.71,0.5828,70.67,0.7
0.5798,71.23,0.71,0.5767,71.26,0.71
0.5773,71.4,0.71,0.5857,70.49,0.7
0.5787,71.09,0.71,0.5826,70.67,0.7
0.5792,71.22,0.71,0.5903,70.05,0.7
0.5769,71.13,0.71,0.5893,70.37,0.7
0.5797,71.02,0.71,0.5917,69.59,0.69
0.5786,71.15,0.71,0.5872,70.7,0.7
0.5778,71.33,0.71,0.5821,70.5,0.7
0.5781,71.3,0.71,0.5873,70.49,0.7
0.5775,71.24,0.71,0.5774,71.78,0.71
0.5791,71.17,0.71,0.5949,69.53,0.69
0.5788,71.18,0.71,0.5939,69.76,0.69
0.5777,71.24,0.71,0.5851,70.93,0.71
0.583,70.99,0.71,0.5835,71.12,0.71
0.5789,71.06,0.71,0.591,69.94,0.7
0.5767,71.28,0.71,0.5876,70.42,0.7
0.5768,71.43,0.71,0.5874,70.34,0.7
0.5791,70.92,0.71,0.587,70.75,0.71
0.5791,71.16,0.71,0.5807,70.67,0.71
0.5789,71.21,0.71,0.5926,69.92,0.7
0.5803,70.99,0.71,0.5919,70.14,0.7
0.5795,71.11,0.71,0.5865,70.61,0.7
0.5804,71.07,0.71,0.5948,69.46,0.69
0.58,71.16,0.71,0.5948,69.9,0.7
0.5777,71.41,0.71,0.5962,70.11,0.7
0.5779,71.28,0.71,0.588,70.34,0.7
0.5798,70.89,0.71,0.5806,70.82,0.71
0.5807,71.06,0.71,0.591,70.0,0.7
0.5773,71.32,0.71,0.5808,70.77,0.71
0.5798,70.98,0.71,0.5853,70.94,0.71
0.5787,71.2,0.71,0.589,70.31,0.7
0.5769,71.22,0.71,0.5836,70.14,0.7
0.5799,71.1,0.71,0.5886,70.27,0.7
0.582,70.88,0.71,0.585,70.35,0.7
0.5765,71.08,0.71,0.5784,71.21,0.71
0.5793,70.92,0.71,0.5878,70.5,0.7
0.5777,71.14,0.71,0.5896,70.13,0.7
0.5818,70.92,0.71,0.5878,70.6,0.7
0.5794,70.97,0.71,0.5908,70.03,0.7
0.5798,71.17,0.71,0.5817,70.78,0.7
0.5794,71.0,0.71,0.5826,71.19,0.71
0.5815,71.06,0.71,0.5897,69.87,0.7
0.5785,71.34,0.71,0.5888,70.69,0.7
0.5783,71.39,0.71,0.5885,69.79,0.69
0.5785,71.22,0.71,0.5864,70.16,0.7
