train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6379,69.31,0.69,0.6122,69.85,0.7
0.6151,70.19,0.7,0.6028,69.86,0.7
0.6024,70.67,0.7,0.5954,70.43,0.7
0.5961,70.89,0.7,0.6017,69.37,0.69
0.5986,70.42,0.7,0.5947,69.53,0.69
0.5978,70.13,0.7,0.591,70.65,0.7
0.5967,70.41,0.7,0.5934,70.29,0.7
0.5909,70.52,0.7,0.5928,69.35,0.69
0.586,70.7,0.7,0.586,70.85,0.7
0.589,70.67,0.7,0.5994,70.18,0.7
0.5873,70.86,0.7,0.5921,69.86,0.69
0.5857,70.58,0.7,0.5886,70.4,0.7
0.5863,70.92,0.7,0.5915,69.74,0.69
0.585,70.68,0.7,0.5893,69.84,0.69
0.5824,70.97,0.7,0.5903,69.56,0.69
0.5834,70.7,0.7,0.5948,69.79,0.69
0.5834,70.86,0.7,0.5853,70.23,0.69
0.585,70.85,0.7,0.5833,69.82,0.69
0.5842,70.91,0.7,0.5877,70.35,0.7
0.584,70.8,0.7,0.585,70.43,0.7
0.5825,70.78,0.7,0.5913,69.78,0.69
0.5849,70.66,0.7,0.5887,70.49,0.7
0.5807,71.19,0.71,0.5911,70.5,0.7
0.5851,70.71,0.7,0.5778,71.32,0.71
0.583,70.87,0.7,0.5842,70.19,0.7
0.5786,71.2,0.71,0.5933,70.14,0.7
0.5822,71.0,0.71,0.598,69.49,0.69
0.583,70.76,0.7,0.5922,69.55,0.69
0.581,71.17,0.71,0.5927,70.29,0.7
0.5824,70.85,0.7,0.5869,70.67,0.7
0.5811,70.93,0.7,0.5927,69.78,0.69
0.5823,70.81,0.7,0.5904,70.22,0.7
0.5797,71.01,0.71,0.5908,69.49,0.69
0.5795,71.03,0.71,0.5839,71.25,0.7
0.581,71.1,0.71,0.5959,69.77,0.69
0.5805,71.12,0.71,0.5875,70.26,0.7
0.5821,71.07,0.71,0.587,70.53,0.7
0.5814,70.81,0.7,0.578,71.07,0.71
0.5823,70.98,0.7,0.5899,69.95,0.69
0.5853,70.77,0.7,0.592,70.22,0.7
0.5813,71.0,0.71,0.5901,70.27,0.7
0.5831,70.92,0.7,0.5886,70.75,0.7
0.5812,70.89,0.7,0.5932,70.15,0.7
0.5824,70.94,0.7,0.5833,70.36,0.7
0.5809,70.88,0.7,0.5933,69.76,0.69
0.5807,70.98,0.7,0.5844,70.6,0.7
0.5798,71.06,0.71,0.5871,70.93,0.7
0.5819,71.0,0.7,0.5917,70.2,0.7
0.5827,70.92,0.7,0.5906,69.83,0.69
0.5828,70.89,0.7,0.596,69.61,0.69
0.5803,71.04,0.71,0.5938,69.95,0.69
0.5807,71.02,0.71,0.594,69.31,0.68
0.5843,70.72,0.7,0.5949,69.92,0.7
0.5827,70.74,0.7,0.5912,69.99,0.69
0.5814,70.96,0.7,0.5904,70.24,0.7
0.5809,71.01,0.71,0.5855,70.79,0.7
0.581,71.05,0.71,0.5893,70.07,0.69
0.5818,70.83,0.7,0.5896,70.44,0.7
0.5809,70.87,0.7,0.5899,70.44,0.7
0.5811,71.17,0.71,0.5896,70.13,0.69
0.5811,70.95,0.7,0.5906,70.61,0.7
0.5834,70.98,0.7,0.5828,71.27,0.71
0.579,71.24,0.71,0.5789,71.38,0.71
0.5795,71.14,0.71,0.5891,70.21,0.69
0.5825,71.08,0.71,0.5752,71.41,0.71
0.5808,70.84,0.7,0.5863,70.12,0.69
0.5783,71.12,0.71,0.5893,69.96,0.69
0.5794,71.17,0.71,0.5832,70.55,0.7
0.5827,70.89,0.7,0.5934,69.63,0.69
0.5802,71.31,0.71,0.5897,69.87,0.69
0.5788,71.2,0.71,0.594,68.88,0.68
0.5808,71.14,0.71,0.5852,70.74,0.7
0.5817,71.01,0.7,0.5897,69.82,0.69
0.5805,70.94,0.7,0.5904,70.08,0.7
0.5786,71.29,0.71,0.5882,69.55,0.69
0.5807,71.13,0.71,0.5907,70.18,0.69
0.5778,71.12,0.71,0.5955,69.89,0.69
0.5823,70.91,0.7,0.5899,70.25,0.7
0.5812,70.91,0.7,0.585,70.23,0.7
0.5808,70.93,0.7,0.5926,69.21,0.69
0.582,71.05,0.71,0.5892,70.34,0.7
0.5819,70.96,0.7,0.5912,70.37,0.7
0.5817,70.89,0.7,0.5892,69.68,0.69
0.5803,71.14,0.71,0.5778,70.93,0.7
0.5828,70.87,0.7,0.5854,70.05,0.7
0.5824,70.99,0.71,0.5936,70.23,0.7
0.5814,71.0,0.7,0.5894,70.31,0.7
0.5854,70.6,0.7,0.5803,70.88,0.7
0.5825,70.93,0.7,0.5874,71.06,0.7
0.5815,70.94,0.7,0.5917,69.57,0.69
0.5841,70.66,0.7,0.5888,69.66,0.69
0.5823,70.89,0.7,0.5935,69.45,0.69
0.5824,70.91,0.7,0.5908,69.81,0.69
0.5827,70.82,0.7,0.588,70.12,0.7
0.5788,71.14,0.71,0.5835,70.58,0.7
0.5812,70.86,0.7,0.5938,70.18,0.69
0.5829,70.8,0.7,0.594,69.41,0.69
0.5808,70.95,0.7,0.5869,70.41,0.7
0.5816,70.86,0.7,0.5828,70.36,0.7
0.5845,70.91,0.7,0.5906,69.83,0.69
