train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6473,66.0,0.66,0.6406,70.0,0.71
0.6298,69.0,0.69,0.6181,68.0,0.69
0.6088,71.25,0.71,0.559,74.0,0.74
0.6102,69.25,0.69,0.5413,75.0,0.75
0.5931,70.75,0.71,0.5262,78.0,0.78
0.5945,71.88,0.72,0.6448,69.0,0.69
0.5911,68.62,0.69,0.6066,71.0,0.71
0.5869,71.12,0.71,0.602,74.0,0.73
0.5838,71.38,0.72,0.5931,72.0,0.72
0.5755,73.62,0.74,0.5894,70.0,0.7
0.5654,72.38,0.72,0.5785,70.0,0.7
0.5794,69.12,0.69,0.4915,81.0,0.82
0.6003,69.38,0.7,0.6228,63.0,0.62
0.5979,71.75,0.72,0.5693,75.0,0.75
0.5758,71.25,0.71,0.5713,70.0,0.7
0.5931,70.5,0.7,0.6818,71.0,0.71
0.5819,71.38,0.71,0.5475,72.0,0.72
0.5731,71.62,0.72,0.5714,70.0,0.7
0.5658,74.38,0.74,0.546,74.0,0.73
0.5805,72.12,0.72,0.6319,72.0,0.72
0.5951,69.88,0.7,0.5123,78.0,0.78
0.5619,74.88,0.75,0.5585,71.0,0.71
0.5898,68.88,0.69,0.5168,73.0,0.73
0.5733,72.38,0.73,0.5101,73.0,0.73
0.5666,72.88,0.73,0.4906,76.0,0.76
0.5825,72.75,0.73,0.564,65.0,0.66
0.5809,69.75,0.7,0.6577,69.0,0.68
0.5778,72.38,0.72,0.5408,76.0,0.76
0.5876,71.25,0.71,0.5455,66.0,0.67
0.5644,71.75,0.72,0.714,66.0,0.66
0.5971,70.62,0.71,0.6281,72.0,0.72
0.5682,73.75,0.74,0.5314,76.0,0.75
0.5902,71.5,0.72,0.6096,73.0,0.73
0.5987,69.62,0.7,0.5615,71.0,0.71
0.5743,70.5,0.71,0.5564,79.0,0.79
0.5924,71.12,0.71,0.5439,69.0,0.69
0.553,73.25,0.73,0.498,78.0,0.78
0.58,71.0,0.71,0.5954,69.0,0.69
0.5612,71.88,0.72,0.6643,66.0,0.66
0.5898,71.38,0.71,0.5089,77.0,0.77
0.568,73.0,0.73,0.6208,66.0,0.65
0.5894,68.5,0.68,0.6902,73.0,0.73
0.5843,71.75,0.72,0.4852,77.0,0.77
0.5695,72.88,0.73,0.6223,74.0,0.75
0.5732,72.38,0.73,0.5068,75.0,0.77
0.5952,71.0,0.71,0.5236,69.0,0.69
0.5708,71.38,0.72,0.5094,74.0,0.74
0.5786,73.88,0.74,0.5753,69.0,0.69
0.6056,69.38,0.69,0.6285,73.0,0.73
0.5886,69.88,0.7,0.4896,76.0,0.76
0.5657,73.38,0.73,0.5643,72.0,0.72
0.5641,72.0,0.72,0.5527,75.0,0.75
0.5844,70.75,0.71,0.6186,74.0,0.74
0.5632,73.0,0.73,0.5226,66.0,0.66
0.5826,72.5,0.73,0.5505,72.0,0.72
0.5803,70.88,0.71,0.4929,79.0,0.79
0.5852,71.5,0.72,0.5541,77.0,0.77
0.5393,75.62,0.76,0.5834,73.0,0.74
0.5898,70.62,0.7,0.6511,70.0,0.7
0.5414,75.38,0.75,0.5646,71.0,0.72
0.6009,70.88,0.71,0.5637,74.0,0.74
0.5889,71.5,0.72,0.5956,78.0,0.79
0.5674,73.5,0.74,0.4893,79.0,0.79
0.5806,71.38,0.71,0.6264,69.0,0.69
0.582,72.12,0.72,0.5819,62.0,0.62
0.5824,72.25,0.72,0.609,76.0,0.74
0.5563,72.75,0.73,0.6432,69.0,0.69
0.5827,70.88,0.71,0.5186,71.0,0.72
0.5878,71.0,0.71,0.6191,68.0,0.68
0.5979,71.62,0.72,0.5155,72.0,0.72
0.5446,74.12,0.74,0.5845,64.0,0.65
0.5832,70.88,0.71,0.5134,72.0,0.72
0.5727,71.38,0.71,0.5539,74.0,0.74
0.5845,70.0,0.7,0.578,66.0,0.66
0.5663,73.5,0.74,0.4697,82.0,0.82
0.5782,70.88,0.71,0.5715,69.0,0.7
0.5675,72.25,0.72,0.438,76.0,0.76
0.5868,70.12,0.71,0.5046,69.0,0.68
0.5885,71.5,0.72,0.605,69.0,0.69
0.5742,72.0,0.72,0.4924,84.0,0.83
0.5511,72.38,0.73,0.5808,72.0,0.72
0.553,73.88,0.74,0.5336,70.0,0.72
0.5743,73.5,0.73,0.5209,70.0,0.72
0.5575,75.25,0.75,0.5849,71.0,0.71
0.5697,72.88,0.73,0.5535,71.0,0.72
0.5792,71.62,0.72,0.5946,68.0,0.68
0.574,73.5,0.74,0.5323,74.0,0.73
0.5724,70.25,0.7,0.5606,70.0,0.71
0.5689,72.75,0.73,0.6139,72.0,0.71
0.5942,71.38,0.72,0.5092,77.0,0.77
0.5529,73.62,0.74,0.5036,79.0,0.79
0.589,70.12,0.7,0.5563,76.0,0.76
0.5592,74.25,0.74,0.5581,73.0,0.72
0.5681,73.0,0.73,0.5929,72.0,0.72
0.5783,70.88,0.71,0.6282,67.0,0.67
0.5876,69.88,0.7,0.5113,74.0,0.74
0.5836,71.25,0.71,0.5726,68.0,0.68
0.5815,69.62,0.7,0.6542,74.0,0.74
0.5541,73.88,0.74,0.522,73.0,0.73
0.5848,71.25,0.71,0.6019,73.0,0.73
