train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6416,65.59,0.66,0.6106,67.63,0.68
0.613,69.78,0.7,0.6046,69.58,0.69
0.6039,70.65,0.7,0.602,70.02,0.7
0.6002,70.64,0.7,0.5964,70.34,0.7
0.5992,70.23,0.7,0.5949,70.02,0.7
0.5909,70.85,0.71,0.5913,69.77,0.69
0.5911,70.49,0.7,0.5928,70.19,0.7
0.5891,70.74,0.7,0.5931,70.43,0.7
0.5837,70.86,0.71,0.5938,70.2,0.7
0.587,70.75,0.7,0.5937,69.9,0.7
0.5872,70.61,0.7,0.5918,70.05,0.7
0.5849,70.74,0.7,0.5896,70.07,0.7
0.5837,70.81,0.7,0.5962,69.11,0.69
0.5819,71.16,0.71,0.5933,69.73,0.69
0.5842,70.73,0.7,0.591,70.16,0.7
0.5816,71.33,0.71,0.5839,70.63,0.7
0.5832,70.84,0.71,0.5882,70.48,0.7
0.5799,71.05,0.71,0.5857,70.86,0.7
0.5784,71.09,0.71,0.5905,70.31,0.7
0.5783,71.3,0.71,0.5859,70.31,0.7
0.5778,71.46,0.71,0.586,69.68,0.69
0.5779,71.06,0.71,0.5919,70.03,0.7
0.5767,71.47,0.71,0.5877,70.33,0.7
0.5814,70.87,0.71,0.5891,70.71,0.7
0.578,71.19,0.71,0.5863,70.85,0.7
0.5783,71.12,0.71,0.578,71.13,0.71
0.5777,71.12,0.71,0.5913,70.02,0.7
0.579,70.9,0.71,0.5953,69.69,0.69
0.5769,71.24,0.71,0.5784,71.11,0.71
0.5766,71.37,0.71,0.5887,70.23,0.7
0.581,71.14,0.71,0.578,70.92,0.7
0.5778,71.28,0.71,0.587,71.0,0.71
0.575,71.49,0.71,0.5806,71.32,0.71
0.5789,70.9,0.71,0.5777,71.28,0.71
0.5779,71.07,0.71,0.5895,69.98,0.7
0.5777,71.28,0.71,0.5846,70.74,0.7
0.5788,70.99,0.71,0.5987,68.85,0.68
0.5752,71.61,0.71,0.5932,69.87,0.69
0.5782,71.27,0.71,0.587,70.23,0.7
0.5772,71.24,0.71,0.5904,70.48,0.7
0.5768,71.38,0.71,0.5868,70.03,0.7
0.5778,71.26,0.71,0.5895,70.5,0.7
0.58,70.87,0.71,0.5938,69.98,0.7
0.5761,71.35,0.71,0.586,70.58,0.7
0.5815,70.94,0.71,0.5792,70.97,0.71
0.579,71.24,0.71,0.5812,70.61,0.7
0.5771,71.18,0.71,0.5908,70.46,0.7
0.5772,71.16,0.71,0.5789,70.89,0.71
0.5763,71.55,0.71,0.5848,70.83,0.7
0.5763,71.31,0.71,0.5902,70.01,0.7
0.579,71.07,0.71,0.5913,70.18,0.7
0.5818,70.94,0.71,0.5935,69.48,0.69
0.5778,71.19,0.71,0.5895,70.73,0.7
0.5797,71.2,0.71,0.5811,71.24,0.71
0.5785,71.25,0.71,0.5807,71.34,0.71
0.577,71.1,0.71,0.5804,70.82,0.7
0.5801,71.05,0.71,0.5913,70.18,0.7
0.5761,71.34,0.71,0.5833,70.92,0.71
0.5763,71.25,0.71,0.5907,70.29,0.7
0.5758,71.41,0.71,0.5828,71.06,0.7
0.5787,71.22,0.71,0.5851,70.78,0.7
0.5768,71.16,0.71,0.5862,69.97,0.7
0.5789,71.15,0.71,0.5923,69.91,0.7
0.5772,71.34,0.71,0.5805,70.91,0.71
0.5776,71.25,0.71,0.5856,70.83,0.7
0.5757,71.36,0.71,0.5904,70.01,0.7
0.5773,71.15,0.71,0.5899,70.32,0.7
0.5785,71.12,0.71,0.5874,70.76,0.7
0.5798,70.91,0.71,0.5858,71.07,0.7
0.5799,70.99,0.71,0.5857,70.49,0.7
0.5775,71.32,0.71,0.5791,71.13,0.71
0.5778,71.24,0.71,0.594,70.31,0.7
0.5772,71.16,0.71,0.5862,70.59,0.7
0.579,70.98,0.71,0.5879,70.56,0.7
0.577,71.3,0.71,0.5872,70.15,0.7
0.5767,71.39,0.71,0.5938,69.79,0.69
0.576,71.32,0.71,0.5917,70.26,0.7
0.5779,71.29,0.71,0.5877,70.68,0.7
0.5759,71.43,0.71,0.5888,70.34,0.7
0.5744,71.39,0.71,0.5886,70.82,0.7
0.5773,71.2,0.71,0.5859,69.87,0.69
0.577,71.31,0.71,0.5868,70.53,0.7
0.5776,71.28,0.71,0.5887,70.07,0.7
0.5802,71.06,0.71,0.5815,71.11,0.71
0.5775,71.13,0.71,0.5886,69.88,0.69
0.5764,71.35,0.71,0.5893,70.57,0.7
0.5759,71.28,0.71,0.587,70.32,0.7
0.5755,71.31,0.71,0.5857,70.14,0.7
0.5774,71.31,0.71,0.5857,70.14,0.7
0.5773,71.47,0.71,0.5861,70.47,0.7
0.5788,71.12,0.71,0.5819,70.68,0.7
0.5772,71.29,0.71,0.5883,70.27,0.7
0.5791,70.99,0.71,0.5865,70.28,0.7
0.576,71.32,0.71,0.5832,70.45,0.7
0.577,71.35,0.71,0.5869,70.69,0.7
0.5761,71.33,0.71,0.5879,70.76,0.7
0.5781,71.18,0.71,0.592,70.59,0.7
0.5758,71.44,0.71,0.5816,70.93,0.71
0.5768,71.24,0.71,0.5896,70.37,0.7
0.5795,71.16,0.71,0.5977,69.91,0.7
