train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6356,68.74,0.68,0.6092,69.49,0.69
0.6103,70.34,0.7,0.6016,69.75,0.69
0.602,70.14,0.7,0.6029,69.58,0.69
0.5983,70.23,0.7,0.5893,70.62,0.7
0.5962,70.59,0.7,0.5936,69.95,0.69
0.5942,70.58,0.7,0.5974,69.62,0.69
0.5944,70.58,0.7,0.5885,70.0,0.7
0.5881,70.9,0.7,0.5902,69.72,0.69
0.5926,70.19,0.7,0.5908,69.97,0.69
0.5894,70.64,0.7,0.5975,70.35,0.7
0.5871,70.62,0.7,0.5973,69.4,0.69
0.5848,70.89,0.7,0.5912,69.33,0.69
0.5886,70.61,0.7,0.5916,70.45,0.7
0.5869,70.84,0.7,0.5947,69.81,0.69
0.5858,70.6,0.7,0.5939,69.52,0.69
0.5881,70.43,0.7,0.5907,70.13,0.7
0.5862,70.86,0.7,0.5871,69.68,0.69
0.5838,71.02,0.71,0.5944,70.31,0.69
0.5833,71.05,0.71,0.5847,70.48,0.7
0.5837,71.19,0.71,0.5943,69.54,0.69
0.5839,70.98,0.71,0.5919,70.08,0.69
0.5829,71.03,0.71,0.5873,70.76,0.7
0.5845,71.09,0.71,0.5943,70.03,0.69
0.5864,70.66,0.7,0.5928,70.03,0.69
0.5845,70.93,0.7,0.5879,70.0,0.7
0.5836,71.14,0.71,0.5915,70.07,0.69
0.5839,71.03,0.71,0.5855,70.5,0.7
0.5847,70.9,0.7,0.5893,70.38,0.7
0.5853,70.89,0.7,0.5889,69.95,0.69
0.5863,70.81,0.7,0.6011,69.82,0.69
0.5828,71.05,0.71,0.5852,70.97,0.7
0.5821,71.22,0.71,0.5877,70.15,0.69
0.5833,71.07,0.71,0.5865,70.68,0.7
0.5831,71.02,0.71,0.5869,69.99,0.69
0.5846,70.81,0.7,0.5951,70.17,0.69
0.5846,70.54,0.7,0.5815,70.87,0.7
0.5866,70.69,0.7,0.5813,71.05,0.7
0.5856,70.74,0.7,0.5903,70.64,0.7
0.5829,71.03,0.71,0.5928,70.18,0.7
0.5849,70.96,0.7,0.5976,70.03,0.69
0.5845,71.12,0.71,0.5902,70.11,0.7
0.5856,70.99,0.71,0.5935,70.0,0.69
0.5828,71.07,0.71,0.5826,70.72,0.7
0.585,70.89,0.7,0.5841,70.43,0.7
0.5873,70.7,0.7,0.5911,70.33,0.7
0.5842,71.03,0.71,0.5803,71.31,0.7
0.5828,70.95,0.7,0.5898,70.08,0.69
0.5837,71.13,0.71,0.5909,70.11,0.7
0.5862,70.79,0.7,0.5822,71.08,0.7
0.5848,70.84,0.7,0.5929,69.88,0.69
0.5878,70.84,0.7,0.5888,70.28,0.69
0.5847,70.72,0.7,0.5922,69.92,0.69
0.5865,70.6,0.7,0.5831,70.2,0.7
0.5844,70.88,0.7,0.5856,70.62,0.7
0.5854,70.74,0.7,0.5963,69.47,0.69
0.5852,70.98,0.71,0.5875,70.33,0.7
0.5833,71.19,0.71,0.5866,70.57,0.7
0.5835,71.12,0.71,0.5886,70.45,0.7
0.5859,70.95,0.7,0.5906,70.12,0.7
0.5849,70.9,0.7,0.5819,70.6,0.7
0.5843,70.93,0.7,0.5874,71.02,0.7
0.5851,70.8,0.7,0.5871,70.84,0.7
0.583,71.08,0.71,0.5914,70.36,0.69
0.5855,70.97,0.7,0.5855,70.75,0.7
0.5824,70.75,0.7,0.5842,70.79,0.7
0.5851,71.02,0.7,0.5824,71.05,0.7
0.5874,70.67,0.7,0.5854,70.85,0.7
0.586,70.88,0.7,0.5982,70.01,0.69
0.5827,70.97,0.7,0.5962,69.82,0.69
0.5854,70.92,0.7,0.594,70.14,0.7
0.5843,70.84,0.7,0.5909,70.53,0.7
0.5841,71.07,0.71,0.5998,69.66,0.69
0.5815,71.11,0.71,0.5925,70.06,0.69
0.5867,70.82,0.7,0.5782,71.05,0.7
0.5842,70.83,0.7,0.5871,70.71,0.7
0.5835,70.92,0.7,0.5855,70.31,0.7
0.5843,70.86,0.7,0.5837,70.75,0.7
0.5844,70.93,0.7,0.5821,71.23,0.7
0.5846,71.02,0.7,0.5855,70.68,0.7
0.5839,71.05,0.71,0.5844,70.09,0.69
0.5827,71.17,0.71,0.599,69.96,0.69
0.5857,70.87,0.7,0.5899,69.97,0.69
0.5852,70.64,0.7,0.5934,70.24,0.7
0.5836,71.05,0.71,0.5937,69.46,0.69
0.5848,70.99,0.7,0.5926,69.69,0.69
0.5821,71.26,0.71,0.588,70.98,0.7
0.5857,70.94,0.7,0.5914,70.27,0.7
0.5868,70.79,0.7,0.589,70.2,0.7
0.5854,71.01,0.71,0.59,69.3,0.69
0.5844,70.93,0.7,0.5914,70.2,0.7
0.5856,70.93,0.7,0.5911,69.85,0.69
0.584,70.99,0.7,0.5925,69.77,0.69
0.5829,71.15,0.71,0.5898,70.28,0.7
0.5823,70.89,0.7,0.5943,69.63,0.69
0.5851,71.02,0.71,0.5894,70.12,0.7
0.5844,71.0,0.7,0.5956,69.29,0.69
0.5864,70.62,0.7,0.5863,70.71,0.7
0.5833,71.07,0.71,0.5885,70.5,0.7
0.5867,70.64,0.7,0.5849,70.47,0.7
0.5865,70.72,0.7,0.5932,69.68,0.69
