train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6364,68.67,0.68,0.6079,70.04,0.7
0.6134,70.25,0.7,0.6012,69.74,0.69
0.6044,70.32,0.7,0.5986,69.97,0.69
0.6003,70.32,0.7,0.5963,70.06,0.69
0.597,70.64,0.7,0.5873,70.9,0.7
0.5952,70.55,0.7,0.5997,69.51,0.69
0.5945,70.32,0.7,0.5993,69.8,0.69
0.5917,70.63,0.7,0.5947,70.63,0.7
0.5892,70.59,0.7,0.5912,70.26,0.7
0.5872,70.84,0.7,0.5918,69.97,0.69
0.5896,70.54,0.7,0.593,70.06,0.69
0.5901,70.46,0.7,0.5911,70.29,0.7
0.5875,70.71,0.7,0.5865,70.63,0.7
0.5856,70.82,0.7,0.5936,69.89,0.69
0.5862,70.91,0.7,0.6005,68.78,0.68
0.5857,71.01,0.71,0.5781,71.66,0.71
0.59,70.69,0.7,0.5926,69.88,0.69
0.5878,70.7,0.7,0.5951,70.06,0.69
0.5867,70.76,0.7,0.5871,70.45,0.7
0.5861,70.79,0.7,0.5901,69.52,0.69
0.5874,70.71,0.7,0.5997,69.57,0.69
0.5868,70.89,0.7,0.5964,69.71,0.69
0.587,70.78,0.7,0.5958,69.38,0.69
0.5866,70.87,0.7,0.5923,69.38,0.69
0.5855,71.01,0.7,0.5988,69.87,0.69
0.5848,70.78,0.7,0.5879,70.12,0.7
0.5899,70.61,0.7,0.5876,70.33,0.7
0.5867,70.69,0.7,0.592,69.29,0.69
0.5833,71.03,0.71,0.5899,70.26,0.7
0.5904,70.37,0.7,0.5936,69.69,0.69
0.5891,70.33,0.7,0.595,69.95,0.69
0.5881,70.77,0.7,0.5889,70.4,0.7
0.5859,70.93,0.7,0.5917,70.16,0.7
0.5852,70.78,0.7,0.5943,69.8,0.69
0.5852,70.7,0.7,0.5936,70.09,0.69
0.5879,70.61,0.7,0.5912,70.33,0.7
0.5868,70.78,0.7,0.5926,69.96,0.7
0.5873,70.78,0.7,0.5939,69.78,0.69
0.5867,70.83,0.7,0.5937,69.89,0.69
0.5864,70.59,0.7,0.5925,70.31,0.7
0.5855,71.07,0.71,0.5915,70.27,0.7
0.5851,70.83,0.7,0.5891,70.41,0.7
0.5877,70.78,0.7,0.5976,69.7,0.69
0.5872,70.58,0.7,0.5906,69.99,0.69
0.5828,71.06,0.71,0.5842,70.8,0.7
0.5874,70.75,0.7,0.5952,70.45,0.7
0.5898,70.5,0.7,0.5979,69.96,0.69
0.5861,70.9,0.7,0.5997,69.57,0.69
0.5876,70.59,0.7,0.596,69.95,0.69
0.5865,70.84,0.7,0.6011,69.65,0.69
0.585,70.8,0.7,0.594,69.9,0.69
0.5844,70.99,0.7,0.594,69.74,0.69
0.5863,71.1,0.71,0.5953,69.48,0.69
0.5869,70.79,0.7,0.599,69.87,0.69
0.5899,70.49,0.7,0.5973,69.53,0.69
0.5881,70.62,0.7,0.5845,70.82,0.7
0.5865,70.92,0.7,0.5856,70.72,0.7
0.5876,70.71,0.7,0.6054,68.72,0.68
0.5891,70.67,0.7,0.5806,70.05,0.7
0.5855,70.84,0.7,0.5941,69.81,0.69
0.5858,70.81,0.7,0.5895,70.38,0.7
0.5845,70.99,0.7,0.5946,70.28,0.7
0.5874,70.61,0.7,0.595,69.4,0.69
0.5874,70.63,0.7,0.5876,70.32,0.7
0.5896,70.72,0.7,0.5895,70.46,0.7
0.5862,70.96,0.7,0.5994,69.49,0.69
0.5868,70.69,0.7,0.592,69.94,0.69
0.5878,70.69,0.7,0.589,69.89,0.69
0.5869,70.81,0.7,0.5887,70.03,0.69
0.586,70.78,0.7,0.5887,70.62,0.7
0.59,70.61,0.7,0.5933,70.06,0.69
0.5835,70.94,0.7,0.6007,69.62,0.69
0.5881,70.74,0.7,0.5952,69.86,0.69
0.588,70.53,0.7,0.5881,69.76,0.69
0.5899,70.37,0.7,0.5948,69.73,0.69
0.5877,70.73,0.7,0.5874,69.83,0.69
0.5858,70.64,0.7,0.5831,70.23,0.7
0.5841,70.75,0.7,0.5898,70.44,0.7
0.5871,70.51,0.7,0.5891,70.24,0.7
0.5878,70.4,0.7,0.587,70.39,0.7
0.587,70.64,0.7,0.5936,69.84,0.69
0.5866,70.8,0.7,0.5977,69.82,0.69
0.5841,70.88,0.7,0.5989,69.25,0.69
0.5897,70.39,0.7,0.5907,70.3,0.7
0.5884,70.57,0.7,0.5893,70.2,0.69
0.5881,70.73,0.7,0.5962,69.52,0.69
0.5853,70.98,0.7,0.5906,69.94,0.69
0.588,70.85,0.7,0.592,70.52,0.7
0.5881,70.48,0.7,0.5946,69.64,0.69
0.5854,71.07,0.71,0.5892,70.52,0.7
0.5889,70.65,0.7,0.5939,69.76,0.69
0.5875,70.61,0.7,0.5911,69.9,0.69
0.5882,70.5,0.7,0.597,69.3,0.69
0.5852,71.11,0.71,0.5821,71.14,0.71
0.5846,70.97,0.71,0.5963,69.7,0.69
0.5858,70.78,0.7,0.5921,70.12,0.69
0.5873,70.73,0.7,0.5944,69.53,0.69
0.586,70.83,0.7,0.5958,68.89,0.68
0.5881,70.77,0.7,0.5915,69.38,0.69
0.5871,70.55,0.7,0.5958,69.71,0.69
