train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6469,66.89,0.67,0.6192,69.41,0.69
0.6216,70.04,0.7,0.6098,70.18,0.7
0.6111,70.31,0.7,0.6011,70.33,0.7
0.6074,70.1,0.7,0.5972,69.68,0.69
0.6031,70.02,0.7,0.6,69.61,0.69
0.5999,70.11,0.7,0.5987,70.02,0.69
0.5946,70.57,0.7,0.5928,69.74,0.69
0.595,70.38,0.7,0.5902,69.84,0.69
0.5917,70.48,0.7,0.5953,69.82,0.69
0.5931,70.48,0.7,0.5894,70.39,0.7
0.5941,70.25,0.7,0.5922,69.92,0.69
0.5928,70.09,0.7,0.5968,69.35,0.69
0.5884,70.52,0.7,0.5857,70.46,0.7
0.588,70.56,0.7,0.5847,70.17,0.69
0.59,70.32,0.7,0.5798,70.83,0.7
0.5868,70.44,0.7,0.5897,70.7,0.7
0.5872,70.58,0.7,0.5879,70.17,0.7
0.5853,70.74,0.7,0.5906,70.54,0.7
0.5851,70.7,0.7,0.5855,70.66,0.7
0.5827,70.76,0.7,0.5823,70.96,0.7
0.5853,70.71,0.7,0.5845,70.53,0.7
0.5871,70.39,0.7,0.5839,69.68,0.69
0.586,70.42,0.7,0.5897,70.28,0.7
0.5846,70.55,0.7,0.5788,70.3,0.7
0.5823,70.61,0.7,0.5954,69.04,0.68
0.5819,70.86,0.7,0.5872,69.78,0.69
0.5835,70.64,0.7,0.5895,69.86,0.69
0.5848,70.57,0.7,0.5827,70.07,0.69
0.5838,70.62,0.7,0.5897,69.88,0.69
0.5817,70.74,0.7,0.5845,69.73,0.69
0.5835,70.59,0.7,0.584,70.33,0.7
0.5829,70.78,0.7,0.5875,69.76,0.69
0.5851,70.33,0.7,0.5786,70.82,0.7
0.5834,70.57,0.7,0.5914,69.69,0.69
0.5823,70.81,0.7,0.5824,70.57,0.7
0.5846,70.45,0.7,0.5872,69.9,0.69
0.5842,70.57,0.7,0.5813,70.74,0.7
0.5846,70.49,0.7,0.5885,69.73,0.69
0.5854,70.31,0.7,0.5934,69.84,0.69
0.5796,70.96,0.7,0.587,69.46,0.69
0.5806,70.9,0.7,0.5799,70.64,0.7
0.5854,70.6,0.7,0.5809,70.95,0.7
0.58,71.14,0.71,0.5856,70.21,0.7
0.5835,70.83,0.7,0.579,71.09,0.7
0.5816,70.69,0.7,0.5813,70.87,0.7
0.5843,70.8,0.7,0.5833,70.56,0.7
0.5832,70.77,0.7,0.5905,69.9,0.69
0.584,70.81,0.7,0.5797,70.59,0.7
0.5853,70.52,0.7,0.591,70.13,0.7
0.5822,70.87,0.7,0.5863,70.31,0.7
0.5845,70.71,0.7,0.5863,69.89,0.69
0.5853,70.54,0.7,0.5909,69.67,0.69
0.5836,70.56,0.7,0.5865,70.43,0.7
0.5838,70.67,0.7,0.5805,70.62,0.7
0.5855,70.6,0.7,0.5777,70.76,0.7
0.5833,70.96,0.7,0.5877,69.92,0.69
0.5838,70.6,0.7,0.5868,70.33,0.7
0.5856,70.51,0.7,0.5881,69.8,0.69
0.5848,70.51,0.7,0.5828,70.38,0.69
0.5799,71.01,0.7,0.5915,69.69,0.69
0.5844,70.83,0.7,0.5801,71.15,0.7
0.5844,70.81,0.7,0.5891,69.77,0.69
0.582,70.94,0.7,0.5789,71.48,0.71
0.5838,70.73,0.7,0.5899,69.99,0.69
0.5834,70.44,0.7,0.5907,69.58,0.69
0.585,70.65,0.7,0.5874,70.33,0.7
0.5846,70.53,0.7,0.5834,70.54,0.7
0.5829,70.76,0.7,0.5865,70.2,0.69
0.5804,71.02,0.71,0.5866,70.58,0.7
0.5835,70.66,0.7,0.586,70.12,0.69
0.5836,70.8,0.7,0.584,70.29,0.7
0.584,70.88,0.7,0.5881,69.96,0.69
0.5836,70.68,0.7,0.5869,69.63,0.69
0.5837,70.62,0.7,0.5902,70.09,0.69
0.5835,70.95,0.7,0.5953,69.66,0.69
0.586,70.52,0.7,0.5879,70.08,0.69
0.5856,70.75,0.7,0.5928,68.66,0.68
0.5843,70.58,0.7,0.5872,69.96,0.69
0.5835,70.7,0.7,0.5852,69.88,0.69
0.5822,70.66,0.7,0.5812,70.06,0.69
0.583,70.56,0.7,0.5814,70.35,0.7
0.5817,70.96,0.7,0.5795,70.47,0.69
0.5858,70.55,0.7,0.5855,69.73,0.69
0.5857,70.49,0.7,0.5896,69.27,0.69
0.5827,70.64,0.7,0.5922,69.21,0.69
0.5829,70.91,0.7,0.5889,69.69,0.69
0.5839,70.67,0.7,0.5844,70.56,0.7
0.5851,70.53,0.7,0.5838,70.58,0.7
0.5812,71.04,0.71,0.588,70.32,0.7
0.5859,70.65,0.7,0.5927,70.09,0.69
0.5825,70.84,0.7,0.5889,69.72,0.69
0.5838,70.92,0.7,0.5856,70.19,0.69
0.5839,70.61,0.7,0.5856,70.63,0.7
0.5836,70.64,0.7,0.5902,69.61,0.69
0.5849,70.58,0.7,0.5891,69.6,0.69
0.5853,70.28,0.7,0.5774,70.99,0.7
0.5841,70.45,0.7,0.5931,70.01,0.69
0.584,70.66,0.7,0.5905,69.45,0.69
0.584,70.78,0.7,0.586,70.31,0.7
0.5843,70.58,0.7,0.5857,70.39,0.7
