train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.644,64.79,0.65,0.6174,65.92,0.66
0.6145,68.74,0.69,0.6095,70.36,0.7
0.6072,70.23,0.7,0.6013,69.9,0.7
0.6038,69.94,0.7,0.605,69.44,0.69
0.5978,70.23,0.7,0.5927,69.85,0.69
0.5975,70.19,0.7,0.6002,69.54,0.69
0.5941,70.15,0.7,0.5928,70.12,0.7
0.5932,70.23,0.7,0.5969,69.68,0.69
0.5894,70.52,0.7,0.5947,69.87,0.69
0.59,70.42,0.7,0.5948,69.52,0.69
0.5894,70.39,0.7,0.5931,69.92,0.69
0.5884,70.36,0.7,0.5926,70.32,0.7
0.5887,70.27,0.7,0.597,69.68,0.69
0.5928,70.43,0.7,0.5978,69.86,0.69
0.5867,70.43,0.7,0.6011,69.03,0.69
0.5899,70.38,0.7,0.5943,69.3,0.69
0.5883,70.59,0.7,0.5952,69.55,0.69
0.5869,70.41,0.7,0.5943,69.86,0.69
0.5867,70.52,0.7,0.5965,69.74,0.69
0.5885,70.5,0.7,0.599,69.84,0.69
0.5882,70.5,0.7,0.6005,69.08,0.69
0.5888,70.57,0.7,0.5878,69.78,0.69
0.5881,70.35,0.7,0.5981,69.01,0.69
0.5905,70.2,0.7,0.5902,69.8,0.69
0.5877,70.82,0.7,0.5792,70.58,0.7
0.5873,70.53,0.7,0.5953,69.98,0.69
0.5883,70.46,0.7,0.5848,70.49,0.7
0.5897,70.24,0.7,0.5877,70.09,0.7
0.5892,70.56,0.7,0.5949,69.49,0.69
0.5906,70.3,0.7,0.5974,69.16,0.68
0.5897,70.38,0.7,0.5936,69.8,0.69
0.587,70.34,0.7,0.5947,69.62,0.69
0.5889,70.61,0.7,0.6002,68.97,0.69
0.5915,70.16,0.7,0.5955,69.57,0.69
0.5919,70.17,0.7,0.5903,69.24,0.69
0.5894,70.41,0.7,0.5928,69.82,0.69
0.5893,70.57,0.7,0.5997,69.36,0.69
0.5906,70.08,0.7,0.5894,69.72,0.69
0.5923,70.01,0.7,0.5901,69.77,0.69
0.5891,70.42,0.7,0.5878,70.49,0.7
0.5876,70.54,0.7,0.596,69.34,0.69
0.5899,70.28,0.7,0.589,69.83,0.69
0.5888,70.27,0.7,0.5845,70.28,0.7
0.59,70.2,0.7,0.5938,70.25,0.7
0.5894,70.43,0.7,0.5888,69.72,0.69
0.5882,70.53,0.7,0.5849,70.86,0.7
0.5912,70.14,0.7,0.594,69.67,0.69
0.588,70.44,0.7,0.6007,69.13,0.69
0.587,70.46,0.7,0.6015,69.04,0.69
0.5874,70.41,0.7,0.5962,69.83,0.69
0.5899,70.34,0.7,0.5943,69.41,0.69
0.59,70.23,0.7,0.592,69.58,0.69
0.5888,70.41,0.7,0.5968,69.41,0.69
0.5868,70.71,0.7,0.5979,68.88,0.68
0.5863,70.47,0.7,0.595,70.01,0.7
0.5889,70.66,0.7,0.5958,69.77,0.69
0.5889,70.43,0.7,0.5976,69.5,0.69
0.5886,70.53,0.7,0.5921,69.39,0.69
0.5878,70.5,0.7,0.5952,69.76,0.69
0.5891,70.6,0.7,0.5965,69.51,0.69
0.5899,70.32,0.7,0.5989,69.7,0.69
0.5862,70.58,0.7,0.5964,69.49,0.69
0.5904,70.26,0.7,0.6054,68.84,0.68
0.5864,70.71,0.7,0.5906,70.56,0.7
0.5886,70.19,0.7,0.5901,70.1,0.7
0.5868,70.56,0.7,0.6018,69.21,0.69
0.5855,70.49,0.7,0.5895,69.78,0.69
0.5891,70.45,0.7,0.605,68.56,0.68
0.5901,70.34,0.7,0.594,70.12,0.7
0.5873,70.5,0.7,0.5915,70.35,0.7
0.5878,70.5,0.7,0.5897,70.42,0.7
0.587,70.48,0.7,0.6007,69.49,0.69
0.5893,70.48,0.7,0.5928,70.16,0.7
0.5903,70.36,0.7,0.6058,68.73,0.68
0.588,70.46,0.7,0.5901,70.29,0.7
0.5894,70.3,0.7,0.5971,70.08,0.7
0.5882,70.63,0.7,0.5941,69.93,0.69
0.5886,70.41,0.7,0.5952,69.28,0.69
0.5909,70.35,0.7,0.5949,69.81,0.69
0.5877,70.28,0.7,0.6015,68.88,0.68
0.5903,70.32,0.7,0.5924,69.72,0.69
0.5884,70.52,0.7,0.5915,70.02,0.69
0.5854,70.89,0.7,0.5872,70.52,0.7
0.5874,70.4,0.7,0.5915,70.33,0.7
0.5876,70.51,0.7,0.5937,69.69,0.69
0.5886,70.41,0.7,0.5973,69.22,0.69
0.588,70.65,0.7,0.5972,69.25,0.69
0.5884,70.41,0.7,0.5941,70.04,0.7
0.5913,70.12,0.7,0.5944,70.28,0.7
0.5905,70.24,0.7,0.5901,70.05,0.69
0.5902,70.41,0.7,0.5879,70.07,0.7
0.5904,70.3,0.7,0.5961,70.0,0.7
0.5894,70.53,0.7,0.5881,69.81,0.69
0.5871,70.51,0.7,0.5914,69.96,0.69
0.5904,70.23,0.7,0.5952,69.71,0.69
0.5891,70.19,0.7,0.5956,70.19,0.7
0.5899,70.15,0.7,0.5988,69.17,0.68
0.5874,70.38,0.7,0.5963,69.65,0.69
0.5891,70.4,0.7,0.595,69.86,0.69
0.5893,70.3,0.7,0.5934,70.16,0.7
