train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6405,64.72,0.65,0.61,66.8,0.67
0.6117,69.03,0.69,0.6024,70.44,0.7
0.606,70.35,0.7,0.5966,70.41,0.7
0.5976,70.89,0.71,0.5971,70.52,0.7
0.5928,71.05,0.71,0.5915,70.94,0.7
0.5938,70.63,0.7,0.5954,69.77,0.69
0.591,70.78,0.7,0.5897,70.58,0.7
0.5882,70.93,0.7,0.5926,69.83,0.69
0.5862,70.81,0.7,0.5903,70.3,0.7
0.5868,70.82,0.7,0.5875,70.73,0.7
0.5856,70.86,0.7,0.5864,70.95,0.7
0.5852,71.01,0.71,0.5952,70.25,0.7
0.5846,70.8,0.7,0.5936,70.49,0.7
0.5831,71.06,0.71,0.5792,71.36,0.71
0.5841,70.8,0.7,0.5763,71.67,0.71
0.5835,71.02,0.71,0.5942,69.95,0.69
0.581,70.97,0.71,0.5894,70.72,0.7
0.5811,71.04,0.71,0.5875,70.84,0.7
0.5801,70.99,0.71,0.5887,70.17,0.7
0.5798,71.27,0.71,0.5895,69.71,0.69
0.5805,71.2,0.71,0.5832,70.91,0.7
0.5791,71.23,0.71,0.582,70.99,0.7
0.5784,71.21,0.71,0.5882,70.83,0.7
0.5769,71.29,0.71,0.586,71.13,0.71
0.5773,71.16,0.71,0.5799,70.94,0.7
0.5784,71.23,0.71,0.5951,69.65,0.69
0.5769,71.52,0.71,0.5847,70.88,0.7
0.5771,71.44,0.71,0.5829,70.73,0.7
0.5807,70.99,0.71,0.5871,70.66,0.7
0.5786,71.31,0.71,0.5807,70.67,0.7
0.5792,71.17,0.71,0.5869,70.27,0.7
0.5795,71.14,0.71,0.5824,70.43,0.7
0.5772,71.28,0.71,0.5902,70.03,0.7
0.578,71.41,0.71,0.5829,71.32,0.71
0.5798,71.21,0.71,0.5913,69.92,0.69
0.5775,71.25,0.71,0.5875,70.34,0.7
0.5779,71.34,0.71,0.5909,69.99,0.7
0.5805,71.25,0.71,0.5848,70.81,0.7
0.5778,71.18,0.71,0.5927,70.01,0.7
0.5753,71.37,0.71,0.5869,70.29,0.7
0.5778,71.37,0.71,0.5812,71.0,0.71
0.5792,71.22,0.71,0.5935,69.8,0.69
0.5765,71.49,0.71,0.5927,69.33,0.69
0.5764,71.42,0.71,0.5807,70.98,0.71
0.5771,70.95,0.71,0.5813,70.89,0.7
0.5772,71.22,0.71,0.5845,70.8,0.71
0.5801,71.28,0.71,0.5771,71.42,0.71
0.5775,71.49,0.71,0.5855,70.51,0.7
0.5776,71.23,0.71,0.5833,71.09,0.71
0.5771,71.47,0.71,0.5822,70.74,0.7
0.5762,71.44,0.71,0.5898,69.78,0.69
0.5781,71.07,0.71,0.586,71.2,0.71
0.5746,71.42,0.71,0.5846,70.67,0.7
0.5782,71.36,0.71,0.5966,69.99,0.7
0.5787,71.15,0.71,0.5886,70.63,0.7
0.5748,71.45,0.71,0.5898,70.31,0.7
0.5778,71.31,0.71,0.581,71.02,0.71
0.576,71.61,0.71,0.5857,70.66,0.7
0.5796,71.1,0.71,0.5903,70.13,0.7
0.5778,71.29,0.71,0.5755,71.71,0.71
0.5785,71.2,0.71,0.5846,70.55,0.7
0.5775,71.36,0.71,0.594,69.87,0.7
0.5781,71.19,0.71,0.5856,70.28,0.7
0.5758,71.38,0.71,0.5868,70.34,0.7
0.5778,71.24,0.71,0.5839,70.92,0.71
0.5779,71.1,0.71,0.5885,71.02,0.7
0.5775,71.38,0.71,0.5817,70.86,0.7
0.5775,71.4,0.71,0.5836,70.97,0.71
0.5777,71.24,0.71,0.5847,70.52,0.7
0.5778,71.24,0.71,0.588,70.09,0.7
0.5772,71.44,0.71,0.5878,70.77,0.7
0.5775,71.18,0.71,0.5857,70.52,0.7
0.5758,71.39,0.71,0.5971,69.73,0.7
0.5764,71.58,0.71,0.5837,71.44,0.71
0.5791,70.98,0.71,0.5851,69.96,0.7
0.5763,71.29,0.71,0.5849,70.86,0.7
0.5792,71.4,0.71,0.5872,70.25,0.7
0.5797,71.23,0.71,0.5871,70.07,0.7
0.578,71.27,0.71,0.59,70.08,0.7
0.576,71.37,0.71,0.5808,71.05,0.71
0.5803,71.15,0.71,0.5805,70.97,0.71
0.5791,71.02,0.71,0.5877,70.89,0.71
0.5788,71.17,0.71,0.588,70.87,0.7
0.5768,71.32,0.71,0.5833,70.7,0.7
0.5769,71.46,0.71,0.5886,70.62,0.7
0.5765,71.34,0.71,0.5856,70.38,0.7
0.5779,71.17,0.71,0.5936,70.47,0.7
0.5777,71.25,0.71,0.5812,71.06,0.71
0.5797,71.05,0.71,0.5888,70.71,0.7
0.5764,71.27,0.71,0.591,70.08,0.7
0.5763,71.51,0.71,0.6001,69.72,0.69
0.5769,71.46,0.71,0.5841,70.79,0.7
0.5766,71.21,0.71,0.5873,70.54,0.7
0.5761,71.17,0.71,0.586,70.49,0.7
0.5781,71.14,0.71,0.581,71.67,0.71
0.5764,71.47,0.71,0.5861,70.76,0.7
0.5796,71.11,0.71,0.5803,71.21,0.71
0.5758,71.29,0.71,0.5899,70.48,0.7
0.5766,71.41,0.71,0.5788,71.46,0.71
0.5809,71.05,0.71,0.5802,70.84,0.7
