train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6387,67.0,0.67,0.6133,70.13,0.7
0.6124,70.28,0.7,0.6032,70.28,0.7
0.6023,70.56,0.7,0.5989,70.09,0.7
0.5984,70.53,0.7,0.5911,70.44,0.7
0.5933,70.66,0.7,0.5988,69.64,0.69
0.5928,70.65,0.7,0.5893,70.2,0.7
0.5889,70.9,0.7,0.5959,69.96,0.7
0.5897,70.62,0.7,0.5898,70.2,0.7
0.5868,70.52,0.7,0.5884,70.15,0.7
0.5847,70.9,0.71,0.5801,71.16,0.7
0.5853,70.88,0.71,0.5996,69.11,0.69
0.5842,71.05,0.71,0.5864,70.34,0.7
0.5849,70.77,0.7,0.5887,70.62,0.7
0.585,70.84,0.7,0.5821,70.74,0.7
0.5803,70.86,0.7,0.5858,70.72,0.7
0.5829,70.78,0.7,0.585,70.43,0.7
0.5807,70.94,0.71,0.5962,69.35,0.69
0.5813,71.09,0.71,0.5963,69.47,0.69
0.5829,71.13,0.71,0.589,70.17,0.7
0.5808,71.06,0.71,0.5903,70.15,0.7
0.5812,70.75,0.7,0.5939,70.13,0.7
0.5809,71.15,0.71,0.5937,70.17,0.7
0.5809,70.91,0.71,0.588,70.7,0.7
0.5799,71.4,0.71,0.5897,70.29,0.7
0.5846,70.85,0.7,0.5844,70.98,0.7
0.5791,71.02,0.71,0.5908,70.06,0.7
0.5794,71.28,0.71,0.5931,70.35,0.7
0.5805,70.85,0.7,0.5885,70.52,0.7
0.5827,70.91,0.7,0.5932,70.03,0.69
0.581,71.02,0.71,0.5863,70.48,0.7
0.5812,71.08,0.71,0.5903,69.86,0.69
0.5799,71.09,0.71,0.5858,70.45,0.7
0.5792,71.27,0.71,0.587,69.78,0.69
0.5816,71.08,0.71,0.5831,70.33,0.7
0.5784,71.17,0.71,0.5956,69.86,0.69
0.58,71.16,0.71,0.5878,70.11,0.7
0.5794,70.99,0.71,0.5859,70.52,0.7
0.5803,70.93,0.71,0.5954,69.77,0.69
0.5812,71.07,0.71,0.5843,70.22,0.7
0.5828,71.04,0.71,0.5977,70.01,0.7
0.5797,71.12,0.71,0.5908,70.4,0.7
0.5804,71.1,0.71,0.5859,70.51,0.7
0.5839,70.91,0.71,0.5895,70.29,0.7
0.5796,71.14,0.71,0.5857,70.65,0.7
0.5809,71.06,0.71,0.5808,71.0,0.7
0.5793,71.11,0.71,0.5905,70.14,0.7
0.5817,71.2,0.71,0.5865,70.7,0.7
0.5817,70.95,0.71,0.5946,69.9,0.69
0.5816,71.04,0.71,0.5872,70.3,0.7
0.5827,70.81,0.7,0.5824,70.71,0.7
0.5801,71.16,0.71,0.5862,70.62,0.7
0.5794,71.21,0.71,0.5892,70.22,0.7
0.578,71.07,0.71,0.5856,70.53,0.7
0.5823,70.92,0.71,0.5938,69.74,0.69
0.5816,70.95,0.71,0.5921,70.31,0.7
0.5768,71.21,0.71,0.5897,70.21,0.7
0.5794,71.21,0.71,0.5851,70.47,0.7
0.583,71.01,0.71,0.5871,70.73,0.7
0.5824,70.89,0.71,0.5891,69.81,0.69
0.5809,71.12,0.71,0.5799,71.36,0.71
0.5798,71.27,0.71,0.5844,70.36,0.7
0.5831,70.94,0.71,0.5842,70.3,0.7
0.58,71.13,0.71,0.5856,70.12,0.7
0.5816,70.9,0.7,0.5912,70.0,0.69
0.5781,71.41,0.71,0.5809,71.03,0.7
0.5805,71.16,0.71,0.5882,70.04,0.7
0.5768,71.18,0.71,0.5832,70.89,0.7
0.5845,70.81,0.7,0.5877,69.84,0.69
0.5839,70.77,0.7,0.5942,69.56,0.69
0.5803,70.9,0.7,0.5861,70.12,0.7
0.5798,71.15,0.71,0.5858,71.16,0.71
0.58,71.04,0.71,0.5918,70.46,0.7
0.5807,71.27,0.71,0.5893,69.91,0.69
0.5825,71.1,0.71,0.5871,70.13,0.69
0.5829,70.81,0.7,0.5828,71.18,0.71
0.5816,70.84,0.7,0.5825,70.4,0.7
0.58,70.97,0.71,0.5865,70.78,0.7
0.5801,71.07,0.71,0.5892,69.99,0.69
0.582,71.01,0.71,0.5942,70.03,0.7
0.5807,71.16,0.71,0.5881,70.2,0.7
0.5811,71.18,0.71,0.5868,70.15,0.7
0.579,71.36,0.71,0.5957,69.86,0.69
0.5822,70.97,0.71,0.5923,69.94,0.7
0.5828,70.89,0.7,0.5874,70.18,0.7
0.5816,71.08,0.71,0.5831,70.73,0.7
0.5777,71.21,0.71,0.5776,71.33,0.71
0.5812,71.01,0.71,0.5901,70.26,0.7
0.5803,70.96,0.71,0.5829,70.27,0.7
0.5813,70.86,0.7,0.5895,70.25,0.7
0.5822,70.98,0.71,0.5915,70.01,0.7
0.5826,70.87,0.7,0.5882,69.94,0.69
0.5815,70.93,0.71,0.5826,70.48,0.7
0.5821,71.01,0.71,0.5944,69.59,0.69
0.5804,71.17,0.71,0.5861,70.05,0.69
0.5798,71.08,0.71,0.5835,70.65,0.7
0.5815,70.98,0.71,0.5869,70.66,0.7
0.5806,71.16,0.71,0.5959,69.87,0.69
0.5794,71.1,0.71,0.579,70.88,0.7
0.5801,71.21,0.71,0.5912,69.81,0.69
0.5779,71.08,0.71,0.5867,70.07,0.7
