train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6605,64.92,0.65,0.6221,67.11,0.67
0.6262,68.93,0.69,0.6174,69.14,0.69
0.6184,69.62,0.69,0.6126,69.05,0.69
0.6123,69.71,0.69,0.6131,68.92,0.69
0.6058,69.66,0.69,0.609,68.86,0.69
0.6028,69.7,0.69,0.6037,69.37,0.69
0.5995,69.95,0.7,0.5981,69.92,0.7
0.6007,69.68,0.69,0.6021,69.64,0.69
0.598,69.79,0.69,0.5949,69.14,0.69
0.5959,69.94,0.7,0.5919,69.5,0.69
0.5941,70.18,0.7,0.6045,69.17,0.69
0.5967,70.0,0.7,0.5969,70.48,0.7
0.5938,69.86,0.7,0.5966,70.5,0.7
0.5951,69.93,0.7,0.5933,70.09,0.7
0.5943,70.02,0.7,0.6019,69.6,0.69
0.5941,69.86,0.7,0.6063,68.78,0.68
0.5936,69.97,0.7,0.6006,68.6,0.68
0.5919,69.78,0.69,0.6075,68.67,0.68
0.5942,69.61,0.69,0.594,69.56,0.69
0.5916,70.13,0.7,0.5934,69.58,0.69
0.5932,69.81,0.69,0.5996,69.64,0.69
0.5903,70.18,0.7,0.5953,69.91,0.7
0.59,70.56,0.7,0.596,69.87,0.7
0.5919,69.97,0.7,0.6096,68.22,0.68
0.5905,70.02,0.7,0.5921,70.33,0.7
0.5923,70.01,0.7,0.5934,70.17,0.7
0.593,69.95,0.7,0.6039,68.96,0.69
0.5936,69.89,0.7,0.5958,70.18,0.7
0.5926,69.92,0.7,0.5949,69.44,0.69
0.5928,70.14,0.7,0.597,69.9,0.7
0.5925,70.07,0.7,0.593,70.52,0.7
0.5918,70.13,0.7,0.5929,70.03,0.7
0.5928,69.86,0.7,0.5933,70.18,0.7
0.5917,70.2,0.7,0.597,70.06,0.7
0.5932,69.87,0.7,0.608,68.49,0.68
0.5921,70.02,0.7,0.5971,69.89,0.7
0.592,70.07,0.7,0.5964,68.74,0.69
0.5904,69.97,0.7,0.589,70.29,0.7
0.5922,69.95,0.7,0.5929,70.03,0.7
0.5943,69.89,0.7,0.5995,69.48,0.69
0.5918,70.18,0.7,0.6023,69.39,0.69
0.5925,70.05,0.7,0.5997,69.82,0.69
0.5948,69.79,0.69,0.5982,69.55,0.69
0.5931,69.84,0.7,0.5951,70.21,0.7
0.591,70.25,0.7,0.6013,69.08,0.69
0.5932,69.93,0.7,0.6045,69.05,0.69
0.593,70.12,0.7,0.6,69.27,0.69
0.5919,70.09,0.7,0.6018,69.45,0.69
0.5924,70.03,0.7,0.5942,69.42,0.69
0.5918,69.91,0.7,0.6017,69.25,0.69
0.594,69.78,0.69,0.6052,68.68,0.68
0.5919,70.06,0.7,0.5953,70.09,0.7
0.591,70.07,0.7,0.6008,70.17,0.7
0.5936,69.59,0.69,0.5943,69.66,0.69
0.5928,69.87,0.7,0.5976,69.23,0.69
0.5951,69.82,0.7,0.6111,67.87,0.68
0.5908,70.3,0.7,0.6042,69.21,0.69
0.5937,70.01,0.7,0.5969,69.4,0.69
0.5884,70.45,0.7,0.5992,69.5,0.69
0.5945,69.8,0.69,0.5978,69.68,0.69
0.5923,69.83,0.7,0.5947,69.37,0.69
0.5911,70.03,0.7,0.5955,69.81,0.7
0.5919,70.05,0.7,0.5895,69.91,0.7
0.5919,70.09,0.7,0.5958,70.17,0.7
0.5902,70.32,0.7,0.5974,68.82,0.68
0.5913,70.29,0.7,0.5937,69.32,0.69
0.591,70.26,0.7,0.6085,69.0,0.69
0.5935,70.04,0.7,0.5967,69.65,0.69
0.5931,69.94,0.7,0.6012,69.23,0.69
0.5911,70.2,0.7,0.603,69.41,0.69
0.5912,69.98,0.7,0.6001,69.02,0.69
0.594,69.79,0.69,0.5969,69.15,0.69
0.5925,70.07,0.7,0.5989,69.47,0.69
0.592,70.11,0.7,0.5956,70.13,0.7
0.5904,70.16,0.7,0.5936,70.24,0.7
0.5942,69.77,0.69,0.599,69.44,0.69
0.5933,69.94,0.7,0.5979,69.42,0.69
0.594,70.02,0.7,0.6044,68.93,0.69
0.5886,70.34,0.7,0.5951,69.57,0.69
0.5921,70.09,0.7,0.6009,69.73,0.69
0.5916,70.22,0.7,0.6039,68.93,0.69
0.5943,69.77,0.69,0.5954,69.45,0.69
0.5941,70.04,0.7,0.6062,68.64,0.68
0.5897,69.96,0.7,0.5982,69.18,0.69
0.5932,69.96,0.7,0.595,69.67,0.69
0.5913,70.05,0.7,0.5995,69.22,0.69
0.5931,70.09,0.7,0.5997,69.63,0.69
0.59,70.17,0.7,0.596,69.65,0.69
0.5922,70.06,0.7,0.5983,69.55,0.69
0.592,70.0,0.7,0.5958,69.96,0.7
0.5937,70.1,0.7,0.6031,69.72,0.69
0.5918,69.89,0.7,0.6012,68.56,0.68
0.591,70.2,0.7,0.5923,69.99,0.7
0.5947,69.96,0.7,0.6009,68.98,0.69
0.5921,70.03,0.7,0.6025,68.84,0.69
0.5911,70.02,0.7,0.6024,69.48,0.69
0.5928,70.12,0.7,0.5987,69.4,0.69
0.5896,70.15,0.7,0.5951,69.64,0.69
0.5932,70.05,0.7,0.6052,69.17,0.69
0.5904,70.2,0.7,0.6069,68.52,0.68
