train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6502,65.91,0.66,0.6187,69.61,0.69
0.6205,70.15,0.7,0.6042,70.34,0.7
0.6134,70.24,0.7,0.6008,70.35,0.7
0.606,70.32,0.7,0.5997,70.26,0.7
0.6007,70.57,0.7,0.598,70.21,0.7
0.6005,70.32,0.7,0.6033,69.56,0.69
0.5964,70.48,0.7,0.6002,69.57,0.69
0.5938,70.5,0.7,0.5963,69.77,0.69
0.5961,70.44,0.7,0.5876,70.88,0.7
0.5938,70.54,0.7,0.5954,70.17,0.7
0.5921,70.34,0.7,0.5943,69.93,0.69
0.5885,70.7,0.7,0.59,70.27,0.7
0.5893,70.59,0.7,0.5931,69.64,0.69
0.5899,70.66,0.7,0.5934,70.71,0.7
0.5867,70.76,0.7,0.5848,70.84,0.7
0.5874,70.65,0.7,0.5896,70.03,0.7
0.5887,70.27,0.7,0.5874,70.35,0.7
0.584,70.97,0.71,0.597,69.86,0.69
0.5828,70.76,0.7,0.5873,70.89,0.7
0.589,70.39,0.7,0.5844,70.72,0.7
0.5859,70.72,0.7,0.5908,70.35,0.7
0.5853,70.65,0.7,0.5904,70.15,0.7
0.5799,71.09,0.71,0.5842,70.34,0.7
0.5839,70.74,0.7,0.5901,69.92,0.69
0.5808,70.84,0.7,0.5856,69.93,0.69
0.5828,70.69,0.7,0.5879,70.36,0.7
0.5843,70.67,0.7,0.585,70.36,0.7
0.5812,70.82,0.7,0.5802,70.71,0.7
0.5817,70.92,0.7,0.5843,70.08,0.69
0.5792,70.84,0.7,0.5829,70.23,0.7
0.5799,70.84,0.7,0.5835,70.1,0.7
0.5783,70.98,0.71,0.5899,69.63,0.69
0.5779,70.92,0.71,0.5866,70.45,0.7
0.5791,70.73,0.7,0.5849,70.17,0.7
0.5766,71.04,0.71,0.5773,70.36,0.7
0.5795,70.87,0.7,0.5822,70.36,0.7
0.5781,71.06,0.71,0.5877,69.97,0.69
0.5743,71.19,0.71,0.5822,70.63,0.7
0.5785,70.96,0.71,0.5908,69.63,0.69
0.5769,70.85,0.7,0.5838,69.74,0.69
0.5769,70.95,0.71,0.5907,69.61,0.69
0.5764,71.08,0.71,0.5842,70.37,0.7
0.5786,70.68,0.7,0.586,70.26,0.7
0.5779,70.8,0.7,0.5876,69.84,0.69
0.5803,70.82,0.7,0.5921,69.8,0.69
0.5774,70.81,0.7,0.5848,70.03,0.7
0.5773,70.92,0.71,0.5833,70.22,0.7
0.5777,70.78,0.7,0.5851,70.02,0.69
0.5763,71.07,0.71,0.5868,70.24,0.7
0.581,70.68,0.7,0.5857,70.31,0.7
0.5776,70.73,0.7,0.585,69.74,0.69
0.5781,70.78,0.7,0.5868,70.04,0.7
0.5789,70.8,0.7,0.5885,69.23,0.69
0.5797,70.69,0.7,0.5897,69.36,0.69
0.5762,70.88,0.71,0.5822,69.81,0.69
0.5765,70.81,0.7,0.5793,70.78,0.7
0.5808,70.62,0.7,0.5856,69.85,0.69
0.5782,70.8,0.7,0.5762,71.17,0.71
0.5751,71.09,0.71,0.5801,70.1,0.7
0.5781,70.86,0.7,0.583,71.08,0.71
0.5789,70.89,0.7,0.5825,71.01,0.71
0.5804,70.74,0.7,0.5856,69.81,0.69
0.5779,71.02,0.71,0.5887,69.38,0.69
0.5792,70.82,0.7,0.5836,70.23,0.7
0.5787,70.78,0.7,0.5851,70.08,0.7
0.577,70.62,0.7,0.5806,70.33,0.7
0.5764,70.98,0.71,0.5869,69.89,0.69
0.5801,70.71,0.7,0.5821,70.51,0.7
0.5784,70.83,0.7,0.5757,70.62,0.7
0.5776,70.94,0.71,0.5877,70.27,0.7
0.577,70.89,0.71,0.593,69.15,0.69
0.5776,70.81,0.7,0.5901,69.97,0.7
0.5775,70.91,0.71,0.5781,70.65,0.7
0.578,70.92,0.71,0.5881,69.78,0.69
0.5765,70.82,0.7,0.5801,71.21,0.71
0.5772,71.05,0.71,0.5857,70.32,0.7
0.577,70.98,0.71,0.588,69.6,0.69
0.5784,70.79,0.7,0.5904,69.78,0.69
0.5797,70.72,0.7,0.5816,70.0,0.7
0.5768,70.96,0.71,0.5813,69.89,0.69
0.5781,70.78,0.7,0.5823,70.68,0.7
0.5779,70.77,0.7,0.5881,70.29,0.7
0.5776,70.75,0.7,0.5856,70.13,0.7
0.5777,70.84,0.7,0.5834,71.21,0.71
0.5799,70.72,0.7,0.5882,70.06,0.69
0.5804,70.59,0.7,0.5829,70.43,0.7
0.5778,70.88,0.71,0.5791,70.94,0.7
0.579,70.92,0.71,0.5834,70.49,0.7
0.5779,70.72,0.7,0.5805,70.64,0.7
0.5803,70.68,0.7,0.5865,69.78,0.69
0.5781,70.8,0.7,0.5858,69.73,0.69
0.5793,70.8,0.7,0.5883,70.12,0.7
0.5796,70.65,0.7,0.583,70.43,0.7
0.579,70.99,0.71,0.5803,70.64,0.7
0.5783,70.83,0.71,0.5861,70.26,0.7
0.5788,70.55,0.7,0.5775,70.47,0.7
0.5792,70.88,0.7,0.5786,70.41,0.7
0.5774,70.84,0.7,0.5803,70.37,0.7
0.5811,70.7,0.7,0.5883,69.61,0.69
0.5775,70.85,0.7,0.5838,70.49,0.7
