train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6296,69.68,0.69,0.6091,69.6,0.69
0.6106,70.12,0.7,0.594,70.58,0.7
0.5983,70.79,0.7,0.5916,69.89,0.7
0.5994,70.24,0.7,0.5964,69.68,0.69
0.5955,70.33,0.7,0.5967,69.81,0.69
0.592,70.61,0.7,0.5981,69.3,0.69
0.5899,70.64,0.7,0.5938,70.05,0.7
0.5889,70.85,0.7,0.5894,70.63,0.7
0.5905,70.73,0.7,0.5961,69.81,0.69
0.5847,70.92,0.7,0.5869,70.46,0.7
0.5852,70.93,0.7,0.5926,70.35,0.7
0.5823,71.13,0.71,0.5856,70.06,0.7
0.5858,70.81,0.7,0.5917,70.04,0.7
0.5809,71.25,0.71,0.5811,70.93,0.7
0.5808,71.07,0.71,0.5882,69.65,0.69
0.5825,71.08,0.71,0.5834,70.65,0.7
0.5803,71.24,0.71,0.5858,70.9,0.7
0.5814,71.02,0.71,0.5909,70.17,0.7
0.5786,71.27,0.71,0.5911,70.13,0.69
0.5798,71.28,0.71,0.5867,70.66,0.7
0.5778,71.36,0.71,0.5871,70.47,0.7
0.5765,71.38,0.71,0.58,70.62,0.7
0.5799,71.32,0.71,0.5854,70.05,0.7
0.5809,71.09,0.71,0.5923,69.64,0.69
0.5811,70.92,0.71,0.5866,71.17,0.71
0.5766,71.46,0.71,0.5877,70.12,0.7
0.5778,71.47,0.71,0.5905,69.68,0.69
0.5816,71.05,0.71,0.5872,70.19,0.7
0.5797,71.19,0.71,0.5884,70.41,0.7
0.5761,71.31,0.71,0.5821,71.08,0.71
0.5777,71.18,0.71,0.5852,70.63,0.7
0.5813,71.17,0.71,0.5843,70.32,0.7
0.5784,71.27,0.71,0.5952,69.26,0.69
0.5802,71.04,0.71,0.583,70.72,0.7
0.5795,71.14,0.71,0.5925,70.07,0.7
0.5799,71.29,0.71,0.5801,70.71,0.7
0.5781,71.18,0.71,0.5847,70.68,0.7
0.576,71.52,0.71,0.5905,69.72,0.69
0.5775,71.28,0.71,0.58,71.31,0.71
0.5774,71.27,0.71,0.5851,70.37,0.7
0.577,71.33,0.71,0.5839,70.57,0.7
0.5782,71.19,0.71,0.5867,70.26,0.7
0.5784,71.53,0.71,0.5875,70.11,0.7
0.5766,71.36,0.71,0.5827,71.02,0.71
0.5796,71.13,0.71,0.5879,70.01,0.7
0.5777,71.26,0.71,0.5896,70.61,0.7
0.577,71.43,0.71,0.5854,70.15,0.7
0.5784,71.45,0.71,0.5922,69.99,0.69
0.5765,71.41,0.71,0.5877,70.29,0.7
0.5752,71.5,0.71,0.5801,70.5,0.7
0.5756,71.38,0.71,0.5905,70.17,0.7
0.5777,71.09,0.71,0.5845,70.42,0.7
0.5808,71.08,0.71,0.5783,71.36,0.71
0.5809,71.17,0.71,0.5858,70.53,0.7
0.5777,71.37,0.71,0.5896,70.23,0.7
0.5752,71.51,0.71,0.5887,70.5,0.7
0.5794,71.41,0.71,0.5832,70.9,0.7
0.5748,71.65,0.71,0.583,70.47,0.7
0.5752,71.4,0.71,0.5833,70.39,0.7
0.5797,71.16,0.71,0.5917,69.99,0.7
0.5783,71.12,0.71,0.5812,70.94,0.7
0.581,71.33,0.71,0.5898,70.03,0.7
0.5772,71.57,0.71,0.5904,69.76,0.69
0.5797,71.23,0.71,0.5904,70.13,0.7
0.5744,71.71,0.71,0.5773,71.17,0.71
0.5796,71.19,0.71,0.591,70.04,0.69
0.577,71.2,0.71,0.5849,70.63,0.7
0.5771,71.33,0.71,0.5831,70.77,0.7
0.5793,71.07,0.71,0.5792,70.96,0.71
0.5783,71.22,0.71,0.5945,69.49,0.69
0.5762,71.3,0.71,0.5869,70.31,0.7
0.5786,71.24,0.71,0.584,69.93,0.69
0.5768,71.42,0.71,0.5856,70.01,0.69
0.5783,71.32,0.71,0.5873,70.7,0.7
0.5773,71.3,0.71,0.577,71.26,0.71
0.5808,70.96,0.71,0.5764,70.88,0.7
0.5774,71.4,0.71,0.5882,70.93,0.7
0.5805,70.97,0.71,0.5843,70.79,0.7
0.5768,71.3,0.71,0.5829,71.48,0.71
0.5763,71.44,0.71,0.5824,70.34,0.7
0.5791,71.18,0.71,0.5822,70.59,0.7
0.5785,71.34,0.71,0.5847,71.03,0.7
0.5792,71.14,0.71,0.5792,71.29,0.71
0.5777,71.26,0.71,0.5889,70.89,0.7
0.5794,70.98,0.71,0.5792,70.88,0.7
0.5802,71.06,0.71,0.5812,70.53,0.7
0.5767,71.2,0.71,0.5815,70.91,0.7
0.5776,71.24,0.71,0.5793,71.17,0.71
0.5776,71.19,0.71,0.5855,70.75,0.71
0.5787,71.34,0.71,0.5861,70.16,0.7
0.5776,71.24,0.71,0.5772,71.38,0.71
0.5767,71.26,0.71,0.5804,70.64,0.7
0.5774,71.37,0.71,0.5843,70.82,0.7
0.5761,71.39,0.71,0.5824,70.62,0.7
0.5773,71.41,0.71,0.585,70.49,0.7
0.5782,71.13,0.71,0.5848,70.1,0.7
0.5779,71.4,0.71,0.5891,70.24,0.7
0.5826,70.82,0.7,0.5891,70.52,0.7
0.578,71.19,0.71,0.5949,70.23,0.7
0.5782,71.32,0.71,0.5809,71.22,0.71
