train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6426,68.11,0.67,0.6162,69.18,0.69
0.6155,70.08,0.7,0.6065,69.86,0.69
0.6063,70.09,0.7,0.6026,70.25,0.7
0.6023,70.24,0.7,0.5958,70.7,0.7
0.5987,70.3,0.7,0.5877,70.75,0.7
0.5962,70.12,0.7,0.5907,70.11,0.7
0.5922,70.31,0.7,0.5945,69.8,0.69
0.5928,70.25,0.7,0.6016,69.17,0.69
0.5895,70.79,0.7,0.5918,69.74,0.69
0.5902,70.53,0.7,0.5902,69.74,0.69
0.588,70.78,0.7,0.5875,70.59,0.7
0.589,70.41,0.7,0.5885,70.44,0.7
0.5862,70.79,0.7,0.5927,69.72,0.69
0.5878,70.54,0.7,0.5882,70.23,0.7
0.5846,70.89,0.7,0.5922,70.06,0.7
0.5864,70.84,0.7,0.5942,70.44,0.7
0.5838,70.84,0.7,0.5894,70.76,0.7
0.5856,70.88,0.7,0.5922,69.63,0.69
0.582,70.94,0.71,0.5945,70.02,0.7
0.583,71.02,0.71,0.5973,69.6,0.69
0.5813,70.96,0.7,0.5889,70.31,0.7
0.5832,70.93,0.7,0.5995,69.61,0.69
0.5803,71.22,0.71,0.5871,70.3,0.7
0.5804,71.14,0.71,0.5879,70.55,0.7
0.5793,71.21,0.71,0.5912,70.45,0.7
0.578,71.19,0.71,0.5848,70.84,0.7
0.5824,71.02,0.71,0.5802,70.36,0.7
0.5802,71.16,0.71,0.5966,69.92,0.69
0.5804,71.18,0.71,0.5825,70.61,0.7
0.5801,71.2,0.71,0.5799,70.96,0.7
0.5814,70.99,0.71,0.5867,70.7,0.7
0.5826,70.94,0.7,0.5837,70.71,0.7
0.5802,71.26,0.71,0.5824,71.09,0.71
0.5817,70.98,0.7,0.5903,70.53,0.7
0.5817,71.14,0.71,0.5859,70.27,0.7
0.5818,70.76,0.7,0.5871,70.3,0.7
0.5813,71.16,0.71,0.5879,70.46,0.7
0.5793,71.32,0.71,0.5916,70.47,0.7
0.5808,70.92,0.7,0.5861,71.0,0.71
0.5827,70.99,0.71,0.583,71.29,0.71
0.5848,70.79,0.7,0.5885,69.86,0.69
0.5796,71.07,0.71,0.5797,71.21,0.71
0.5813,71.25,0.71,0.5877,70.69,0.7
0.5803,71.11,0.71,0.5879,70.38,0.7
0.5806,71.23,0.71,0.592,70.18,0.7
0.5791,71.19,0.71,0.5888,70.59,0.7
0.5808,70.88,0.7,0.5967,69.98,0.69
0.5827,70.71,0.7,0.5933,69.36,0.69
0.5808,71.15,0.71,0.5816,70.99,0.7
0.5803,71.11,0.71,0.5941,69.86,0.69
0.5821,71.3,0.71,0.5842,70.55,0.7
0.5827,70.98,0.71,0.5859,70.37,0.7
0.5813,71.23,0.71,0.5876,70.8,0.7
0.5824,71.02,0.71,0.5879,70.31,0.7
0.5818,71.02,0.71,0.582,70.83,0.7
0.581,71.07,0.71,0.5853,70.96,0.7
0.5801,71.11,0.71,0.5869,70.14,0.7
0.5814,71.19,0.71,0.5872,70.54,0.7
0.5786,71.53,0.71,0.5964,69.25,0.69
0.5854,70.67,0.7,0.5908,69.99,0.7
0.5807,71.06,0.71,0.5882,70.26,0.7
0.5802,71.0,0.71,0.5883,70.28,0.7
0.5814,70.91,0.7,0.5882,70.02,0.7
0.5819,71.03,0.71,0.5973,69.6,0.69
0.5801,71.03,0.71,0.5799,70.47,0.7
0.5819,71.17,0.71,0.5903,70.45,0.7
0.5794,71.26,0.71,0.5876,70.48,0.7
0.5818,71.06,0.71,0.5809,70.68,0.7
0.5804,71.21,0.71,0.5867,70.72,0.7
0.5804,71.17,0.71,0.5842,70.58,0.7
0.5822,70.89,0.7,0.5886,70.98,0.7
0.5792,71.23,0.71,0.5913,70.18,0.7
0.5817,71.06,0.71,0.593,70.33,0.7
0.5824,71.04,0.71,0.5883,70.07,0.7
0.5818,71.04,0.71,0.5848,70.83,0.7
0.5832,70.8,0.7,0.5838,70.87,0.7
0.5827,70.81,0.7,0.5922,70.27,0.7
0.5804,71.13,0.71,0.5869,70.5,0.7
0.5772,71.42,0.71,0.5912,69.91,0.69
0.5828,70.75,0.7,0.5887,69.82,0.69
0.58,71.08,0.71,0.5873,70.36,0.7
0.5816,70.94,0.71,0.5893,70.36,0.7
0.5795,71.15,0.71,0.5856,70.53,0.7
0.583,70.86,0.7,0.5925,69.8,0.69
0.5806,71.15,0.71,0.5897,69.87,0.69
0.5799,71.14,0.71,0.5848,70.78,0.7
0.5799,71.3,0.71,0.5855,70.1,0.7
0.5819,71.24,0.71,0.5888,70.72,0.7
0.5824,71.0,0.71,0.5882,69.89,0.69
0.5809,71.23,0.71,0.5857,70.39,0.7
0.5823,70.9,0.7,0.5934,70.07,0.7
0.5809,71.08,0.71,0.5885,69.99,0.7
0.5823,70.94,0.7,0.5873,69.92,0.69
0.5807,70.95,0.7,0.594,70.18,0.7
0.581,71.16,0.71,0.5846,70.71,0.7
0.5823,70.99,0.71,0.5869,70.32,0.7
0.5813,70.9,0.7,0.5893,70.48,0.7
0.5802,71.22,0.71,0.5768,71.08,0.71
0.581,71.06,0.71,0.5935,69.55,0.69
0.5821,71.05,0.71,0.5815,70.94,0.7
