train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6403,68.86,0.68,0.6129,69.62,0.69
0.6148,70.23,0.7,0.6085,69.87,0.69
0.6077,70.24,0.7,0.6068,69.21,0.69
0.5999,70.44,0.7,0.5959,70.57,0.7
0.5994,69.99,0.7,0.6008,69.83,0.69
0.5953,70.3,0.7,0.5936,70.25,0.7
0.5932,70.53,0.7,0.5943,69.78,0.69
0.5933,70.26,0.7,0.5946,70.0,0.7
0.5913,70.33,0.7,0.5892,70.69,0.7
0.5879,70.66,0.7,0.5925,70.82,0.7
0.5875,70.66,0.7,0.589,70.33,0.7
0.5867,70.73,0.7,0.5884,70.31,0.7
0.5834,70.94,0.7,0.5988,69.47,0.69
0.5898,70.36,0.7,0.5908,70.94,0.7
0.5873,70.56,0.7,0.5894,70.42,0.7
0.5854,70.63,0.7,0.5927,69.99,0.69
0.5847,70.66,0.7,0.5927,70.22,0.7
0.5843,70.85,0.7,0.5805,70.95,0.7
0.5847,70.83,0.7,0.5871,70.48,0.7
0.5821,70.97,0.71,0.5857,70.67,0.7
0.584,71.1,0.71,0.5922,70.29,0.7
0.5815,71.12,0.71,0.5971,69.66,0.69
0.5795,71.18,0.71,0.5902,70.7,0.7
0.5821,70.98,0.71,0.5927,70.09,0.7
0.5815,71.02,0.71,0.5912,70.14,0.7
0.578,71.28,0.71,0.5867,70.87,0.7
0.5796,71.12,0.71,0.5815,71.22,0.71
0.5809,71.11,0.71,0.5893,70.38,0.7
0.58,71.06,0.71,0.5835,70.42,0.7
0.5798,71.14,0.71,0.5899,70.78,0.7
0.5795,71.17,0.71,0.5867,70.98,0.7
0.5805,71.04,0.71,0.5899,70.26,0.7
0.5815,71.08,0.71,0.5918,70.33,0.7
0.5798,71.23,0.71,0.585,70.24,0.7
0.5798,71.15,0.71,0.5824,70.57,0.7
0.58,71.13,0.71,0.59,69.95,0.7
0.5773,71.45,0.71,0.5848,70.6,0.7
0.5775,71.28,0.71,0.5895,71.23,0.7
0.5827,70.82,0.7,0.5897,70.48,0.7
0.5793,71.17,0.71,0.5858,70.95,0.7
0.5755,71.45,0.71,0.5896,70.41,0.7
0.5788,71.23,0.71,0.5873,70.22,0.7
0.5799,71.25,0.71,0.5828,70.91,0.7
0.5794,71.22,0.71,0.5852,70.13,0.7
0.578,71.43,0.71,0.5925,70.57,0.7
0.5789,71.18,0.71,0.5884,70.49,0.7
0.5797,71.28,0.71,0.5849,70.91,0.7
0.5788,71.35,0.71,0.5895,69.72,0.69
0.5802,71.03,0.71,0.5852,70.56,0.7
0.5787,71.02,0.71,0.5929,69.57,0.69
0.5799,71.11,0.71,0.5899,70.2,0.7
0.5791,71.28,0.71,0.587,70.6,0.7
0.5805,71.12,0.71,0.5842,70.71,0.7
0.5762,71.43,0.71,0.5788,70.83,0.7
0.5812,71.05,0.71,0.5952,69.61,0.69
0.5804,71.05,0.71,0.5906,70.4,0.7
0.5788,71.11,0.71,0.5868,70.95,0.7
0.5793,71.03,0.71,0.5862,70.65,0.7
0.5786,71.24,0.71,0.5842,70.91,0.7
0.5796,71.0,0.71,0.588,70.56,0.7
0.5792,71.33,0.71,0.582,71.17,0.71
0.578,71.34,0.71,0.5864,70.56,0.7
0.5774,71.28,0.71,0.5927,69.79,0.69
0.5819,71.19,0.71,0.5908,69.95,0.69
0.5813,70.93,0.71,0.5852,70.26,0.7
0.5783,71.51,0.71,0.5831,70.51,0.7
0.5808,71.2,0.71,0.5914,70.29,0.7
0.579,71.33,0.71,0.5863,70.63,0.7
0.5805,70.98,0.71,0.5871,70.63,0.7
0.5774,71.27,0.71,0.5886,70.29,0.7
0.5782,71.32,0.71,0.5809,70.44,0.7
0.5806,71.1,0.71,0.5901,69.92,0.69
0.5789,71.24,0.71,0.599,69.71,0.69
0.5844,70.77,0.7,0.5813,70.84,0.7
0.5801,71.36,0.71,0.594,70.66,0.7
0.5799,71.08,0.71,0.5836,70.59,0.7
0.5812,71.16,0.71,0.5891,70.56,0.7
0.5827,70.93,0.7,0.587,70.42,0.7
0.58,71.04,0.71,0.5897,70.45,0.7
0.5785,71.08,0.71,0.5944,69.84,0.69
0.576,71.37,0.71,0.5782,71.26,0.71
0.5784,71.38,0.71,0.5846,70.64,0.7
0.581,71.21,0.71,0.5882,70.83,0.7
0.5794,71.2,0.71,0.5864,70.46,0.7
0.5784,71.25,0.71,0.5836,71.06,0.7
0.5813,71.0,0.71,0.5823,70.94,0.71
0.5794,71.28,0.71,0.5907,70.49,0.7
0.5841,70.78,0.7,0.5862,70.63,0.7
0.5798,70.94,0.7,0.5906,70.38,0.7
0.5786,71.2,0.71,0.5875,70.28,0.7
0.5799,71.14,0.71,0.5796,70.75,0.7
0.5796,71.41,0.71,0.5916,69.9,0.69
0.5804,71.3,0.71,0.5823,70.62,0.7
0.5801,71.2,0.71,0.5905,70.3,0.7
0.5789,71.11,0.71,0.5875,70.38,0.7
0.5803,71.18,0.71,0.5862,70.77,0.7
0.5788,71.22,0.71,0.5867,70.51,0.7
0.5807,71.15,0.71,0.5908,69.99,0.7
0.5798,71.1,0.71,0.5821,71.12,0.7
0.577,71.26,0.71,0.5896,69.98,0.7
