train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6427,65.21,0.66,0.622,65.81,0.66
0.6174,67.52,0.68,0.6055,66.35,0.67
0.6056,69.48,0.69,0.6043,69.3,0.69
0.598,70.74,0.7,0.5972,70.15,0.7
0.595,70.7,0.7,0.5939,70.37,0.7
0.5955,70.63,0.7,0.5983,70.15,0.7
0.5933,70.57,0.7,0.5932,70.72,0.7
0.592,70.55,0.7,0.5969,70.26,0.7
0.5892,70.73,0.7,0.5913,70.0,0.7
0.5872,70.86,0.71,0.5938,70.4,0.7
0.5836,71.2,0.71,0.5851,70.59,0.7
0.5823,71.22,0.71,0.5964,69.55,0.69
0.5855,70.82,0.7,0.5893,70.36,0.7
0.5821,70.86,0.7,0.5894,69.94,0.69
0.5821,71.24,0.71,0.5949,69.76,0.69
0.5811,71.07,0.71,0.5976,70.43,0.7
0.5835,70.84,0.7,0.5857,70.69,0.7
0.5808,71.27,0.71,0.5829,71.22,0.71
0.5856,70.91,0.7,0.5832,70.53,0.7
0.5835,70.99,0.71,0.5904,69.92,0.69
0.5825,71.08,0.71,0.5934,70.63,0.7
0.5806,71.09,0.71,0.5922,70.31,0.7
0.5806,71.3,0.71,0.5864,70.34,0.7
0.5771,71.21,0.71,0.5857,70.54,0.7
0.581,71.16,0.71,0.5946,70.19,0.7
0.583,71.0,0.71,0.5896,70.62,0.7
0.577,71.44,0.71,0.5858,70.47,0.7
0.5823,71.08,0.71,0.5869,70.71,0.7
0.5798,71.08,0.71,0.5936,70.47,0.7
0.5815,71.04,0.71,0.5849,70.63,0.7
0.5796,71.34,0.71,0.5929,70.12,0.7
0.5798,71.23,0.71,0.5888,70.36,0.7
0.5837,70.92,0.71,0.5752,72.3,0.72
0.5798,71.26,0.71,0.5885,70.3,0.7
0.5794,71.3,0.71,0.5896,70.6,0.7
0.5811,71.15,0.71,0.5865,70.87,0.7
0.5795,71.24,0.71,0.583,71.09,0.7
0.5798,71.2,0.71,0.5822,71.17,0.71
0.5835,71.01,0.71,0.5834,70.99,0.71
0.5851,70.87,0.7,0.5891,69.99,0.7
0.5775,71.36,0.71,0.5921,69.75,0.69
0.5801,71.16,0.71,0.5893,69.97,0.69
0.5836,70.89,0.7,0.6009,69.62,0.69
0.5818,70.98,0.71,0.5875,70.24,0.7
0.5819,71.03,0.71,0.5884,70.61,0.7
0.5792,71.27,0.71,0.5913,69.52,0.69
0.5816,71.1,0.71,0.5891,70.27,0.7
0.5803,71.13,0.71,0.5841,71.1,0.71
0.5835,70.91,0.7,0.5963,70.5,0.7
0.5842,70.89,0.7,0.5819,70.54,0.7
0.5822,70.9,0.7,0.5959,69.83,0.69
0.5819,71.14,0.71,0.5899,70.32,0.7
0.5821,71.21,0.71,0.5847,70.19,0.7
0.5825,70.94,0.71,0.5863,70.56,0.7
0.5788,71.43,0.71,0.5886,70.61,0.7
0.582,71.0,0.71,0.5887,70.87,0.7
0.5756,71.55,0.71,0.5881,70.4,0.7
0.5816,71.08,0.71,0.5907,70.42,0.7
0.5791,71.23,0.71,0.5916,70.16,0.7
0.5783,71.25,0.71,0.5853,69.96,0.7
0.5797,71.24,0.71,0.5921,70.17,0.7
0.5809,70.82,0.7,0.5884,70.39,0.7
0.5811,71.04,0.71,0.5833,70.8,0.7
0.5828,70.99,0.71,0.5878,70.42,0.7
0.5806,71.16,0.71,0.5926,69.44,0.69
0.5807,71.25,0.71,0.5859,70.61,0.7
0.5813,71.03,0.71,0.5883,71.13,0.71
0.5787,71.46,0.71,0.5933,69.67,0.69
0.5801,71.22,0.71,0.5838,71.15,0.71
0.5811,71.13,0.71,0.5821,71.81,0.71
0.5826,70.98,0.71,0.5884,70.41,0.7
0.5793,71.5,0.71,0.5881,70.68,0.7
0.5797,71.2,0.71,0.59,70.73,0.7
0.5794,71.43,0.71,0.5844,71.16,0.71
0.5813,71.1,0.71,0.5892,70.69,0.7
0.5835,71.01,0.71,0.584,70.99,0.7
0.5776,71.36,0.71,0.5897,70.19,0.7
0.5781,71.24,0.71,0.5883,70.48,0.7
0.5792,71.45,0.71,0.5754,71.48,0.71
0.5803,71.32,0.71,0.597,69.7,0.69
0.5808,71.03,0.71,0.5883,70.34,0.7
0.5789,71.36,0.71,0.5908,70.21,0.7
0.5778,71.37,0.71,0.583,70.85,0.7
0.5818,71.05,0.71,0.5893,70.22,0.7
0.5793,71.3,0.71,0.5789,71.0,0.7
0.5838,70.99,0.71,0.5862,71.0,0.7
0.582,70.96,0.71,0.5851,70.5,0.7
0.5786,71.48,0.71,0.5861,70.69,0.7
0.5801,71.22,0.71,0.5827,70.73,0.7
0.5792,71.15,0.71,0.5891,70.83,0.7
0.5827,70.92,0.71,0.5907,70.61,0.7
0.5798,71.09,0.71,0.5891,70.46,0.7
0.5775,71.42,0.71,0.5986,70.01,0.69
0.5792,71.17,0.71,0.5826,70.57,0.7
0.5766,71.32,0.71,0.5841,71.03,0.7
0.5816,70.98,0.71,0.5852,70.72,0.7
0.5782,71.27,0.71,0.5824,70.95,0.7
0.5804,71.1,0.71,0.5872,70.31,0.7
0.5805,71.24,0.71,0.5894,70.27,0.7
0.5785,71.26,0.71,0.5906,70.18,0.7
