train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6445,65.69,0.66,0.6125,70.35,0.7
0.6158,70.61,0.7,0.6013,70.73,0.7
0.6085,70.14,0.7,0.6036,69.87,0.69
0.5993,70.53,0.7,0.597,69.93,0.7
0.5966,70.61,0.7,0.5937,70.59,0.7
0.5942,70.62,0.7,0.6032,69.56,0.69
0.5926,70.73,0.7,0.5958,69.75,0.69
0.5923,70.47,0.7,0.5946,70.01,0.7
0.5909,70.78,0.7,0.5925,70.22,0.7
0.5893,70.58,0.7,0.5951,70.19,0.7
0.5859,70.86,0.7,0.5897,70.18,0.69
0.5867,70.88,0.7,0.5913,70.02,0.7
0.5852,71.03,0.71,0.5896,70.21,0.7
0.5821,71.18,0.71,0.5862,70.86,0.7
0.585,71.08,0.71,0.5949,70.1,0.7
0.5839,71.08,0.71,0.5946,70.86,0.7
0.5828,70.94,0.71,0.5926,70.06,0.7
0.5816,71.33,0.71,0.5854,70.86,0.7
0.5814,71.31,0.71,0.5845,70.46,0.7
0.5829,70.95,0.71,0.578,71.33,0.71
0.5796,71.33,0.71,0.5873,70.86,0.7
0.58,71.39,0.71,0.5902,70.4,0.7
0.579,71.16,0.71,0.5791,71.71,0.71
0.5795,71.14,0.71,0.591,69.93,0.7
0.5799,71.16,0.71,0.5864,70.8,0.7
0.5769,71.17,0.71,0.5808,71.6,0.71
0.5786,71.31,0.71,0.5778,70.74,0.7
0.5775,71.47,0.71,0.5858,70.22,0.7
0.5757,71.56,0.71,0.5804,71.12,0.71
0.5795,71.27,0.71,0.5811,71.28,0.71
0.5808,71.24,0.71,0.5849,70.76,0.7
0.5825,70.89,0.7,0.5832,70.44,0.7
0.5764,71.59,0.71,0.5868,71.16,0.71
0.5786,71.29,0.71,0.5815,71.01,0.7
0.5781,71.27,0.71,0.5857,70.68,0.7
0.5779,71.52,0.71,0.5814,70.85,0.7
0.5784,71.49,0.71,0.5874,70.4,0.7
0.5769,71.32,0.71,0.5823,70.65,0.7
0.5772,71.46,0.71,0.585,70.74,0.7
0.5785,71.27,0.71,0.5798,71.15,0.71
0.577,71.53,0.71,0.5913,69.98,0.7
0.576,71.6,0.71,0.5872,70.19,0.7
0.5754,71.51,0.71,0.5886,70.43,0.7
0.579,71.08,0.71,0.5782,70.94,0.71
0.5781,71.31,0.71,0.5867,70.45,0.7
0.5777,71.28,0.71,0.5802,71.33,0.71
0.5776,71.41,0.71,0.591,70.13,0.7
0.5749,71.65,0.71,0.5874,70.31,0.7
0.5765,71.61,0.71,0.5907,70.57,0.7
0.576,71.49,0.71,0.5813,70.84,0.7
0.5767,71.51,0.71,0.5861,70.16,0.7
0.5771,71.25,0.71,0.5766,70.82,0.7
0.5799,71.12,0.71,0.5832,70.49,0.7
0.5763,71.52,0.71,0.5862,70.57,0.7
0.5744,71.75,0.71,0.5884,70.82,0.7
0.5794,71.31,0.71,0.5854,70.42,0.7
0.5796,71.25,0.71,0.5869,70.8,0.7
0.5754,71.5,0.71,0.5911,70.08,0.7
0.5807,71.17,0.71,0.5888,70.12,0.69
0.5774,71.46,0.71,0.5843,70.98,0.71
0.5792,71.21,0.71,0.5808,70.95,0.7
0.5792,71.19,0.71,0.5959,69.72,0.69
0.5787,71.38,0.71,0.5883,70.34,0.7
0.5793,71.32,0.71,0.5872,70.61,0.7
0.578,71.45,0.71,0.5895,70.08,0.7
0.5788,71.27,0.71,0.5777,71.14,0.71
0.5776,71.55,0.71,0.5866,70.82,0.7
0.576,71.58,0.71,0.5902,70.04,0.69
0.5786,71.33,0.71,0.5815,71.2,0.71
0.5783,71.4,0.71,0.5907,69.89,0.7
0.5795,71.46,0.71,0.5898,70.35,0.7
0.5775,71.28,0.71,0.5884,70.19,0.7
0.5781,71.34,0.71,0.5882,69.76,0.69
0.5768,71.33,0.71,0.5881,70.42,0.7
0.5776,71.42,0.71,0.5812,71.14,0.71
0.576,71.5,0.71,0.5811,71.32,0.71
0.5769,71.63,0.71,0.5793,70.65,0.7
0.5769,71.56,0.71,0.5818,70.96,0.7
0.5777,71.31,0.71,0.5901,69.67,0.69
0.5781,71.36,0.71,0.5839,70.15,0.7
0.5784,71.21,0.71,0.5812,70.82,0.7
0.5774,71.41,0.71,0.5899,70.04,0.7
0.5778,71.31,0.71,0.5783,70.82,0.7
0.5774,71.71,0.71,0.5839,70.73,0.7
0.5786,71.22,0.71,0.5871,70.48,0.7
0.5755,71.47,0.71,0.582,70.96,0.7
0.5773,71.27,0.71,0.5951,70.16,0.7
0.579,71.2,0.71,0.5863,70.54,0.7
0.5776,71.29,0.71,0.5887,70.23,0.7
0.5772,71.39,0.71,0.5816,71.11,0.71
0.5758,71.54,0.71,0.5854,71.03,0.71
0.5791,71.33,0.71,0.5864,70.33,0.7
0.5771,71.37,0.71,0.5824,70.82,0.7
0.5783,71.45,0.71,0.5889,71.0,0.71
0.5796,71.19,0.71,0.5782,71.17,0.71
0.5811,71.06,0.71,0.5902,70.67,0.7
0.5783,71.33,0.71,0.5875,70.52,0.7
0.579,71.14,0.71,0.5837,70.98,0.7
0.5777,71.31,0.71,0.5895,70.69,0.7
0.5757,71.5,0.71,0.5838,70.33,0.7
