train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6381,66.76,0.67,0.6144,70.18,0.7
0.6126,70.35,0.7,0.6052,70.19,0.7
0.6044,70.39,0.7,0.5984,70.34,0.7
0.5978,70.43,0.7,0.595,70.52,0.7
0.5949,70.64,0.7,0.5924,70.03,0.69
0.5935,70.45,0.7,0.5881,70.19,0.7
0.5956,70.31,0.7,0.5929,70.29,0.7
0.5884,70.69,0.7,0.59,70.35,0.7
0.5882,70.66,0.7,0.5828,71.35,0.71
0.5856,70.96,0.7,0.5912,69.62,0.69
0.5864,70.67,0.7,0.5841,70.86,0.7
0.5868,70.64,0.7,0.5886,70.26,0.7
0.5849,70.81,0.7,0.5895,69.93,0.69
0.585,70.73,0.7,0.5827,70.79,0.7
0.5839,70.93,0.7,0.5851,70.56,0.7
0.5813,71.4,0.71,0.5929,70.43,0.7
0.5827,71.09,0.71,0.5859,70.13,0.7
0.582,70.84,0.7,0.5859,70.85,0.7
0.579,71.4,0.71,0.5889,69.89,0.69
0.5776,71.45,0.71,0.5851,70.68,0.7
0.5817,71.06,0.71,0.5879,70.74,0.7
0.5822,71.02,0.71,0.5885,70.04,0.7
0.5798,71.33,0.71,0.593,70.03,0.69
0.5839,70.84,0.7,0.5857,70.63,0.7
0.5829,71.05,0.71,0.5934,70.07,0.69
0.5808,71.42,0.71,0.5869,70.51,0.7
0.5826,70.98,0.71,0.5856,70.78,0.7
0.5813,70.88,0.7,0.5896,70.14,0.7
0.5828,71.1,0.71,0.5873,70.77,0.7
0.5859,70.71,0.7,0.6008,69.18,0.69
0.5805,71.27,0.71,0.5826,70.81,0.7
0.5813,71.09,0.71,0.59,70.03,0.69
0.5841,70.9,0.7,0.5893,70.4,0.7
0.5794,71.38,0.71,0.59,69.91,0.7
0.582,70.97,0.71,0.5961,69.68,0.69
0.5804,71.53,0.71,0.5863,70.4,0.7
0.5841,70.63,0.7,0.5859,70.88,0.7
0.5809,71.1,0.71,0.5855,69.94,0.69
0.582,71.11,0.71,0.5919,70.12,0.7
0.5794,71.23,0.71,0.5888,69.82,0.69
0.5816,70.96,0.71,0.5904,70.29,0.7
0.5793,71.2,0.71,0.5869,70.24,0.7
0.5805,71.15,0.71,0.5823,70.87,0.7
0.5817,71.22,0.71,0.5862,70.71,0.7
0.5826,71.1,0.71,0.5854,70.49,0.7
0.5811,71.03,0.71,0.5874,70.66,0.7
0.5804,71.25,0.71,0.5958,70.13,0.7
0.5818,71.08,0.71,0.5852,70.33,0.7
0.5815,71.08,0.71,0.5826,70.59,0.7
0.5828,70.94,0.71,0.5828,70.56,0.7
0.5804,71.12,0.71,0.5873,70.7,0.7
0.5796,71.21,0.71,0.5934,69.64,0.69
0.5813,71.17,0.71,0.5889,70.54,0.7
0.5844,70.84,0.7,0.5879,70.18,0.7
0.5804,71.13,0.71,0.5851,70.42,0.7
0.5804,71.16,0.71,0.5855,70.77,0.7
0.5799,71.03,0.71,0.5924,70.25,0.7
0.5789,71.15,0.71,0.5885,69.9,0.69
0.5831,70.89,0.7,0.5893,70.39,0.7
0.5834,70.92,0.7,0.5878,70.79,0.7
0.5829,70.97,0.71,0.5924,70.18,0.69
0.5809,71.14,0.71,0.5967,69.73,0.69
0.5822,71.01,0.71,0.5862,70.6,0.7
0.5805,71.34,0.71,0.5933,69.59,0.69
0.5835,71.09,0.71,0.5874,70.71,0.7
0.5824,71.04,0.71,0.5874,70.06,0.7
0.5819,71.13,0.71,0.5868,70.31,0.7
0.5815,71.23,0.71,0.5891,70.4,0.7
0.5833,70.91,0.7,0.5941,70.11,0.7
0.5839,71.08,0.71,0.5862,70.46,0.7
0.584,70.83,0.7,0.5872,69.75,0.69
0.5815,71.11,0.71,0.5864,70.65,0.7
0.5841,70.9,0.7,0.5905,70.51,0.7
0.5826,70.99,0.71,0.5897,69.41,0.69
0.5795,71.32,0.71,0.5819,70.68,0.7
0.5813,71.26,0.71,0.5836,70.59,0.7
0.5803,71.36,0.71,0.5925,70.0,0.69
0.5819,71.14,0.71,0.5921,69.99,0.7
0.5815,70.95,0.71,0.5835,70.74,0.7
0.5802,71.35,0.71,0.5894,70.57,0.7
0.5831,70.95,0.71,0.5879,70.37,0.7
0.5792,71.45,0.71,0.5862,70.5,0.7
0.585,70.94,0.71,0.5847,70.41,0.7
0.5822,70.95,0.71,0.5943,69.93,0.69
0.5843,70.71,0.7,0.5873,70.13,0.7
0.582,71.02,0.71,0.5908,69.97,0.69
0.5803,71.22,0.71,0.5861,70.03,0.7
0.5797,71.36,0.71,0.5867,71.05,0.7
0.5809,71.25,0.71,0.5841,70.85,0.7
0.5814,71.35,0.71,0.5866,69.81,0.69
0.5788,71.26,0.71,0.5957,69.85,0.69
0.5795,71.12,0.71,0.5832,70.8,0.7
0.5862,70.81,0.7,0.5902,69.97,0.69
0.582,71.06,0.71,0.5839,70.82,0.7
0.5841,70.85,0.7,0.5918,69.92,0.69
0.5818,71.06,0.71,0.594,69.57,0.69
0.5825,71.16,0.71,0.586,69.81,0.69
0.5819,70.97,0.71,0.5918,69.99,0.69
0.581,71.14,0.71,0.5857,70.29,0.7
0.5831,70.89,0.7,0.5867,70.61,0.7
