train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5673,74.21,0.74,0.5252,76.1,0.76
0.5373,75.3,0.75,0.5166,76.44,0.76
0.5311,75.55,0.75,0.5094,77.13,0.77
0.5291,75.56,0.75,0.5133,76.26,0.76
0.5253,75.75,0.76,0.5117,77.16,0.77
0.5229,75.63,0.76,0.5087,76.65,0.77
0.5245,75.61,0.76,0.5159,76.14,0.76
0.5212,75.84,0.76,0.5084,76.19,0.76
0.5253,75.52,0.75,0.5037,77.11,0.77
0.5172,76.12,0.76,0.5163,75.87,0.76
0.5176,76.22,0.76,0.5131,76.28,0.76
0.5214,75.8,0.76,0.506,77.08,0.77
0.5162,75.98,0.76,0.5043,76.71,0.77
0.5189,75.78,0.76,0.5068,76.14,0.76
0.5184,75.93,0.76,0.5074,76.71,0.77
0.5158,75.88,0.76,0.5128,76.9,0.77
0.5172,76.02,0.76,0.5037,77.02,0.77
0.5114,76.26,0.76,0.4992,77.47,0.77
0.5152,76.06,0.76,0.4979,77.22,0.77
0.5194,75.85,0.76,0.5027,76.9,0.77
0.5139,76.25,0.76,0.4936,77.52,0.77
0.516,76.16,0.76,0.5038,77.06,0.77
0.518,75.95,0.76,0.5014,76.96,0.77
0.5166,76.04,0.76,0.5016,77.14,0.77
0.5169,75.82,0.76,0.5,77.22,0.77
0.5115,76.3,0.76,0.4987,76.65,0.77
0.5155,76.29,0.76,0.5111,76.43,0.76
0.5136,76.23,0.76,0.5053,76.45,0.76
0.5137,76.46,0.76,0.5068,76.77,0.77
0.513,76.14,0.76,0.5066,76.66,0.77
0.5135,76.14,0.76,0.5133,76.45,0.76
0.5103,76.16,0.76,0.5092,76.48,0.76
0.5158,76.01,0.76,0.4992,77.38,0.77
0.516,76.34,0.76,0.5102,76.61,0.77
0.5118,76.35,0.76,0.504,76.78,0.77
0.5158,75.91,0.76,0.5065,76.94,0.77
0.5176,75.95,0.76,0.5031,76.81,0.77
0.5129,76.14,0.76,0.5001,77.3,0.77
0.5173,76.08,0.76,0.5026,77.51,0.77
0.5143,76.03,0.76,0.5008,77.17,0.77
0.5145,76.15,0.76,0.5029,77.03,0.77
0.5158,76.13,0.76,0.5067,76.88,0.77
0.5137,76.13,0.76,0.5138,76.09,0.76
0.5189,75.82,0.76,0.5052,76.67,0.77
0.5116,76.15,0.76,0.5006,77.29,0.77
0.5154,76.2,0.76,0.5125,76.27,0.76
0.5172,75.97,0.76,0.5052,76.48,0.76
0.5149,76.14,0.76,0.498,76.88,0.77
0.5148,76.23,0.76,0.5124,76.46,0.76
0.517,75.91,0.76,0.5128,76.43,0.76
0.5143,76.05,0.76,0.5031,76.92,0.77
0.5172,76.08,0.76,0.5016,76.64,0.77
0.5164,75.97,0.76,0.5031,76.76,0.77
0.5158,76.31,0.76,0.5066,76.6,0.77
0.5125,76.35,0.76,0.4981,77.32,0.77
0.517,76.0,0.76,0.5065,76.63,0.77
0.513,76.11,0.76,0.5011,76.59,0.77
0.5131,76.13,0.76,0.5079,76.25,0.76
0.5175,75.9,0.76,0.5052,76.3,0.76
0.5128,76.33,0.76,0.502,76.8,0.77
0.5145,75.97,0.76,0.5068,76.62,0.77
0.5158,76.02,0.76,0.5052,76.46,0.76
0.5179,75.98,0.76,0.506,76.93,0.77
0.5157,76.14,0.76,0.4973,77.2,0.77
0.5129,76.17,0.76,0.4958,77.2,0.77
0.5161,76.23,0.76,0.5013,77.2,0.77
0.5166,75.98,0.76,0.498,77.22,0.77
0.5154,76.04,0.76,0.4971,77.09,0.77
0.5142,76.24,0.76,0.5101,76.66,0.77
0.513,76.25,0.76,0.5086,76.67,0.77
0.5141,76.11,0.76,0.5009,76.99,0.77
0.5117,76.41,0.76,0.501,77.37,0.77
0.5137,76.28,0.76,0.5027,76.61,0.77
0.5143,76.2,0.76,0.5056,76.43,0.76
0.5143,76.24,0.76,0.4953,77.39,0.77
0.5158,76.02,0.76,0.501,76.76,0.77
0.5148,76.12,0.76,0.5078,76.79,0.77
0.5126,76.28,0.76,0.5116,76.28,0.76
0.5128,76.33,0.76,0.5093,76.79,0.77
0.5129,76.22,0.76,0.5099,76.97,0.77
0.515,76.06,0.76,0.5069,76.9,0.77
0.5183,75.88,0.76,0.5047,76.48,0.76
0.512,76.32,0.76,0.5076,76.82,0.77
0.5162,76.03,0.76,0.5007,77.2,0.77
0.5142,76.08,0.76,0.5041,76.86,0.77
0.5141,76.11,0.76,0.506,76.28,0.76
0.5153,76.11,0.76,0.5073,76.56,0.77
0.5168,76.05,0.76,0.4984,76.88,0.77
0.5156,76.01,0.76,0.5138,76.46,0.76
0.5167,76.11,0.76,0.5057,76.59,0.77
0.5131,76.3,0.76,0.5057,76.93,0.77
0.5168,76.06,0.76,0.5155,76.42,0.76
0.5154,76.11,0.76,0.4999,76.88,0.77
0.5127,76.03,0.76,0.5063,77.14,0.77
0.5174,75.9,0.76,0.5067,76.58,0.76
0.5154,76.12,0.76,0.4999,77.09,0.77
0.5167,75.91,0.76,0.5065,76.88,0.77
0.512,76.46,0.76,0.5102,76.53,0.76
0.5155,76.1,0.76,0.4958,77.5,0.77
0.515,76.06,0.76,0.5044,76.75,0.77
