train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5974,71.25,0.71,0.5503,74.51,0.75
0.5501,74.28,0.74,0.5335,74.97,0.75
0.5459,73.94,0.74,0.5271,75.02,0.75
0.5411,74.12,0.74,0.5261,74.97,0.75
0.5371,74.58,0.75,0.5338,74.73,0.75
0.5336,74.86,0.75,0.5293,74.54,0.75
0.5333,74.94,0.75,0.5191,75.27,0.75
0.5337,74.7,0.75,0.5287,74.91,0.75
0.5304,75.03,0.75,0.526,75.15,0.75
0.5322,74.77,0.75,0.5156,75.53,0.75
0.5303,75.0,0.75,0.522,75.35,0.75
0.53,74.86,0.75,0.5124,75.65,0.76
0.5267,75.06,0.75,0.5236,75.12,0.75
0.5276,75.06,0.75,0.5232,75.1,0.75
0.5288,75.02,0.75,0.521,75.7,0.76
0.5321,74.78,0.75,0.5189,75.2,0.75
0.5292,74.92,0.75,0.5155,75.55,0.75
0.5254,75.28,0.75,0.5168,75.57,0.76
0.5282,74.97,0.75,0.5261,75.13,0.75
0.5281,75.06,0.75,0.5244,74.82,0.75
0.5236,75.32,0.75,0.5132,76.22,0.76
0.528,75.03,0.75,0.5215,74.9,0.75
0.5256,75.18,0.75,0.5303,74.52,0.75
0.528,74.84,0.75,0.5292,74.38,0.74
0.5291,75.04,0.75,0.5169,75.77,0.76
0.5272,75.06,0.75,0.5184,75.45,0.75
0.5299,74.89,0.75,0.5178,75.4,0.75
0.5278,74.98,0.75,0.5192,75.69,0.76
0.5244,74.92,0.75,0.5169,75.81,0.76
0.5254,75.09,0.75,0.5175,75.52,0.75
0.5242,75.15,0.75,0.5167,75.4,0.75
0.5261,74.99,0.75,0.5103,75.65,0.76
0.5257,75.15,0.75,0.519,75.39,0.75
0.5294,75.03,0.75,0.5181,75.64,0.76
0.5231,75.47,0.75,0.5161,75.6,0.76
0.5256,75.08,0.75,0.5164,75.57,0.75
0.5289,74.9,0.75,0.5198,75.05,0.75
0.5245,75.34,0.75,0.5207,75.41,0.75
0.5303,75.03,0.75,0.5175,75.65,0.76
0.5285,74.97,0.75,0.5084,76.15,0.76
0.5274,75.0,0.75,0.5134,75.33,0.75
0.5258,75.16,0.75,0.5244,75.24,0.75
0.5277,75.21,0.75,0.5229,75.29,0.75
0.5243,75.16,0.75,0.5165,75.63,0.76
0.5278,75.06,0.75,0.5111,75.69,0.76
0.5302,74.89,0.75,0.5241,75.04,0.75
0.5263,75.07,0.75,0.5176,75.65,0.76
0.5233,75.11,0.75,0.5216,75.41,0.75
0.5269,74.9,0.75,0.5162,75.8,0.76
0.5263,75.15,0.75,0.5265,74.98,0.75
0.5259,75.08,0.75,0.5213,75.56,0.75
0.5261,75.05,0.75,0.5232,74.95,0.75
0.5278,74.83,0.75,0.5179,75.61,0.76
0.5275,75.06,0.75,0.5131,75.86,0.76
0.5274,75.07,0.75,0.5124,75.65,0.76
0.5296,74.92,0.75,0.5162,75.27,0.75
0.5251,75.15,0.75,0.5108,76.0,0.76
0.5249,75.15,0.75,0.5184,75.96,0.76
0.5233,75.3,0.75,0.5151,75.71,0.76
0.5297,74.92,0.75,0.5189,75.32,0.75
0.529,74.95,0.75,0.5296,74.43,0.74
0.5277,75.04,0.75,0.5229,74.74,0.75
0.5295,74.89,0.75,0.5164,75.64,0.76
0.5249,75.25,0.75,0.5205,75.97,0.76
0.528,75.15,0.75,0.5235,74.93,0.75
0.5319,74.7,0.75,0.5207,75.46,0.75
0.5282,75.01,0.75,0.5162,76.13,0.76
0.5265,75.01,0.75,0.5205,75.35,0.75
0.5261,75.25,0.75,0.5199,75.59,0.76
0.5265,75.09,0.75,0.5196,75.43,0.75
0.5232,75.44,0.75,0.5099,75.78,0.76
0.5281,75.02,0.75,0.5118,75.71,0.76
0.5271,74.94,0.75,0.5234,75.27,0.75
0.5251,75.46,0.75,0.5149,75.77,0.76
0.5257,74.99,0.75,0.5275,75.16,0.75
0.5254,75.12,0.75,0.5248,74.65,0.75
0.5241,75.12,0.75,0.5168,75.08,0.75
0.5287,74.76,0.75,0.5265,74.89,0.75
0.5279,74.88,0.75,0.5109,76.25,0.76
0.5247,75.12,0.75,0.5187,75.1,0.75
0.5217,75.45,0.75,0.5223,75.92,0.76
0.5284,74.79,0.75,0.509,76.06,0.76
0.5274,75.07,0.75,0.5125,75.38,0.75
0.5263,75.24,0.75,0.521,74.73,0.75
0.5321,74.73,0.75,0.5152,76.23,0.76
0.5282,74.97,0.75,0.518,75.82,0.76
0.5263,74.9,0.75,0.5164,75.67,0.76
0.5282,74.9,0.75,0.5164,75.54,0.75
0.5271,75.02,0.75,0.5173,75.26,0.75
0.5266,75.14,0.75,0.5186,75.32,0.75
0.5263,74.98,0.75,0.5147,75.61,0.76
0.5249,75.3,0.75,0.527,74.85,0.75
0.5228,75.4,0.75,0.5147,76.16,0.76
0.5272,74.91,0.75,0.5094,76.17,0.76
0.5285,75.11,0.75,0.5237,75.17,0.75
0.5294,74.78,0.75,0.5203,75.6,0.76
0.5261,74.97,0.75,0.5276,75.17,0.75
0.5222,75.56,0.76,0.525,75.06,0.75
0.5229,75.15,0.75,0.5126,75.46,0.75
0.5312,74.78,0.75,0.5226,75.68,0.76
