train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6083,71.0,0.71,0.5465,74.53,0.75
0.5591,73.96,0.74,0.5278,75.05,0.75
0.5459,74.44,0.74,0.5259,74.45,0.74
0.5423,74.26,0.74,0.5314,74.49,0.74
0.541,74.3,0.74,0.5306,74.76,0.75
0.534,74.49,0.74,0.5224,74.85,0.75
0.5343,74.53,0.74,0.5208,75.04,0.75
0.5345,74.71,0.75,0.5212,75.0,0.75
0.5339,74.64,0.75,0.5245,75.03,0.75
0.5333,74.53,0.74,0.5219,75.47,0.75
0.5362,74.52,0.74,0.5149,75.32,0.75
0.5322,74.49,0.74,0.5202,75.65,0.75
0.5311,74.76,0.75,0.5241,75.57,0.75
0.5298,74.78,0.75,0.5231,74.87,0.75
0.5279,74.92,0.75,0.5176,75.77,0.76
0.5294,74.84,0.75,0.5213,75.21,0.75
0.5322,74.68,0.75,0.5168,75.48,0.75
0.5332,74.34,0.74,0.5162,75.5,0.75
0.5293,74.49,0.74,0.516,75.34,0.75
0.5286,74.97,0.75,0.5182,75.73,0.76
0.5296,74.78,0.75,0.5278,74.71,0.75
0.5284,74.88,0.75,0.5197,75.03,0.75
0.5313,74.62,0.75,0.5163,75.24,0.75
0.5306,74.69,0.75,0.5234,74.99,0.75
0.5323,74.42,0.74,0.5153,75.55,0.75
0.5276,75.08,0.75,0.5134,75.93,0.76
0.5287,74.96,0.75,0.524,74.21,0.74
0.5284,74.73,0.75,0.5155,75.71,0.76
0.5296,74.84,0.75,0.5193,75.23,0.75
0.5273,74.84,0.75,0.5118,75.78,0.76
0.5319,74.73,0.75,0.5203,75.46,0.75
0.5305,74.75,0.75,0.5149,75.31,0.75
0.5318,74.33,0.74,0.5259,75.15,0.75
0.5322,74.62,0.75,0.5191,75.48,0.75
0.53,74.61,0.75,0.5124,75.99,0.76
0.5286,74.68,0.75,0.5222,75.61,0.76
0.5308,74.89,0.75,0.5181,75.34,0.75
0.5302,74.75,0.75,0.5261,75.03,0.75
0.5265,74.86,0.75,0.5201,75.03,0.75
0.5285,74.81,0.75,0.5153,75.52,0.75
0.5296,74.55,0.74,0.5052,76.2,0.76
0.5289,74.62,0.75,0.5265,74.42,0.74
0.5326,74.59,0.75,0.5122,75.7,0.76
0.5298,74.76,0.75,0.5145,75.71,0.76
0.5267,75.0,0.75,0.5086,75.79,0.76
0.5296,74.63,0.75,0.5136,75.67,0.76
0.5313,74.56,0.74,0.5114,76.05,0.76
0.5273,74.85,0.75,0.5193,75.59,0.76
0.5292,74.87,0.75,0.5167,75.4,0.75
0.5323,74.45,0.74,0.518,75.94,0.76
0.5268,74.76,0.75,0.5248,74.86,0.75
0.5267,75.06,0.75,0.5171,75.59,0.76
0.5282,74.96,0.75,0.5207,75.37,0.75
0.5295,74.84,0.75,0.514,75.36,0.75
0.5308,74.59,0.75,0.5184,75.79,0.76
0.5288,74.84,0.75,0.514,75.64,0.76
0.5312,74.75,0.75,0.5153,75.92,0.76
0.5286,74.72,0.75,0.5187,75.58,0.75
0.5309,74.67,0.75,0.5217,74.63,0.75
0.5307,74.65,0.75,0.5157,75.43,0.75
0.5266,74.84,0.75,0.5191,74.58,0.75
0.5305,74.8,0.75,0.5236,74.99,0.75
0.5277,74.7,0.75,0.5204,75.47,0.75
0.5311,74.69,0.75,0.5124,75.19,0.75
0.528,74.81,0.75,0.5245,74.89,0.75
0.5303,74.69,0.75,0.5153,75.18,0.75
0.5337,74.56,0.74,0.5221,74.81,0.75
0.5311,74.74,0.75,0.52,74.85,0.75
0.5307,74.64,0.75,0.5071,75.78,0.76
0.5295,74.9,0.75,0.5275,74.97,0.75
0.5313,74.76,0.75,0.518,75.43,0.75
0.5288,74.8,0.75,0.5201,75.06,0.75
0.5343,74.17,0.74,0.5231,74.98,0.75
0.5325,74.52,0.74,0.514,75.21,0.75
0.5286,74.75,0.75,0.5188,75.61,0.76
0.5301,74.81,0.75,0.5176,75.01,0.75
0.5282,74.76,0.75,0.5247,74.95,0.75
0.5302,74.7,0.75,0.5131,75.23,0.75
0.5295,74.64,0.75,0.5165,75.18,0.75
0.5339,74.45,0.74,0.5319,74.67,0.75
0.5271,74.87,0.75,0.5227,75.19,0.75
0.5329,74.73,0.75,0.5219,75.21,0.75
0.5323,74.57,0.74,0.5166,75.57,0.75
0.5285,74.61,0.75,0.5184,75.85,0.76
0.5291,74.89,0.75,0.5174,75.46,0.75
0.5302,74.53,0.74,0.5152,75.54,0.75
0.5292,74.54,0.74,0.5189,75.67,0.76
0.5292,74.63,0.75,0.517,75.58,0.75
0.5307,74.66,0.75,0.5198,75.29,0.75
0.5294,74.62,0.75,0.5207,74.82,0.75
0.5301,74.75,0.75,0.5127,75.71,0.76
0.5306,74.59,0.75,0.5164,75.27,0.75
0.5313,74.48,0.74,0.5207,75.6,0.75
0.5277,74.64,0.75,0.5237,74.88,0.75
0.5284,74.93,0.75,0.5169,76.02,0.76
0.526,74.89,0.75,0.5212,75.13,0.75
0.5284,74.64,0.75,0.5186,75.9,0.76
0.5271,74.97,0.75,0.5191,76.05,0.76
0.5306,74.72,0.75,0.5144,75.82,0.76
0.5282,74.65,0.75,0.5191,75.2,0.75
