train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5802,73.54,0.73,0.5479,75.1,0.75
0.5515,74.54,0.74,0.5356,75.2,0.75
0.5472,74.58,0.74,0.5414,74.46,0.74
0.5394,74.86,0.75,0.5338,74.77,0.75
0.5402,74.73,0.75,0.5291,75.49,0.75
0.541,74.65,0.75,0.5251,75.49,0.75
0.5377,74.68,0.75,0.5193,76.17,0.76
0.535,74.8,0.75,0.5178,75.58,0.75
0.5323,75.22,0.75,0.5248,75.57,0.75
0.5368,74.74,0.75,0.5283,75.72,0.76
0.5362,74.82,0.75,0.5147,76.27,0.76
0.5334,75.09,0.75,0.5259,75.27,0.75
0.5289,75.42,0.75,0.5267,75.32,0.75
0.534,75.18,0.75,0.526,75.41,0.75
0.5309,75.11,0.75,0.5158,75.67,0.76
0.5334,75.16,0.75,0.5146,76.5,0.76
0.5356,74.88,0.75,0.5193,75.68,0.76
0.5303,75.26,0.75,0.5276,75.24,0.75
0.5301,75.08,0.75,0.5212,75.52,0.75
0.5325,75.17,0.75,0.5227,75.88,0.76
0.5314,75.27,0.75,0.5234,75.62,0.76
0.527,75.65,0.76,0.5166,76.23,0.76
0.5278,75.28,0.75,0.5165,76.12,0.76
0.5286,75.11,0.75,0.524,75.19,0.75
0.528,75.25,0.75,0.5169,75.44,0.75
0.5294,75.2,0.75,0.5169,76.55,0.76
0.5307,75.29,0.75,0.5214,75.56,0.75
0.5322,75.0,0.75,0.5164,76.1,0.76
0.5284,75.36,0.75,0.5225,75.75,0.76
0.5312,75.05,0.75,0.5143,76.33,0.76
0.5296,75.16,0.75,0.5173,76.05,0.76
0.5301,75.33,0.75,0.5203,75.29,0.75
0.5289,75.22,0.75,0.5217,75.95,0.76
0.5277,75.43,0.75,0.5172,76.5,0.76
0.5323,74.99,0.75,0.5077,76.63,0.77
0.5325,75.03,0.75,0.5224,75.91,0.76
0.5325,75.06,0.75,0.516,76.31,0.76
0.5289,75.41,0.75,0.5191,75.62,0.76
0.5303,75.24,0.75,0.5195,75.77,0.76
0.5284,75.4,0.75,0.5234,75.56,0.75
0.5293,75.1,0.75,0.5223,75.87,0.76
0.5282,75.31,0.75,0.5237,75.76,0.76
0.5274,75.44,0.75,0.5167,76.08,0.76
0.5284,75.19,0.75,0.5214,75.44,0.75
0.532,75.2,0.75,0.5209,75.53,0.75
0.5278,75.43,0.75,0.5162,76.06,0.76
0.5295,75.14,0.75,0.5271,75.18,0.75
0.5292,75.14,0.75,0.5283,75.95,0.76
0.5304,75.3,0.75,0.5189,76.13,0.76
0.5289,75.17,0.75,0.5199,75.13,0.75
0.5256,75.55,0.75,0.5203,76.32,0.76
0.5292,75.23,0.75,0.5292,74.9,0.75
0.5271,75.18,0.75,0.5195,75.72,0.76
0.5275,75.31,0.75,0.5129,76.1,0.76
0.5282,75.17,0.75,0.5265,75.63,0.75
0.5278,75.28,0.75,0.5112,76.63,0.77
0.5296,75.15,0.75,0.5208,75.82,0.76
0.5284,75.22,0.75,0.5196,75.99,0.76
0.5302,75.33,0.75,0.525,75.56,0.75
0.5265,75.52,0.75,0.5188,75.94,0.76
0.533,74.87,0.75,0.5197,75.74,0.76
0.5303,75.2,0.75,0.5296,75.34,0.75
0.5273,75.21,0.75,0.5208,75.72,0.76
0.5276,75.34,0.75,0.5153,76.45,0.76
0.5281,75.27,0.75,0.518,75.99,0.76
0.5309,75.1,0.75,0.5183,76.02,0.76
0.5283,75.37,0.75,0.5176,75.72,0.76
0.5316,75.11,0.75,0.5185,75.74,0.76
0.5276,75.33,0.75,0.5199,76.0,0.76
0.5294,75.36,0.75,0.5174,75.91,0.76
0.5311,75.0,0.75,0.5229,75.38,0.75
0.5324,74.79,0.75,0.5163,76.05,0.76
0.5266,75.57,0.75,0.5301,75.12,0.75
0.531,75.19,0.75,0.5267,75.68,0.76
0.5246,75.64,0.76,0.518,75.72,0.76
0.5318,75.0,0.75,0.5303,74.73,0.75
0.5284,75.0,0.75,0.5125,76.5,0.76
0.5288,75.0,0.75,0.518,76.58,0.77
0.5288,75.15,0.75,0.5135,76.15,0.76
0.5275,75.51,0.75,0.5213,75.99,0.76
0.5364,74.77,0.75,0.5157,75.98,0.76
0.5307,75.19,0.75,0.514,75.78,0.76
0.5294,75.17,0.75,0.5143,76.28,0.76
0.5316,75.19,0.75,0.5198,75.57,0.75
0.5303,75.17,0.75,0.5169,75.89,0.76
0.5287,75.21,0.75,0.5349,75.18,0.75
0.5278,75.31,0.75,0.5187,76.29,0.76
0.5287,75.38,0.75,0.5235,76.05,0.76
0.5275,75.16,0.75,0.5206,75.2,0.75
0.5278,75.23,0.75,0.5242,75.48,0.75
0.5322,75.08,0.75,0.5157,75.71,0.76
0.5268,75.24,0.75,0.523,75.85,0.76
0.5282,75.19,0.75,0.5234,75.8,0.76
0.5288,75.22,0.75,0.52,76.09,0.76
0.5289,75.15,0.75,0.5241,75.8,0.76
0.5284,75.27,0.75,0.5277,75.05,0.75
0.5322,75.05,0.75,0.5282,75.04,0.75
0.53,75.15,0.75,0.5226,75.99,0.76
0.5291,75.16,0.75,0.5217,75.82,0.76
0.5288,75.27,0.75,0.5166,75.8,0.76
