train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5817,73.39,0.73,0.5305,75.75,0.76
0.5435,74.65,0.75,0.5222,75.54,0.75
0.5353,74.89,0.75,0.5209,75.49,0.75
0.5319,74.98,0.75,0.5158,75.82,0.76
0.5294,75.13,0.75,0.511,76.18,0.76
0.5265,75.06,0.75,0.5157,75.77,0.76
0.5255,75.2,0.75,0.5123,76.49,0.76
0.5227,75.5,0.75,0.5162,75.8,0.76
0.5231,75.32,0.75,0.5057,76.29,0.76
0.5238,75.11,0.75,0.5114,75.78,0.76
0.522,75.39,0.75,0.5122,76.13,0.76
0.522,75.29,0.75,0.5065,76.37,0.76
0.5238,75.31,0.75,0.5005,77.19,0.77
0.5207,75.4,0.75,0.5059,75.97,0.76
0.5197,75.62,0.76,0.5075,76.21,0.76
0.5155,75.76,0.76,0.5002,76.47,0.76
0.5189,75.67,0.76,0.5057,76.28,0.76
0.5153,75.79,0.76,0.5125,75.98,0.76
0.5164,75.72,0.76,0.508,76.5,0.76
0.5176,75.56,0.75,0.5041,76.72,0.77
0.5159,75.69,0.76,0.5043,76.67,0.77
0.5204,75.27,0.75,0.5068,76.27,0.76
0.515,75.78,0.76,0.5075,75.94,0.76
0.5186,75.56,0.75,0.5085,76.46,0.76
0.5166,75.5,0.75,0.5026,76.1,0.76
0.5148,76.0,0.76,0.5063,76.32,0.76
0.5154,75.75,0.76,0.5136,75.92,0.76
0.5145,75.77,0.76,0.503,76.72,0.77
0.5133,75.79,0.76,0.5044,76.98,0.77
0.5163,75.69,0.76,0.5074,76.15,0.76
0.5141,75.89,0.76,0.5045,76.41,0.76
0.5168,75.79,0.76,0.4981,76.47,0.76
0.5154,75.63,0.76,0.5122,75.85,0.76
0.5135,75.76,0.76,0.5031,76.22,0.76
0.5172,75.95,0.76,0.5047,76.37,0.76
0.5166,75.62,0.76,0.5024,76.69,0.77
0.5135,75.68,0.76,0.5092,76.49,0.76
0.5134,75.87,0.76,0.5027,76.54,0.76
0.5145,75.77,0.76,0.496,76.65,0.77
0.513,75.72,0.76,0.5065,75.95,0.76
0.5188,75.59,0.76,0.5157,75.88,0.76
0.5144,75.84,0.76,0.5003,76.43,0.76
0.5203,75.43,0.75,0.5036,76.57,0.76
0.5158,75.54,0.75,0.5077,76.56,0.76
0.5151,75.59,0.76,0.5085,76.02,0.76
0.5168,75.57,0.75,0.5008,76.96,0.77
0.514,75.81,0.76,0.5037,76.63,0.77
0.5207,75.39,0.75,0.4917,76.4,0.76
0.5162,75.73,0.76,0.5042,76.3,0.76
0.5145,75.85,0.76,0.496,77.17,0.77
0.5158,75.77,0.76,0.5004,76.92,0.77
0.5182,75.63,0.76,0.5058,76.61,0.76
0.5177,75.45,0.75,0.5112,75.85,0.76
0.5159,75.87,0.76,0.5031,76.33,0.76
0.5171,75.44,0.75,0.5077,76.46,0.76
0.5161,75.73,0.76,0.5097,76.28,0.76
0.5156,75.7,0.76,0.4992,76.45,0.76
0.5204,75.35,0.75,0.5067,75.57,0.75
0.5162,75.67,0.76,0.5023,76.46,0.76
0.5154,75.77,0.76,0.5049,76.45,0.76
0.5173,75.54,0.75,0.5079,76.19,0.76
0.5161,75.64,0.76,0.5095,76.26,0.76
0.5165,75.7,0.76,0.5036,76.18,0.76
0.5168,75.7,0.76,0.5097,75.74,0.76
0.5173,75.74,0.76,0.4989,77.02,0.77
0.5159,75.7,0.76,0.505,76.85,0.77
0.5142,75.73,0.76,0.5065,76.22,0.76
0.5178,75.45,0.75,0.504,75.84,0.76
0.5174,75.67,0.76,0.515,75.91,0.76
0.5165,75.63,0.76,0.4967,76.56,0.77
0.5146,75.79,0.76,0.5084,75.86,0.76
0.5151,75.7,0.76,0.4965,77.33,0.77
0.5167,75.57,0.75,0.4971,77.05,0.77
0.517,75.54,0.75,0.5061,76.02,0.76
0.5169,75.63,0.76,0.4995,76.5,0.76
0.5169,75.69,0.76,0.509,76.41,0.76
0.5156,75.85,0.76,0.5049,76.69,0.77
0.517,75.65,0.76,0.4988,76.89,0.77
0.5173,75.62,0.76,0.5143,75.83,0.76
0.517,75.62,0.76,0.5138,76.03,0.76
0.5122,75.95,0.76,0.5039,76.6,0.77
0.5136,75.69,0.76,0.5084,76.62,0.77
0.5159,75.82,0.76,0.5028,76.56,0.76
0.5176,75.73,0.76,0.5086,76.47,0.76
0.5168,75.74,0.76,0.5042,76.11,0.76
0.5165,75.77,0.76,0.501,76.68,0.77
0.5161,75.59,0.75,0.4979,76.76,0.77
0.5159,75.62,0.76,0.5043,76.02,0.76
0.5143,75.74,0.76,0.5073,76.26,0.76
0.5169,75.56,0.75,0.5078,76.51,0.76
0.5177,75.6,0.76,0.5014,76.6,0.77
0.5154,75.63,0.76,0.5064,75.93,0.76
0.5178,75.64,0.76,0.5066,75.92,0.76
0.5173,75.76,0.76,0.5045,75.91,0.76
0.5163,75.6,0.76,0.5125,76.14,0.76
0.5146,75.77,0.76,0.5089,76.38,0.76
0.5185,75.46,0.75,0.5059,76.19,0.76
0.5176,75.49,0.75,0.5146,75.73,0.76
0.5174,75.63,0.76,0.5043,76.96,0.77
0.5132,75.75,0.76,0.5002,76.25,0.76
