train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5884,71.76,0.72,0.5427,74.48,0.75
0.5492,73.99,0.74,0.5123,76.4,0.76
0.5379,74.67,0.75,0.522,75.72,0.76
0.5361,74.55,0.75,0.5183,75.67,0.76
0.532,74.88,0.75,0.5146,75.8,0.76
0.5289,75.22,0.75,0.5212,76.12,0.76
0.5296,75.27,0.75,0.5123,76.85,0.77
0.5279,75.28,0.75,0.5114,76.59,0.77
0.5258,75.47,0.75,0.5116,76.64,0.77
0.5256,75.87,0.76,0.5205,76.11,0.76
0.5255,75.57,0.75,0.5151,75.79,0.76
0.5245,75.63,0.76,0.5051,77.0,0.77
0.5249,75.5,0.75,0.5135,75.98,0.76
0.5231,75.71,0.76,0.5066,76.71,0.77
0.5245,75.62,0.76,0.5146,76.33,0.76
0.5209,75.58,0.76,0.5182,75.77,0.76
0.5222,75.76,0.76,0.5149,75.93,0.76
0.5225,75.54,0.75,0.5183,75.65,0.76
0.5249,75.34,0.75,0.5104,76.1,0.76
0.524,75.38,0.75,0.5098,76.08,0.76
0.5228,75.33,0.75,0.5018,77.26,0.77
0.5203,75.77,0.76,0.5156,76.19,0.76
0.5236,75.54,0.75,0.51,76.66,0.77
0.5212,75.65,0.76,0.5122,76.04,0.76
0.5198,75.91,0.76,0.5169,75.75,0.76
0.5233,75.7,0.76,0.514,76.2,0.76
0.5209,75.66,0.76,0.5111,76.41,0.76
0.5193,75.76,0.76,0.5087,76.54,0.76
0.522,75.82,0.76,0.505,76.57,0.76
0.5206,75.52,0.75,0.508,76.47,0.76
0.5241,75.66,0.76,0.5011,76.93,0.77
0.5217,75.73,0.76,0.5124,76.73,0.77
0.5241,75.36,0.75,0.5095,76.58,0.76
0.5254,75.58,0.76,0.5169,75.68,0.76
0.5247,75.44,0.75,0.5127,76.08,0.76
0.5191,75.89,0.76,0.5045,76.74,0.77
0.5246,75.56,0.75,0.5091,76.63,0.77
0.5213,75.6,0.75,0.5079,76.9,0.77
0.5183,75.95,0.76,0.5149,76.59,0.77
0.5215,75.75,0.76,0.5078,77.12,0.77
0.5222,75.73,0.76,0.5049,76.76,0.77
0.5216,75.58,0.75,0.507,75.96,0.76
0.5215,75.78,0.76,0.5069,76.94,0.77
0.5222,75.64,0.76,0.5062,76.51,0.76
0.5234,75.64,0.76,0.5098,75.98,0.76
0.5242,75.58,0.75,0.5037,76.64,0.77
0.526,75.3,0.75,0.5099,77.09,0.77
0.5212,75.72,0.76,0.4981,76.82,0.77
0.5226,75.63,0.76,0.5085,76.39,0.76
0.5231,75.65,0.76,0.5073,77.07,0.77
0.5224,75.52,0.75,0.5037,77.09,0.77
0.5185,75.77,0.76,0.5071,76.72,0.77
0.5206,75.72,0.76,0.5162,76.1,0.76
0.5235,75.49,0.75,0.5145,76.73,0.77
0.5226,75.69,0.76,0.5132,75.91,0.76
0.5226,75.77,0.76,0.5091,76.65,0.77
0.5203,75.59,0.76,0.507,76.88,0.77
0.5209,75.75,0.76,0.5034,76.84,0.77
0.5237,75.59,0.76,0.5046,76.92,0.77
0.5233,75.61,0.76,0.5161,76.05,0.76
0.5211,75.92,0.76,0.5068,76.67,0.77
0.5223,75.66,0.76,0.5078,76.75,0.77
0.5231,75.56,0.75,0.5081,76.73,0.77
0.5189,75.77,0.76,0.5112,76.12,0.76
0.5214,75.59,0.76,0.5082,76.53,0.76
0.5193,75.6,0.76,0.5046,77.44,0.77
0.5242,75.67,0.76,0.5162,75.64,0.75
0.5221,75.63,0.76,0.5103,76.5,0.76
0.5227,75.49,0.75,0.5073,76.04,0.76
0.5231,75.74,0.76,0.5024,77.29,0.77
0.524,75.5,0.75,0.5032,76.77,0.77
0.5242,75.42,0.75,0.5187,75.9,0.76
0.5228,75.63,0.76,0.5157,76.29,0.76
0.5227,75.57,0.75,0.5123,76.4,0.76
0.5216,75.78,0.76,0.5132,76.37,0.76
0.5171,75.86,0.76,0.508,76.59,0.77
0.5226,75.67,0.76,0.5098,76.0,0.76
0.5235,75.53,0.75,0.5074,76.12,0.76
0.522,75.73,0.76,0.521,76.04,0.76
0.5232,75.65,0.76,0.5118,76.75,0.77
0.5243,75.82,0.76,0.5145,76.3,0.76
0.5234,75.67,0.76,0.5055,76.44,0.76
0.5249,75.71,0.76,0.507,76.21,0.76
0.518,75.97,0.76,0.4982,77.27,0.77
0.52,75.7,0.76,0.5037,76.9,0.77
0.5222,75.52,0.75,0.5123,76.19,0.76
0.5215,75.63,0.76,0.5058,77.02,0.77
0.5223,75.52,0.75,0.5027,76.77,0.77
0.5203,75.78,0.76,0.5049,76.69,0.77
0.5191,75.67,0.76,0.5086,76.89,0.77
0.5233,75.68,0.76,0.5059,76.63,0.77
0.5196,75.72,0.76,0.5099,75.99,0.76
0.5219,75.63,0.76,0.5065,76.84,0.77
0.5188,75.91,0.76,0.5123,76.18,0.76
0.5195,76.03,0.76,0.5098,76.53,0.76
0.5205,75.72,0.76,0.5079,76.45,0.76
0.5225,75.65,0.76,0.5149,76.19,0.76
0.5207,75.64,0.76,0.51,76.13,0.76
0.5226,75.74,0.76,0.5051,77.05,0.77
0.5242,75.35,0.75,0.5029,76.91,0.77
