train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6127,70.48,0.7,0.5532,75.03,0.75
0.5646,74.27,0.74,0.5383,75.6,0.75
0.5553,74.51,0.74,0.5311,74.75,0.75
0.5545,74.16,0.74,0.5394,75.13,0.75
0.5514,74.18,0.74,0.5239,75.62,0.76
0.5456,74.43,0.74,0.5316,74.94,0.75
0.5469,74.31,0.74,0.5241,75.77,0.76
0.5457,74.27,0.74,0.5357,74.83,0.75
0.5453,74.48,0.74,0.5321,75.55,0.75
0.5427,74.8,0.75,0.5322,75.86,0.76
0.5414,74.75,0.75,0.5305,75.78,0.76
0.5435,74.4,0.74,0.528,75.77,0.76
0.5451,74.33,0.74,0.5244,75.79,0.76
0.5415,74.73,0.75,0.5312,75.3,0.75
0.541,74.66,0.75,0.5334,75.15,0.75
0.5405,74.68,0.75,0.5368,74.83,0.75
0.5434,74.45,0.74,0.531,75.17,0.75
0.5409,74.41,0.74,0.5309,75.37,0.75
0.5407,74.53,0.74,0.528,76.06,0.76
0.543,74.19,0.74,0.528,75.71,0.76
0.5424,74.57,0.74,0.5277,76.27,0.76
0.5413,74.53,0.74,0.5292,75.49,0.75
0.5426,74.51,0.74,0.522,75.83,0.76
0.5422,74.34,0.74,0.5259,75.71,0.76
0.5432,74.54,0.74,0.525,75.58,0.76
0.5434,74.33,0.74,0.5294,75.86,0.76
0.5398,74.69,0.75,0.5342,75.72,0.76
0.5421,74.44,0.74,0.5271,75.37,0.75
0.5396,74.7,0.75,0.5373,75.08,0.75
0.5431,74.2,0.74,0.5223,75.94,0.76
0.5419,74.4,0.74,0.5231,75.39,0.75
0.5407,74.58,0.74,0.5339,75.46,0.75
0.5428,74.53,0.74,0.5231,76.13,0.76
0.5391,74.49,0.74,0.5244,75.84,0.76
0.5412,74.47,0.74,0.5373,75.02,0.75
0.539,74.61,0.75,0.5351,75.09,0.75
0.5413,74.57,0.74,0.5322,75.42,0.75
0.5409,74.56,0.74,0.5337,75.06,0.75
0.5409,74.67,0.75,0.5334,75.33,0.75
0.5418,74.61,0.75,0.5285,75.33,0.75
0.542,74.46,0.74,0.5328,75.28,0.75
0.5397,74.83,0.75,0.5308,75.08,0.75
0.538,74.72,0.75,0.5285,75.69,0.76
0.5412,74.52,0.74,0.5325,75.57,0.75
0.5399,74.74,0.75,0.5326,75.35,0.75
0.5373,75.09,0.75,0.5283,75.2,0.75
0.5423,74.78,0.75,0.5324,75.3,0.75
0.5395,74.74,0.75,0.5303,75.89,0.76
0.5398,74.66,0.75,0.5248,75.79,0.76
0.5428,74.51,0.74,0.5238,76.49,0.76
0.5388,74.72,0.75,0.5235,75.41,0.75
0.542,74.39,0.74,0.5294,76.03,0.76
0.5384,74.82,0.75,0.5245,75.92,0.76
0.5414,74.64,0.75,0.5253,75.83,0.76
0.5444,74.36,0.74,0.5333,74.93,0.75
0.542,74.47,0.74,0.5259,76.27,0.76
0.5404,74.68,0.75,0.5239,75.74,0.76
0.5427,74.51,0.74,0.5367,75.23,0.75
0.541,74.53,0.74,0.5257,75.71,0.76
0.546,74.22,0.74,0.5343,75.21,0.75
0.5403,74.64,0.75,0.532,75.25,0.75
0.5396,74.78,0.75,0.5276,75.94,0.76
0.5414,74.62,0.74,0.5309,75.07,0.75
0.5423,74.55,0.74,0.5331,75.8,0.76
0.5401,74.69,0.75,0.5346,75.31,0.75
0.539,74.6,0.75,0.5289,76.02,0.76
0.5401,74.56,0.74,0.5227,75.91,0.76
0.5435,74.47,0.74,0.5275,75.39,0.75
0.5401,74.47,0.74,0.5385,74.1,0.74
0.5411,74.61,0.74,0.5301,75.92,0.76
0.5406,74.6,0.74,0.5367,74.87,0.75
0.5411,74.44,0.74,0.5305,75.36,0.75
0.5395,74.5,0.74,0.5186,75.84,0.76
0.5443,74.38,0.74,0.5243,75.67,0.76
0.5406,74.73,0.75,0.5279,75.64,0.76
0.5433,74.45,0.74,0.5353,74.94,0.75
0.5395,74.65,0.75,0.5332,74.89,0.75
0.5407,74.71,0.75,0.5276,75.55,0.75
0.5443,74.42,0.74,0.5291,75.73,0.76
0.5401,74.71,0.75,0.5279,74.98,0.75
0.541,74.63,0.75,0.5262,75.92,0.76
0.539,74.94,0.75,0.5303,75.92,0.76
0.5406,74.72,0.75,0.5296,75.81,0.76
0.5446,74.43,0.74,0.5248,75.91,0.76
0.5367,74.84,0.75,0.5259,76.06,0.76
0.5398,74.78,0.75,0.5291,75.3,0.75
0.5434,74.5,0.74,0.5252,76.24,0.76
0.5417,74.36,0.74,0.5341,75.51,0.75
0.5426,74.7,0.75,0.5327,75.14,0.75
0.5397,74.64,0.75,0.531,75.32,0.75
0.5398,74.87,0.75,0.5292,75.28,0.75
0.5441,74.45,0.74,0.5354,75.13,0.75
0.5429,74.52,0.74,0.5294,75.86,0.76
0.5416,74.66,0.75,0.5272,75.81,0.76
0.5439,74.33,0.74,0.5295,75.28,0.75
0.5405,74.66,0.75,0.5338,75.38,0.75
0.5398,74.71,0.75,0.5326,75.27,0.75
0.5415,74.58,0.74,0.5245,75.58,0.75
0.5427,74.39,0.74,0.5302,76.05,0.76
0.5453,74.14,0.74,0.5259,75.11,0.75
