train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.574,72.77,0.73,0.5354,74.56,0.75
0.5396,74.48,0.75,0.517,75.11,0.75
0.532,74.91,0.75,0.5172,75.76,0.76
0.5288,75.09,0.75,0.5132,76.31,0.76
0.5229,75.22,0.75,0.5136,76.04,0.76
0.5261,75.23,0.75,0.5072,77.07,0.77
0.5268,75.05,0.75,0.5195,75.6,0.76
0.5213,75.45,0.75,0.5234,75.27,0.75
0.5258,75.35,0.75,0.5076,75.54,0.75
0.523,75.48,0.75,0.5208,75.09,0.75
0.5204,75.22,0.75,0.5067,76.48,0.76
0.5226,75.15,0.75,0.5101,76.26,0.76
0.5192,75.58,0.76,0.5062,76.24,0.76
0.5207,75.39,0.75,0.514,75.72,0.76
0.5207,75.56,0.76,0.5082,75.92,0.76
0.519,75.5,0.75,0.5039,76.51,0.76
0.5178,75.62,0.76,0.5152,75.95,0.76
0.519,75.54,0.75,0.5078,76.32,0.76
0.5184,75.5,0.75,0.5102,76.17,0.76
0.5193,75.38,0.75,0.507,76.25,0.76
0.5205,75.54,0.75,0.5127,75.92,0.76
0.5173,75.75,0.76,0.5126,76.18,0.76
0.5187,75.5,0.75,0.5095,76.15,0.76
0.5196,75.56,0.75,0.5085,75.88,0.76
0.5161,75.64,0.76,0.5066,76.05,0.76
0.5168,75.61,0.76,0.5049,76.99,0.77
0.5162,75.4,0.75,0.5168,75.71,0.76
0.5154,75.71,0.76,0.5094,76.19,0.76
0.52,75.39,0.75,0.5094,76.22,0.76
0.5123,75.85,0.76,0.5154,75.62,0.76
0.5158,75.58,0.76,0.5023,76.47,0.76
0.5152,75.65,0.76,0.5061,76.48,0.76
0.5164,75.76,0.76,0.5072,76.46,0.76
0.5181,75.65,0.76,0.5046,76.51,0.76
0.5167,75.56,0.75,0.5052,76.75,0.77
0.5166,75.67,0.76,0.5027,76.62,0.77
0.5165,75.72,0.76,0.5109,76.15,0.76
0.5148,75.68,0.76,0.5094,75.86,0.76
0.5186,75.6,0.76,0.51,75.5,0.75
0.5164,75.7,0.76,0.5176,75.49,0.75
0.5144,75.62,0.76,0.5084,75.87,0.76
0.5191,75.47,0.75,0.5129,75.73,0.76
0.5157,75.72,0.76,0.5054,76.34,0.76
0.5139,75.72,0.76,0.5077,77.01,0.77
0.5191,75.27,0.75,0.5102,75.89,0.76
0.5164,75.5,0.75,0.5051,76.38,0.76
0.5175,75.7,0.76,0.5074,75.81,0.76
0.5182,75.63,0.76,0.5052,76.12,0.76
0.5141,75.67,0.76,0.4967,77.12,0.77
0.5167,75.75,0.76,0.5058,76.1,0.76
0.5175,75.33,0.75,0.503,76.19,0.76
0.5181,75.53,0.75,0.5038,76.95,0.77
0.5164,75.53,0.75,0.5135,75.8,0.76
0.5176,75.6,0.76,0.5072,76.25,0.76
0.5163,75.73,0.76,0.519,75.27,0.75
0.5166,75.66,0.76,0.5095,75.98,0.76
0.5222,75.36,0.75,0.5071,76.5,0.76
0.519,75.48,0.75,0.513,75.89,0.76
0.5169,75.69,0.76,0.5146,76.05,0.76
0.5195,75.38,0.75,0.5044,76.97,0.77
0.5184,75.42,0.75,0.51,76.08,0.76
0.5182,75.68,0.76,0.5035,76.56,0.76
0.5187,75.41,0.75,0.5112,75.78,0.76
0.5189,75.51,0.75,0.5178,75.2,0.75
0.5198,75.23,0.75,0.5066,76.46,0.76
0.5158,75.76,0.76,0.5026,76.09,0.76
0.5176,75.62,0.76,0.5066,76.15,0.76
0.5171,75.67,0.76,0.5025,76.48,0.76
0.5139,75.83,0.76,0.5085,76.31,0.76
0.5172,75.61,0.76,0.5014,77.09,0.77
0.5153,75.59,0.76,0.5083,76.3,0.76
0.5178,75.51,0.75,0.5071,76.16,0.76
0.5156,75.84,0.76,0.5058,76.61,0.77
0.5205,75.53,0.75,0.5061,75.94,0.76
0.5147,75.62,0.76,0.5119,75.42,0.75
0.5169,75.71,0.76,0.5112,76.56,0.77
0.5175,75.5,0.75,0.5149,75.77,0.76
0.5176,75.5,0.75,0.5065,76.3,0.76
0.5202,75.32,0.75,0.4977,76.88,0.77
0.5168,75.78,0.76,0.5128,75.61,0.76
0.5149,75.77,0.76,0.5084,76.55,0.76
0.5178,75.53,0.75,0.5062,76.36,0.76
0.518,75.52,0.75,0.5048,76.25,0.76
0.5194,75.57,0.76,0.5073,76.38,0.76
0.5167,75.76,0.76,0.5064,76.56,0.76
0.5146,75.71,0.76,0.4996,76.4,0.76
0.5165,75.58,0.76,0.5121,76.06,0.76
0.5173,75.43,0.75,0.5064,76.69,0.77
0.5175,75.68,0.76,0.5093,76.42,0.76
0.5181,75.19,0.75,0.5075,76.26,0.76
0.5189,75.69,0.76,0.505,76.31,0.76
0.5157,75.58,0.76,0.507,76.59,0.76
0.517,75.62,0.76,0.5098,75.87,0.76
0.5168,75.73,0.76,0.5044,76.58,0.77
0.5149,75.66,0.76,0.5051,76.7,0.77
0.5167,75.58,0.76,0.5118,75.94,0.76
0.5165,75.69,0.76,0.509,76.5,0.76
0.5218,75.34,0.75,0.5062,76.13,0.76
0.5146,75.66,0.76,0.5086,76.45,0.76
0.5165,75.74,0.76,0.5084,75.67,0.76
