train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6022,71.17,0.71,0.5464,75.1,0.75
0.5631,73.86,0.74,0.5401,74.91,0.75
0.5548,74.2,0.74,0.5356,74.73,0.75
0.5485,74.41,0.74,0.5347,75.04,0.75
0.5455,74.53,0.74,0.5384,74.32,0.74
0.5463,74.39,0.74,0.5295,75.46,0.75
0.5456,74.29,0.74,0.5439,73.52,0.73
0.5482,74.07,0.74,0.5308,74.91,0.75
0.5451,74.36,0.74,0.5266,75.56,0.76
0.5389,74.85,0.75,0.5403,75.16,0.75
0.5415,74.68,0.75,0.5307,75.2,0.75
0.5431,74.47,0.74,0.5333,75.02,0.75
0.5417,74.49,0.74,0.5392,74.07,0.74
0.5421,74.53,0.74,0.5333,74.27,0.74
0.5383,74.73,0.75,0.5296,75.4,0.75
0.5395,74.54,0.74,0.5347,74.39,0.74
0.538,74.61,0.75,0.5335,75.12,0.75
0.5419,74.35,0.74,0.532,74.61,0.75
0.5383,74.53,0.74,0.5226,75.6,0.76
0.5397,74.39,0.74,0.5278,74.67,0.75
0.5417,74.49,0.74,0.5262,74.23,0.74
0.5425,74.47,0.74,0.5403,74.51,0.74
0.5397,74.69,0.75,0.5326,74.62,0.75
0.5383,74.56,0.75,0.53,74.98,0.75
0.5413,74.45,0.74,0.5293,75.25,0.75
0.536,74.76,0.75,0.5349,75.02,0.75
0.5409,74.43,0.74,0.5238,75.13,0.75
0.5382,74.61,0.75,0.5274,75.15,0.75
0.5368,74.82,0.75,0.5246,74.99,0.75
0.5445,74.08,0.74,0.5397,74.19,0.74
0.5392,74.42,0.74,0.531,74.94,0.75
0.5401,74.54,0.74,0.5261,75.12,0.75
0.5353,74.82,0.75,0.5292,75.37,0.75
0.5356,74.77,0.75,0.5329,74.94,0.75
0.5385,74.5,0.74,0.5365,74.88,0.75
0.5409,74.34,0.74,0.5272,75.42,0.75
0.5399,74.58,0.75,0.5348,74.24,0.74
0.5414,74.23,0.74,0.53,75.45,0.75
0.5386,74.64,0.75,0.5313,74.93,0.75
0.5393,74.67,0.75,0.5284,75.19,0.75
0.5404,74.36,0.74,0.5282,75.01,0.75
0.541,74.39,0.74,0.5304,75.29,0.75
0.5401,74.67,0.75,0.5368,74.64,0.75
0.542,74.37,0.74,0.5296,75.09,0.75
0.5371,74.81,0.75,0.5324,74.74,0.75
0.5376,74.86,0.75,0.5335,74.9,0.75
0.5413,74.14,0.74,0.5369,74.33,0.74
0.5427,74.48,0.74,0.5284,74.94,0.75
0.538,74.77,0.75,0.5368,74.34,0.74
0.5424,74.31,0.74,0.5359,74.39,0.74
0.5406,74.55,0.75,0.53,74.65,0.75
0.5389,74.68,0.75,0.5384,74.16,0.74
0.5399,74.51,0.74,0.5277,75.27,0.75
0.5378,74.53,0.74,0.5272,75.16,0.75
0.5391,74.62,0.75,0.5242,75.05,0.75
0.542,74.27,0.74,0.524,75.59,0.76
0.5394,74.59,0.75,0.5228,75.51,0.75
0.5391,74.56,0.75,0.5386,74.04,0.74
0.5357,74.86,0.75,0.5331,74.85,0.75
0.5389,74.42,0.74,0.5366,74.43,0.74
0.5391,74.64,0.75,0.5317,74.67,0.75
0.5389,74.72,0.75,0.5248,75.37,0.75
0.5379,74.99,0.75,0.5292,75.22,0.75
0.538,74.76,0.75,0.5348,74.88,0.75
0.5378,74.66,0.75,0.5287,75.48,0.75
0.5396,74.43,0.74,0.5172,76.25,0.76
0.5395,74.59,0.75,0.5348,74.46,0.74
0.5387,74.55,0.74,0.5326,75.17,0.75
0.5385,74.67,0.75,0.5338,74.51,0.74
0.5366,74.7,0.75,0.5279,75.0,0.75
0.536,74.56,0.75,0.5342,74.45,0.74
0.5384,74.49,0.74,0.5324,74.61,0.75
0.5374,74.59,0.75,0.5265,75.31,0.75
0.5412,74.5,0.74,0.5394,74.66,0.75
0.5393,74.5,0.74,0.526,74.96,0.75
0.5415,74.66,0.75,0.5341,74.24,0.74
0.5394,74.44,0.74,0.5366,75.01,0.75
0.5425,74.63,0.75,0.5292,74.88,0.75
0.5373,74.7,0.75,0.5386,74.1,0.74
0.5397,74.54,0.74,0.5317,74.39,0.74
0.5407,74.71,0.75,0.532,75.08,0.75
0.5395,74.44,0.74,0.536,74.63,0.75
0.5398,74.56,0.75,0.5235,75.26,0.75
0.5415,74.52,0.74,0.5352,74.68,0.75
0.5352,74.76,0.75,0.5345,74.34,0.74
0.5367,74.56,0.75,0.5288,75.19,0.75
0.5402,74.75,0.75,0.5341,74.55,0.74
0.5437,74.29,0.74,0.5283,74.8,0.75
0.5405,74.63,0.75,0.5267,74.88,0.75
0.5395,74.53,0.74,0.5267,75.07,0.75
0.5393,74.73,0.75,0.5333,75.28,0.75
0.5398,74.55,0.74,0.5264,75.01,0.75
0.5365,74.89,0.75,0.5338,74.41,0.74
0.5399,74.54,0.74,0.532,74.65,0.75
0.5386,74.7,0.75,0.5272,74.63,0.75
0.5413,74.45,0.74,0.5312,74.84,0.75
0.5406,74.49,0.74,0.5321,75.09,0.75
0.5401,74.56,0.74,0.5216,75.63,0.76
0.5376,74.69,0.75,0.5282,74.9,0.75
0.5387,74.64,0.75,0.5416,74.23,0.74
