train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5761,73.72,0.74,0.5262,76.35,0.76
0.5412,75.29,0.75,0.5111,76.64,0.77
0.5318,75.56,0.76,0.5153,76.56,0.77
0.5303,75.33,0.75,0.5223,76.13,0.76
0.5302,75.45,0.75,0.5143,75.97,0.76
0.5251,75.67,0.76,0.5047,76.3,0.76
0.5267,75.55,0.75,0.5098,76.02,0.76
0.5261,75.59,0.76,0.5031,77.07,0.77
0.5208,75.91,0.76,0.5116,76.28,0.76
0.5237,75.76,0.76,0.5102,76.58,0.77
0.5199,76.0,0.76,0.5097,76.87,0.77
0.5206,75.83,0.76,0.5215,75.62,0.76
0.522,75.61,0.76,0.5137,76.54,0.77
0.5212,75.72,0.76,0.5092,76.52,0.76
0.5186,75.86,0.76,0.5139,76.0,0.76
0.5221,75.5,0.75,0.503,76.96,0.77
0.5203,75.74,0.76,0.5083,76.85,0.77
0.5205,75.86,0.76,0.506,76.47,0.76
0.5184,75.93,0.76,0.5096,76.52,0.76
0.5185,75.97,0.76,0.5154,76.22,0.76
0.5191,75.72,0.76,0.5066,76.18,0.76
0.5208,75.77,0.76,0.507,76.79,0.77
0.5219,75.69,0.76,0.5125,76.37,0.76
0.5202,76.0,0.76,0.5139,76.25,0.76
0.5223,75.7,0.76,0.5117,76.27,0.76
0.5234,75.75,0.76,0.5126,75.61,0.76
0.5168,76.02,0.76,0.5062,77.03,0.77
0.5195,75.91,0.76,0.5159,75.76,0.76
0.5164,76.17,0.76,0.5151,75.96,0.76
0.5206,75.71,0.76,0.5117,76.0,0.76
0.5181,75.94,0.76,0.5142,76.26,0.76
0.5192,76.04,0.76,0.5142,76.7,0.77
0.52,75.59,0.76,0.5071,76.3,0.76
0.5204,75.67,0.76,0.5125,76.48,0.76
0.5187,75.87,0.76,0.5053,76.54,0.77
0.516,76.15,0.76,0.5056,76.32,0.76
0.5179,75.82,0.76,0.5094,76.32,0.76
0.5222,75.79,0.76,0.5075,76.46,0.76
0.5196,75.78,0.76,0.5001,76.57,0.76
0.5141,76.05,0.76,0.5175,76.25,0.76
0.5227,75.65,0.76,0.5117,76.09,0.76
0.5186,75.75,0.76,0.5112,76.24,0.76
0.5244,75.6,0.76,0.5095,76.65,0.77
0.5206,75.77,0.76,0.5072,76.13,0.76
0.5196,75.74,0.76,0.5116,76.12,0.76
0.5207,75.59,0.76,0.5095,76.16,0.76
0.5216,75.49,0.75,0.5041,76.88,0.77
0.5221,75.63,0.76,0.5086,76.84,0.77
0.5192,75.9,0.76,0.5099,76.09,0.76
0.5205,75.71,0.76,0.5092,75.88,0.76
0.5197,75.96,0.76,0.5097,76.11,0.76
0.5198,75.93,0.76,0.5107,76.06,0.76
0.5183,75.92,0.76,0.5126,76.94,0.77
0.5167,76.01,0.76,0.506,76.62,0.77
0.5233,75.59,0.76,0.5112,76.42,0.76
0.5212,75.78,0.76,0.5138,76.73,0.77
0.5215,75.54,0.75,0.5049,76.67,0.77
0.5193,75.92,0.76,0.4982,77.09,0.77
0.52,75.86,0.76,0.5085,76.71,0.77
0.5202,75.89,0.76,0.5144,76.13,0.76
0.5175,75.95,0.76,0.5142,76.08,0.76
0.5193,75.83,0.76,0.5047,76.67,0.77
0.5184,75.82,0.76,0.5034,76.33,0.76
0.5187,75.91,0.76,0.5006,76.82,0.77
0.5174,76.03,0.76,0.5128,76.45,0.76
0.5185,75.84,0.76,0.5078,76.85,0.77
0.5195,76.05,0.76,0.5056,77.17,0.77
0.5219,75.6,0.76,0.5049,77.17,0.77
0.5197,75.77,0.76,0.507,76.09,0.76
0.521,75.67,0.76,0.5094,76.68,0.77
0.5188,75.76,0.76,0.5074,76.37,0.76
0.5174,75.93,0.76,0.5109,76.37,0.76
0.5184,75.89,0.76,0.5104,76.27,0.76
0.5218,75.61,0.76,0.5096,76.21,0.76
0.5181,75.75,0.76,0.5153,76.76,0.77
0.5177,75.98,0.76,0.5091,76.74,0.77
0.5193,75.78,0.76,0.5055,76.63,0.77
0.5158,76.02,0.76,0.508,76.91,0.77
0.5201,75.73,0.76,0.5108,76.09,0.76
0.5177,75.97,0.76,0.5128,76.28,0.76
0.5194,75.69,0.76,0.5116,76.36,0.76
0.5189,75.7,0.76,0.5163,76.17,0.76
0.521,75.62,0.76,0.5122,76.15,0.76
0.5165,75.75,0.76,0.5114,76.19,0.76
0.5153,75.99,0.76,0.5074,76.47,0.76
0.5209,75.8,0.76,0.5051,77.06,0.77
0.5186,75.88,0.76,0.5025,76.45,0.76
0.5198,75.79,0.76,0.5078,76.54,0.77
0.5191,75.59,0.76,0.5099,76.31,0.76
0.5205,75.62,0.76,0.5094,76.53,0.76
0.5175,76.05,0.76,0.5034,76.84,0.77
0.5199,75.78,0.76,0.5012,76.86,0.77
0.5178,75.98,0.76,0.5058,76.87,0.77
0.5234,75.9,0.76,0.5019,76.64,0.77
0.524,75.72,0.76,0.4999,76.85,0.77
0.5176,75.85,0.76,0.5108,76.91,0.77
0.5212,75.67,0.76,0.5068,76.36,0.76
0.5203,75.64,0.76,0.5094,76.29,0.76
0.5202,75.85,0.76,0.51,76.05,0.76
0.5215,75.85,0.76,0.5107,76.73,0.77
