train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5679,73.81,0.74,0.525,75.5,0.75
0.5378,74.97,0.75,0.5141,76.4,0.76
0.534,74.94,0.75,0.5122,76.78,0.77
0.5238,75.56,0.75,0.5084,76.18,0.76
0.5213,75.81,0.76,0.5166,75.6,0.75
0.5224,75.67,0.76,0.5023,76.77,0.77
0.5189,75.84,0.76,0.5116,76.0,0.76
0.5165,76.05,0.76,0.51,76.43,0.76
0.5181,75.72,0.76,0.5035,77.07,0.77
0.5192,75.81,0.76,0.5088,77.07,0.77
0.5167,75.76,0.76,0.5003,76.45,0.76
0.5191,75.7,0.76,0.5065,76.79,0.77
0.5211,75.6,0.76,0.5125,76.0,0.76
0.5188,75.87,0.76,0.499,76.37,0.76
0.518,75.66,0.76,0.5089,76.19,0.76
0.5143,76.02,0.76,0.506,76.39,0.76
0.5142,76.08,0.76,0.5128,76.06,0.76
0.5172,75.89,0.76,0.5008,76.95,0.77
0.5121,76.14,0.76,0.5055,76.54,0.76
0.5124,76.24,0.76,0.5085,76.33,0.76
0.5125,75.88,0.76,0.4913,77.09,0.77
0.5125,75.99,0.76,0.5068,76.5,0.76
0.5144,75.89,0.76,0.5084,76.83,0.77
0.5171,75.78,0.76,0.5095,76.1,0.76
0.5119,76.15,0.76,0.5004,76.71,0.77
0.514,76.12,0.76,0.5013,77.28,0.77
0.5145,76.08,0.76,0.506,76.43,0.76
0.5115,76.14,0.76,0.4897,77.46,0.77
0.5144,75.91,0.76,0.5083,76.71,0.77
0.5137,76.0,0.76,0.5085,76.25,0.76
0.5139,76.05,0.76,0.5097,76.9,0.77
0.514,75.94,0.76,0.5038,76.79,0.77
0.5179,75.65,0.76,0.5113,75.77,0.76
0.5134,75.86,0.76,0.5005,76.99,0.77
0.5165,75.86,0.76,0.5071,76.04,0.76
0.5167,75.72,0.76,0.513,75.85,0.76
0.518,75.75,0.76,0.5039,76.57,0.76
0.5129,76.08,0.76,0.4989,77.17,0.77
0.5126,76.07,0.76,0.5096,76.14,0.76
0.5124,76.18,0.76,0.487,78.03,0.78
0.5156,75.99,0.76,0.4947,77.15,0.77
0.5151,75.83,0.76,0.5011,76.78,0.77
0.511,76.1,0.76,0.5117,76.22,0.76
0.5151,75.95,0.76,0.5085,75.91,0.76
0.5127,76.07,0.76,0.5081,76.33,0.76
0.5188,75.68,0.76,0.5027,76.33,0.76
0.5114,76.03,0.76,0.5183,75.89,0.76
0.5128,75.94,0.76,0.4937,76.96,0.77
0.5128,76.09,0.76,0.5116,76.26,0.76
0.5155,75.86,0.76,0.5032,76.46,0.76
0.5138,75.89,0.76,0.5096,75.71,0.76
0.5125,76.11,0.76,0.5037,76.6,0.77
0.5146,75.95,0.76,0.5152,75.74,0.76
0.5117,76.08,0.76,0.5043,76.55,0.76
0.5144,75.8,0.76,0.5024,76.43,0.76
0.514,75.95,0.76,0.5049,76.1,0.76
0.5129,75.91,0.76,0.5084,76.4,0.76
0.5151,75.82,0.76,0.509,76.48,0.76
0.5138,75.71,0.76,0.509,76.67,0.77
0.5125,76.03,0.76,0.5013,76.88,0.77
0.5134,75.83,0.76,0.507,76.12,0.76
0.5149,75.91,0.76,0.504,76.69,0.77
0.5099,76.29,0.76,0.4974,76.55,0.76
0.5163,76.05,0.76,0.5097,76.23,0.76
0.5127,76.16,0.76,0.5078,76.59,0.77
0.5116,76.15,0.76,0.5054,76.48,0.76
0.5156,76.03,0.76,0.5089,75.96,0.76
0.5158,75.86,0.76,0.5063,76.17,0.76
0.5137,75.92,0.76,0.5088,76.53,0.76
0.5147,75.87,0.76,0.5042,76.77,0.77
0.5151,75.98,0.76,0.5089,75.91,0.76
0.5101,76.19,0.76,0.4965,77.19,0.77
0.5143,75.99,0.76,0.5028,76.38,0.76
0.5143,76.04,0.76,0.5103,76.41,0.76
0.5144,75.92,0.76,0.5049,76.75,0.77
0.5149,75.66,0.76,0.5014,76.76,0.77
0.5169,75.8,0.76,0.5023,76.06,0.76
0.5159,75.92,0.76,0.5035,76.49,0.76
0.5143,76.06,0.76,0.4972,77.06,0.77
0.5132,76.03,0.76,0.4939,77.55,0.77
0.5119,75.97,0.76,0.4997,77.01,0.77
0.5162,75.86,0.76,0.5092,75.95,0.76
0.516,75.94,0.76,0.5062,76.5,0.76
0.5159,75.74,0.76,0.5088,76.04,0.76
0.5123,76.19,0.76,0.5063,76.31,0.76
0.5131,76.11,0.76,0.5031,76.07,0.76
0.5094,76.25,0.76,0.5075,76.69,0.77
0.514,75.94,0.76,0.4995,76.89,0.77
0.5112,76.28,0.76,0.5091,76.13,0.76
0.5123,75.96,0.76,0.5114,75.68,0.76
0.5138,76.02,0.76,0.503,76.61,0.77
0.5143,75.88,0.76,0.5063,76.37,0.76
0.5177,75.97,0.76,0.5075,76.29,0.76
0.5132,76.01,0.76,0.4996,77.35,0.77
0.513,75.9,0.76,0.5022,76.56,0.77
0.5147,75.86,0.76,0.5047,76.24,0.76
0.5082,76.31,0.76,0.5013,76.56,0.76
0.5137,76.17,0.76,0.5082,76.73,0.77
0.5108,76.17,0.76,0.5013,76.66,0.77
0.514,76.08,0.76,0.5013,76.21,0.76
