train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5668,73.76,0.74,0.5236,75.35,0.75
0.5292,75.28,0.75,0.5144,75.39,0.75
0.5238,75.55,0.76,0.5038,76.43,0.76
0.5201,75.8,0.76,0.5059,76.6,0.77
0.518,75.88,0.76,0.5066,76.54,0.76
0.5157,75.97,0.76,0.5083,76.24,0.76
0.5151,75.79,0.76,0.5014,77.12,0.77
0.5154,76.03,0.76,0.497,76.69,0.77
0.5151,75.71,0.76,0.5105,76.12,0.76
0.5133,76.21,0.76,0.4993,76.61,0.77
0.5139,75.84,0.76,0.5092,75.71,0.76
0.5118,76.22,0.76,0.5048,76.68,0.77
0.5104,76.06,0.76,0.5028,76.3,0.76
0.509,76.16,0.76,0.5008,76.81,0.77
0.5117,75.99,0.76,0.4973,77.12,0.77
0.5092,76.07,0.76,0.5081,76.09,0.76
0.5131,76.11,0.76,0.4966,77.07,0.77
0.512,76.1,0.76,0.5009,76.91,0.77
0.5106,76.01,0.76,0.4962,77.19,0.77
0.5102,76.06,0.76,0.5032,76.82,0.77
0.5103,76.14,0.76,0.4989,76.85,0.77
0.5093,76.19,0.76,0.4982,77.12,0.77
0.5105,76.03,0.76,0.5029,76.58,0.77
0.5088,76.23,0.76,0.4985,76.53,0.76
0.5078,76.2,0.76,0.4987,76.69,0.77
0.5108,76.15,0.76,0.5005,76.84,0.77
0.5103,76.17,0.76,0.501,76.77,0.77
0.5111,75.95,0.76,0.4984,77.13,0.77
0.5115,75.92,0.76,0.5066,76.58,0.77
0.5102,76.18,0.76,0.491,77.42,0.77
0.5119,75.94,0.76,0.5051,76.44,0.76
0.5122,75.98,0.76,0.4978,76.34,0.76
0.5098,76.12,0.76,0.4996,76.69,0.77
0.5123,76.13,0.76,0.5051,76.47,0.76
0.5115,75.98,0.76,0.4936,76.99,0.77
0.5097,76.33,0.76,0.4961,77.37,0.77
0.511,76.12,0.76,0.5069,76.37,0.76
0.5092,76.16,0.76,0.4957,76.55,0.76
0.5133,76.28,0.76,0.4947,76.86,0.77
0.5107,76.37,0.76,0.5006,76.27,0.76
0.509,76.24,0.76,0.5033,76.15,0.76
0.5138,75.97,0.76,0.4957,77.24,0.77
0.5092,76.05,0.76,0.5086,75.96,0.76
0.5112,76.14,0.76,0.499,76.49,0.76
0.5076,76.3,0.76,0.4967,76.67,0.77
0.5104,76.27,0.76,0.4922,77.24,0.77
0.5102,76.11,0.76,0.4986,77.01,0.77
0.5091,76.03,0.76,0.5127,75.96,0.76
0.5085,76.33,0.76,0.4974,76.76,0.77
0.5072,76.2,0.76,0.5014,76.53,0.76
0.5104,76.14,0.76,0.5001,76.55,0.77
0.508,76.38,0.76,0.4951,76.46,0.76
0.508,76.25,0.76,0.4955,77.47,0.77
0.5095,76.03,0.76,0.5001,76.65,0.77
0.5085,76.25,0.76,0.496,77.11,0.77
0.5098,76.16,0.76,0.5026,76.53,0.76
0.51,76.12,0.76,0.5016,76.9,0.77
0.5082,76.33,0.76,0.4968,76.92,0.77
0.5114,76.04,0.76,0.4966,77.01,0.77
0.5089,76.22,0.76,0.502,76.61,0.77
0.5107,76.03,0.76,0.4957,76.6,0.77
0.5105,75.89,0.76,0.4961,77.18,0.77
0.509,76.13,0.76,0.5003,76.46,0.76
0.5054,76.59,0.77,0.5042,76.46,0.76
0.5078,76.28,0.76,0.4919,77.33,0.77
0.512,76.04,0.76,0.4978,76.75,0.77
0.5122,76.05,0.76,0.5031,76.7,0.77
0.5118,75.91,0.76,0.4998,76.6,0.77
0.5078,76.34,0.76,0.4977,77.07,0.77
0.5114,75.98,0.76,0.4969,76.51,0.76
0.5111,76.1,0.76,0.5031,76.74,0.77
0.5094,76.15,0.76,0.4999,77.12,0.77
0.5111,76.05,0.76,0.4951,77.26,0.77
0.5108,76.1,0.76,0.4913,77.3,0.77
0.5127,75.93,0.76,0.4944,77.56,0.78
0.5132,75.91,0.76,0.5004,76.63,0.77
0.5119,76.14,0.76,0.5025,76.38,0.76
0.5122,75.98,0.76,0.5096,76.14,0.76
0.5102,76.22,0.76,0.4993,77.01,0.77
0.5125,76.09,0.76,0.5073,76.34,0.76
0.5126,75.95,0.76,0.4985,77.44,0.77
0.5127,76.22,0.76,0.5026,76.41,0.76
0.5093,76.2,0.76,0.4933,77.21,0.77
0.5116,76.07,0.76,0.5022,76.98,0.77
0.5104,76.02,0.76,0.5139,76.01,0.76
0.5093,76.2,0.76,0.5034,76.65,0.77
0.5106,76.05,0.76,0.499,76.72,0.77
0.5152,75.79,0.76,0.4973,76.87,0.77
0.5112,76.05,0.76,0.4986,77.13,0.77
0.5109,76.17,0.76,0.4971,76.78,0.77
0.5108,75.94,0.76,0.4946,77.46,0.77
0.511,76.0,0.76,0.499,76.99,0.77
0.5074,76.37,0.76,0.5031,75.93,0.76
0.5106,76.22,0.76,0.4962,76.54,0.76
0.5135,75.9,0.76,0.506,76.57,0.77
0.51,76.06,0.76,0.4952,77.6,0.78
0.5087,76.39,0.76,0.5035,76.83,0.77
0.5098,76.21,0.76,0.4976,77.31,0.77
0.5082,76.22,0.76,0.5026,76.92,0.77
0.5118,76.05,0.76,0.491,77.08,0.77
