train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6032,70.45,0.7,0.5637,72.36,0.72
0.5723,72.69,0.73,0.5458,74.36,0.74
0.5606,73.72,0.74,0.5466,74.01,0.74
0.5602,73.76,0.74,0.5417,74.65,0.75
0.5594,73.8,0.74,0.555,73.69,0.74
0.5549,74.1,0.74,0.5534,73.43,0.73
0.5568,73.59,0.73,0.543,74.42,0.74
0.5574,73.92,0.74,0.5442,73.59,0.73
0.5573,73.76,0.74,0.5465,74.33,0.74
0.553,73.93,0.74,0.5508,73.46,0.73
0.5495,74.06,0.74,0.5474,73.75,0.74
0.551,74.07,0.74,0.5439,74.14,0.74
0.551,74.19,0.74,0.545,74.56,0.75
0.5531,74.16,0.74,0.5414,74.88,0.75
0.5535,74.01,0.74,0.5465,74.33,0.74
0.552,73.83,0.74,0.5458,73.96,0.74
0.5545,73.75,0.74,0.5452,74.61,0.74
0.5549,73.8,0.74,0.5472,74.54,0.74
0.5509,74.01,0.74,0.5331,74.84,0.75
0.5512,74.08,0.74,0.5536,73.82,0.74
0.5504,74.19,0.74,0.5398,74.66,0.75
0.5534,73.98,0.74,0.5448,74.79,0.75
0.552,74.11,0.74,0.5469,73.95,0.74
0.5523,73.98,0.74,0.5513,73.52,0.73
0.5529,74.1,0.74,0.5424,74.05,0.74
0.5474,74.23,0.74,0.5526,73.47,0.73
0.5508,74.2,0.74,0.5426,74.34,0.74
0.5519,74.01,0.74,0.5469,73.66,0.74
0.5544,73.84,0.74,0.5366,74.64,0.75
0.5502,74.17,0.74,0.5405,74.49,0.74
0.5521,73.91,0.74,0.5508,73.43,0.73
0.554,73.73,0.74,0.548,74.5,0.74
0.5516,73.94,0.74,0.5361,75.06,0.75
0.5543,73.8,0.74,0.5493,73.62,0.74
0.5501,74.08,0.74,0.5466,74.15,0.74
0.5543,73.88,0.74,0.541,74.49,0.74
0.5529,73.76,0.74,0.5479,73.43,0.73
0.5506,74.1,0.74,0.545,73.51,0.73
0.5526,74.1,0.74,0.5423,74.48,0.74
0.5528,73.84,0.74,0.5504,74.03,0.74
0.5504,74.17,0.74,0.5409,74.72,0.75
0.5565,73.78,0.74,0.5538,73.43,0.73
0.5547,73.81,0.74,0.5429,74.15,0.74
0.5505,74.1,0.74,0.5427,74.87,0.75
0.5541,73.84,0.74,0.5436,74.73,0.75
0.5517,74.06,0.74,0.5437,73.88,0.74
0.554,73.89,0.74,0.5453,74.27,0.74
0.5532,73.95,0.74,0.5436,74.37,0.74
0.5546,73.82,0.74,0.5477,74.0,0.74
0.5515,74.19,0.74,0.5475,73.99,0.74
0.5505,74.27,0.74,0.5432,74.24,0.74
0.5497,74.03,0.74,0.5426,74.31,0.74
0.5538,73.84,0.74,0.5478,73.95,0.74
0.5536,73.96,0.74,0.5497,73.81,0.74
0.5495,74.16,0.74,0.5476,74.14,0.74
0.5536,73.78,0.74,0.5536,73.68,0.74
0.5545,74.11,0.74,0.5381,74.75,0.75
0.5548,73.85,0.74,0.5432,73.99,0.74
0.5504,74.05,0.74,0.5442,74.18,0.74
0.554,73.83,0.74,0.5471,74.16,0.74
0.5508,74.17,0.74,0.5472,74.14,0.74
0.5547,73.89,0.74,0.5451,74.05,0.74
0.5522,74.05,0.74,0.5561,73.34,0.73
0.5528,73.87,0.74,0.5418,74.54,0.74
0.5499,74.2,0.74,0.5391,74.35,0.74
0.5556,73.56,0.73,0.5413,73.72,0.74
0.5505,74.28,0.74,0.5434,74.11,0.74
0.5514,74.02,0.74,0.5387,74.78,0.75
0.5536,73.88,0.74,0.5439,74.53,0.74
0.5484,74.43,0.74,0.5416,74.07,0.74
0.556,73.78,0.74,0.5473,74.06,0.74
0.5522,74.15,0.74,0.5568,73.08,0.73
0.5541,73.94,0.74,0.5475,73.77,0.74
0.5535,73.91,0.74,0.5474,73.67,0.74
0.5539,73.76,0.74,0.5387,74.51,0.74
0.552,73.96,0.74,0.5467,73.74,0.74
0.5522,73.85,0.74,0.5475,73.82,0.74
0.5539,73.86,0.74,0.5441,74.34,0.74
0.551,74.05,0.74,0.5439,73.45,0.73
0.5502,74.32,0.74,0.5409,73.83,0.74
0.5523,74.12,0.74,0.5419,73.85,0.74
0.5508,74.23,0.74,0.5365,74.7,0.75
0.554,73.97,0.74,0.5497,73.52,0.73
0.55,74.22,0.74,0.5531,74.07,0.74
0.5503,74.26,0.74,0.5536,73.6,0.73
0.5497,74.14,0.74,0.5471,73.72,0.74
0.5503,74.14,0.74,0.5449,74.36,0.74
0.5497,74.15,0.74,0.5488,73.45,0.73
0.5545,73.84,0.74,0.5414,74.34,0.74
0.5532,73.96,0.74,0.5463,74.84,0.75
0.5498,74.2,0.74,0.5423,74.67,0.75
0.5494,74.06,0.74,0.5403,74.23,0.74
0.5515,74.0,0.74,0.5488,74.05,0.74
0.5511,73.97,0.74,0.5469,73.89,0.74
0.5521,73.99,0.74,0.5516,73.89,0.74
0.5509,73.8,0.74,0.5391,75.03,0.75
0.5527,74.04,0.74,0.5369,74.35,0.74
0.5497,74.17,0.74,0.5433,74.35,0.74
0.5535,73.74,0.74,0.5478,74.63,0.74
0.5514,74.03,0.74,0.5406,74.6,0.74
