train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5688,73.84,0.74,0.5201,76.59,0.76
0.5421,75.07,0.75,0.5172,76.04,0.76
0.5342,75.38,0.75,0.5214,75.65,0.76
0.5321,75.31,0.75,0.521,76.09,0.76
0.5282,75.7,0.76,0.5121,76.87,0.77
0.5261,75.64,0.76,0.5109,76.87,0.77
0.5267,75.81,0.76,0.5079,76.42,0.76
0.5246,75.72,0.76,0.5137,76.67,0.77
0.5243,75.79,0.76,0.51,76.3,0.76
0.5228,75.8,0.76,0.5076,76.82,0.77
0.5217,75.86,0.76,0.51,77.12,0.77
0.5189,75.93,0.76,0.5042,76.56,0.76
0.5193,75.89,0.76,0.4987,77.28,0.77
0.5204,76.1,0.76,0.5114,76.76,0.77
0.5195,75.77,0.76,0.512,76.57,0.76
0.5192,75.91,0.76,0.5121,76.86,0.77
0.5193,75.88,0.76,0.5056,77.25,0.77
0.5216,75.62,0.76,0.5028,76.73,0.77
0.5149,76.19,0.76,0.5045,76.77,0.77
0.5177,76.05,0.76,0.5145,75.89,0.76
0.518,76.19,0.76,0.5141,76.49,0.76
0.5159,75.88,0.76,0.5111,76.39,0.76
0.5204,75.76,0.76,0.5049,76.75,0.77
0.5142,76.1,0.76,0.5053,77.14,0.77
0.5154,76.27,0.76,0.5074,76.87,0.77
0.5176,76.0,0.76,0.509,76.27,0.76
0.5173,76.08,0.76,0.5066,76.82,0.77
0.5157,76.06,0.76,0.5086,76.6,0.77
0.5159,75.96,0.76,0.512,76.56,0.77
0.5176,76.08,0.76,0.5128,76.28,0.76
0.521,75.77,0.76,0.5058,76.36,0.76
0.5165,76.11,0.76,0.5079,76.99,0.77
0.5158,76.01,0.76,0.5094,76.88,0.77
0.5172,76.25,0.76,0.5082,76.28,0.76
0.5196,75.68,0.76,0.5008,77.37,0.77
0.5121,76.27,0.76,0.5026,77.33,0.77
0.5152,76.13,0.76,0.5166,76.22,0.76
0.5181,76.05,0.76,0.5074,76.35,0.76
0.5183,76.01,0.76,0.5165,75.69,0.76
0.5177,76.19,0.76,0.5108,76.33,0.76
0.5162,76.19,0.76,0.5018,77.29,0.77
0.5188,75.89,0.76,0.5078,76.24,0.76
0.5165,76.06,0.76,0.502,77.34,0.77
0.5147,76.26,0.76,0.5119,76.77,0.77
0.519,75.75,0.76,0.4991,77.34,0.77
0.517,76.01,0.76,0.504,76.9,0.77
0.517,76.22,0.76,0.511,76.2,0.76
0.5168,75.95,0.76,0.504,77.18,0.77
0.5175,76.05,0.76,0.4988,77.76,0.78
0.5162,75.97,0.76,0.5022,77.54,0.77
0.5165,76.05,0.76,0.4953,77.81,0.78
0.5165,76.03,0.76,0.5078,77.01,0.77
0.5154,76.06,0.76,0.5066,76.95,0.77
0.5197,75.87,0.76,0.5067,76.46,0.76
0.5139,76.23,0.76,0.4972,77.45,0.77
0.52,75.76,0.76,0.501,77.37,0.77
0.5202,75.88,0.76,0.5109,76.56,0.76
0.5156,76.02,0.76,0.5102,76.2,0.76
0.518,75.97,0.76,0.5175,76.07,0.76
0.5166,76.07,0.76,0.5009,77.94,0.78
0.5169,76.14,0.76,0.511,76.63,0.77
0.5172,76.14,0.76,0.5125,76.53,0.76
0.5176,76.03,0.76,0.5134,76.26,0.76
0.5197,75.97,0.76,0.5101,76.53,0.76
0.519,75.77,0.76,0.5074,76.3,0.76
0.5178,75.84,0.76,0.5061,76.65,0.77
0.5161,76.13,0.76,0.5079,76.52,0.76
0.5169,75.81,0.76,0.507,76.74,0.77
0.5186,75.94,0.76,0.5192,75.78,0.76
0.5164,76.13,0.76,0.5061,76.3,0.76
0.5159,76.14,0.76,0.5167,76.39,0.76
0.518,76.03,0.76,0.5066,76.92,0.77
0.5171,75.93,0.76,0.5074,76.92,0.77
0.5193,75.88,0.76,0.5056,77.12,0.77
0.5147,76.16,0.76,0.515,75.9,0.76
0.5189,75.91,0.76,0.5208,75.78,0.76
0.5166,76.06,0.76,0.5098,76.68,0.76
0.5174,76.09,0.76,0.5033,76.76,0.77
0.5187,75.89,0.76,0.5048,76.91,0.77
0.5138,76.26,0.76,0.504,77.39,0.77
0.5132,76.12,0.76,0.5031,77.44,0.77
0.5157,76.1,0.76,0.5024,76.28,0.76
0.5188,75.83,0.76,0.5132,76.2,0.76
0.5182,75.83,0.76,0.5138,76.55,0.76
0.518,76.11,0.76,0.5163,75.53,0.75
0.519,75.82,0.76,0.5054,76.84,0.77
0.5168,75.95,0.76,0.5046,76.64,0.77
0.5198,75.9,0.76,0.5134,76.31,0.76
0.517,76.18,0.76,0.5064,77.01,0.77
0.5145,76.18,0.76,0.5101,76.49,0.76
0.5159,76.17,0.76,0.4951,77.11,0.77
0.5149,76.0,0.76,0.5055,76.13,0.76
0.5175,75.88,0.76,0.5106,76.01,0.76
0.515,76.18,0.76,0.5069,76.88,0.77
0.5166,76.0,0.76,0.4991,76.96,0.77
0.518,75.97,0.76,0.5081,76.78,0.77
0.5139,76.37,0.76,0.5055,77.02,0.77
0.5168,75.99,0.76,0.5076,76.39,0.76
0.5155,76.18,0.76,0.5106,76.29,0.76
0.5192,75.78,0.76,0.5053,76.84,0.77
