train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5777,72.83,0.73,0.5313,76.17,0.76
0.5468,74.64,0.75,0.5349,75.57,0.76
0.5383,75.5,0.75,0.5229,76.38,0.76
0.5386,75.19,0.75,0.5217,76.49,0.76
0.5334,75.52,0.75,0.5194,76.15,0.76
0.5322,75.36,0.75,0.5249,75.89,0.76
0.5313,75.42,0.75,0.5204,76.83,0.77
0.5281,75.61,0.76,0.5269,75.87,0.76
0.5295,75.71,0.76,0.5136,76.39,0.76
0.5291,75.68,0.76,0.5222,76.11,0.76
0.527,75.51,0.75,0.5118,76.87,0.77
0.5252,75.74,0.76,0.5209,76.26,0.76
0.5252,75.83,0.76,0.5222,76.03,0.76
0.5229,75.74,0.76,0.5059,76.48,0.76
0.5246,75.89,0.76,0.5133,76.34,0.76
0.5223,75.73,0.76,0.5127,76.08,0.76
0.5252,75.64,0.76,0.5156,76.38,0.76
0.5229,75.71,0.76,0.5115,76.26,0.76
0.5257,75.55,0.75,0.5145,76.55,0.76
0.5203,75.97,0.76,0.5076,77.23,0.77
0.5231,75.61,0.76,0.5108,76.55,0.76
0.5211,75.91,0.76,0.5161,76.13,0.76
0.5225,75.83,0.76,0.5139,76.21,0.76
0.5216,75.79,0.76,0.5161,76.1,0.76
0.5234,75.86,0.76,0.5168,76.7,0.77
0.5254,75.7,0.76,0.5181,76.05,0.76
0.5199,76.22,0.76,0.5093,77.2,0.77
0.5231,75.65,0.76,0.5138,76.54,0.76
0.5211,75.86,0.76,0.5122,76.83,0.77
0.5246,75.51,0.75,0.5107,76.65,0.77
0.5248,75.64,0.76,0.5146,75.78,0.76
0.5234,75.6,0.76,0.5188,75.89,0.76
0.5239,75.59,0.75,0.5071,77.27,0.77
0.5241,75.62,0.76,0.5154,76.04,0.76
0.5259,75.76,0.76,0.5162,76.68,0.77
0.5231,75.75,0.76,0.5113,76.48,0.76
0.5223,75.98,0.76,0.511,76.39,0.76
0.5249,75.65,0.76,0.5084,76.32,0.76
0.5234,75.91,0.76,0.524,75.78,0.76
0.5214,75.82,0.76,0.5047,76.99,0.77
0.5199,75.94,0.76,0.5074,76.63,0.77
0.5222,76.06,0.76,0.5153,76.36,0.76
0.5223,75.85,0.76,0.5158,76.54,0.77
0.5204,75.81,0.76,0.5106,76.57,0.76
0.5237,75.63,0.76,0.5074,76.97,0.77
0.5241,75.55,0.75,0.5094,77.04,0.77
0.5206,75.72,0.76,0.5115,76.2,0.76
0.5195,75.88,0.76,0.5135,76.83,0.77
0.524,75.55,0.75,0.5209,75.67,0.76
0.5221,75.73,0.76,0.5187,76.12,0.76
0.5198,75.88,0.76,0.5115,76.66,0.77
0.5253,75.67,0.76,0.5111,76.42,0.76
0.5234,75.73,0.76,0.5101,76.48,0.76
0.5218,75.83,0.76,0.5042,77.36,0.77
0.5222,75.67,0.76,0.5029,76.89,0.77
0.5244,75.69,0.76,0.5124,76.18,0.76
0.5224,75.92,0.76,0.5112,76.32,0.76
0.5209,75.77,0.76,0.5086,76.82,0.77
0.52,76.2,0.76,0.5235,76.06,0.76
0.5233,75.61,0.76,0.511,76.48,0.76
0.5223,75.83,0.76,0.5162,76.36,0.76
0.5251,75.48,0.75,0.5075,76.89,0.77
0.5216,75.84,0.76,0.5153,76.21,0.76
0.5225,75.81,0.76,0.508,76.67,0.76
0.5203,75.92,0.76,0.5147,76.78,0.77
0.5207,75.88,0.76,0.5084,76.77,0.77
0.52,75.84,0.76,0.5166,76.68,0.77
0.5243,75.62,0.76,0.5185,76.49,0.76
0.5208,75.89,0.76,0.5103,77.09,0.77
0.5224,75.81,0.76,0.5101,76.66,0.77
0.5224,75.9,0.76,0.5074,76.92,0.77
0.5209,76.02,0.76,0.5139,76.39,0.76
0.5211,75.93,0.76,0.5194,76.45,0.76
0.5212,75.84,0.76,0.5146,76.78,0.77
0.5248,75.69,0.76,0.5161,76.51,0.76
0.5251,75.72,0.76,0.5119,76.61,0.77
0.5263,75.67,0.76,0.5111,76.61,0.77
0.5236,75.93,0.76,0.5092,77.12,0.77
0.5201,75.85,0.76,0.5101,76.49,0.76
0.5221,75.92,0.76,0.5098,76.61,0.77
0.5233,75.66,0.76,0.5143,76.48,0.76
0.5215,75.75,0.76,0.5118,76.99,0.77
0.5233,75.92,0.76,0.5099,76.9,0.77
0.5231,75.81,0.76,0.5113,76.57,0.76
0.5212,75.76,0.76,0.517,76.22,0.76
0.5213,76.03,0.76,0.5129,76.26,0.76
0.5201,75.95,0.76,0.5081,77.15,0.77
0.5222,75.95,0.76,0.5045,77.44,0.77
0.5225,75.55,0.75,0.5089,76.9,0.77
0.5205,76.03,0.76,0.4959,78.3,0.78
0.5244,75.74,0.76,0.5133,76.0,0.76
0.5231,75.79,0.76,0.5024,77.26,0.77
0.5209,75.89,0.76,0.5135,77.19,0.77
0.5262,75.62,0.76,0.5079,76.6,0.76
0.5225,75.88,0.76,0.5114,75.88,0.76
0.5238,75.63,0.76,0.5139,76.96,0.77
0.5208,75.96,0.76,0.5032,77.01,0.77
0.5225,75.73,0.76,0.51,76.79,0.77
0.5226,75.76,0.76,0.5001,77.16,0.77
0.5229,75.79,0.76,0.5065,76.8,0.77
