train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5712,72.99,0.73,0.5274,75.45,0.76
0.5343,75.03,0.75,0.5153,75.98,0.76
0.5248,75.37,0.75,0.5112,76.35,0.76
0.5237,75.42,0.75,0.5125,75.89,0.76
0.5179,75.91,0.76,0.511,76.04,0.76
0.5218,75.7,0.76,0.5173,76.16,0.76
0.5174,75.87,0.76,0.497,76.92,0.77
0.5189,75.92,0.76,0.5072,76.81,0.77
0.5184,75.59,0.76,0.5029,76.83,0.77
0.5173,75.78,0.76,0.5046,76.87,0.77
0.5159,75.95,0.76,0.5009,76.68,0.77
0.5173,75.79,0.76,0.503,76.05,0.76
0.5168,75.75,0.76,0.5025,77.01,0.77
0.5116,76.15,0.76,0.5039,76.87,0.77
0.5137,76.05,0.76,0.5083,76.33,0.76
0.5147,75.89,0.76,0.4949,77.05,0.77
0.5144,75.98,0.76,0.5045,76.48,0.76
0.5164,75.65,0.76,0.5072,76.04,0.76
0.5141,75.79,0.76,0.5,76.95,0.77
0.515,75.87,0.76,0.5018,76.76,0.77
0.5115,76.19,0.76,0.5056,76.54,0.76
0.5125,76.19,0.76,0.5042,77.28,0.77
0.5104,75.98,0.76,0.4958,76.75,0.77
0.5126,75.96,0.76,0.501,76.64,0.77
0.5142,76.1,0.76,0.4895,77.42,0.77
0.5155,75.9,0.76,0.5044,77.09,0.77
0.5112,76.07,0.76,0.5005,76.98,0.77
0.5108,76.24,0.76,0.5123,75.83,0.76
0.5121,76.25,0.76,0.4965,77.03,0.77
0.5153,75.8,0.76,0.5086,75.58,0.76
0.5163,75.69,0.76,0.4931,77.35,0.77
0.511,75.98,0.76,0.5019,76.88,0.77
0.5109,75.94,0.76,0.5042,76.47,0.76
0.5147,76.0,0.76,0.5052,75.96,0.76
0.5143,75.82,0.76,0.5056,76.58,0.76
0.511,76.14,0.76,0.495,77.23,0.77
0.5135,75.9,0.76,0.5133,76.32,0.76
0.5116,75.96,0.76,0.4942,76.91,0.77
0.5155,75.84,0.76,0.4986,77.09,0.77
0.5111,76.19,0.76,0.5024,76.03,0.76
0.5126,76.09,0.76,0.5018,76.68,0.77
0.5133,76.13,0.76,0.502,76.51,0.76
0.5137,75.74,0.76,0.5015,76.5,0.76
0.5127,75.9,0.76,0.5095,76.68,0.77
0.5144,75.93,0.76,0.4937,77.27,0.77
0.5116,76.22,0.76,0.502,76.52,0.76
0.5134,75.97,0.76,0.5033,76.52,0.76
0.5126,75.92,0.76,0.5023,76.21,0.76
0.5146,75.77,0.76,0.5047,76.26,0.76
0.5133,75.98,0.76,0.501,76.9,0.77
0.5144,75.84,0.76,0.5042,76.98,0.77
0.5133,76.08,0.76,0.4993,77.06,0.77
0.5142,75.98,0.76,0.5077,76.36,0.76
0.5083,76.6,0.77,0.5,76.91,0.77
0.5151,75.88,0.76,0.5027,76.9,0.77
0.5124,76.2,0.76,0.4916,77.59,0.78
0.5123,76.0,0.76,0.5007,76.74,0.77
0.5146,75.81,0.76,0.4988,77.01,0.77
0.5173,75.73,0.76,0.5017,76.31,0.76
0.5101,76.01,0.76,0.498,76.86,0.77
0.5134,76.12,0.76,0.5091,76.61,0.76
0.5129,76.08,0.76,0.5053,76.7,0.77
0.514,75.87,0.76,0.4963,77.11,0.77
0.5113,76.3,0.76,0.5093,76.49,0.76
0.5165,75.9,0.76,0.5095,75.76,0.76
0.517,75.82,0.76,0.5034,76.48,0.76
0.5162,75.8,0.76,0.4908,77.42,0.77
0.5142,75.86,0.76,0.5071,76.81,0.77
0.5136,75.89,0.76,0.4961,77.27,0.77
0.5176,75.62,0.76,0.4987,76.79,0.77
0.5133,76.07,0.76,0.502,76.94,0.77
0.5129,76.16,0.76,0.5019,76.53,0.76
0.5117,76.17,0.76,0.5023,76.88,0.77
0.5127,75.99,0.76,0.5065,76.48,0.76
0.5127,76.07,0.76,0.5052,76.61,0.77
0.5108,76.12,0.76,0.499,76.75,0.77
0.5135,75.82,0.76,0.5038,76.69,0.77
0.512,75.91,0.76,0.5054,76.37,0.76
0.515,75.91,0.76,0.5065,76.99,0.77
0.5103,76.25,0.76,0.4958,76.57,0.77
0.5139,76.21,0.76,0.5042,76.05,0.76
0.5107,76.1,0.76,0.5072,76.11,0.76
0.5137,75.83,0.76,0.4982,77.1,0.77
0.5137,75.99,0.76,0.503,76.55,0.76
0.5127,76.0,0.76,0.5068,76.63,0.77
0.5141,75.88,0.76,0.5029,76.5,0.76
0.5159,75.81,0.76,0.4974,77.5,0.77
0.5169,75.78,0.76,0.4986,77.27,0.77
0.5175,75.68,0.76,0.4979,76.86,0.77
0.5157,75.8,0.76,0.5014,76.45,0.76
0.5128,75.9,0.76,0.5036,76.61,0.76
0.5109,76.22,0.76,0.5024,76.64,0.77
0.5111,76.02,0.76,0.5016,76.78,0.77
0.5101,76.2,0.76,0.5024,76.76,0.77
0.5148,75.9,0.76,0.5005,76.42,0.76
0.5148,75.82,0.76,0.5006,76.65,0.77
0.514,75.91,0.76,0.5004,76.76,0.77
0.5129,75.89,0.76,0.5047,76.62,0.77
0.5144,75.79,0.76,0.4963,77.06,0.77
0.51,76.13,0.76,0.5057,76.72,0.77
