train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5966,70.64,0.71,0.5491,73.5,0.74
0.5571,73.23,0.73,0.5365,73.71,0.74
0.5512,73.33,0.73,0.5326,73.81,0.74
0.5498,73.39,0.73,0.5424,73.62,0.74
0.5444,73.67,0.74,0.5356,73.79,0.74
0.5457,73.63,0.74,0.5335,74.23,0.74
0.5426,73.95,0.74,0.5344,73.89,0.74
0.5419,74.0,0.74,0.5352,74.17,0.74
0.5382,74.38,0.74,0.5372,74.63,0.75
0.5389,74.39,0.74,0.5408,73.46,0.73
0.54,74.03,0.74,0.5427,73.8,0.74
0.5403,74.06,0.74,0.5255,75.33,0.75
0.539,74.26,0.74,0.5235,75.47,0.75
0.538,74.22,0.74,0.5352,73.84,0.74
0.5377,74.26,0.74,0.5261,74.43,0.74
0.5372,74.22,0.74,0.5272,74.87,0.75
0.5375,74.45,0.74,0.5228,75.55,0.75
0.5388,74.37,0.74,0.5371,73.91,0.74
0.5382,74.42,0.74,0.5324,74.46,0.74
0.5433,74.07,0.74,0.5343,73.97,0.74
0.5401,74.05,0.74,0.5361,74.6,0.75
0.5393,74.12,0.74,0.5322,74.45,0.74
0.541,74.24,0.74,0.5362,74.49,0.74
0.5382,74.24,0.74,0.5355,73.71,0.74
0.5398,74.33,0.74,0.53,74.69,0.75
0.5394,74.13,0.74,0.5359,73.86,0.74
0.5384,74.28,0.74,0.5359,74.14,0.74
0.5388,74.23,0.74,0.5249,75.15,0.75
0.5376,74.26,0.74,0.526,74.92,0.75
0.5416,74.13,0.74,0.5303,74.63,0.75
0.5418,74.02,0.74,0.5363,74.17,0.74
0.5394,74.18,0.74,0.5309,74.48,0.74
0.5375,74.35,0.74,0.5355,73.56,0.73
0.5397,74.28,0.74,0.5341,74.15,0.74
0.5372,74.26,0.74,0.5416,73.46,0.73
0.5364,74.32,0.74,0.5248,75.25,0.75
0.5389,74.36,0.74,0.5342,74.01,0.74
0.5396,74.35,0.74,0.5289,74.73,0.75
0.5389,74.22,0.74,0.5276,75.0,0.75
0.5402,74.19,0.74,0.5377,73.78,0.74
0.5389,74.22,0.74,0.5372,74.12,0.74
0.5404,74.15,0.74,0.5402,73.58,0.74
0.5423,73.94,0.74,0.5355,73.94,0.74
0.5364,74.36,0.74,0.5339,74.98,0.75
0.5406,74.22,0.74,0.5217,75.27,0.75
0.5369,74.23,0.74,0.5282,74.57,0.75
0.5413,74.13,0.74,0.5269,74.98,0.75
0.5374,74.23,0.74,0.5366,73.75,0.74
0.5389,74.15,0.74,0.5257,74.35,0.74
0.5376,74.17,0.74,0.5304,75.31,0.75
0.5372,74.51,0.74,0.5344,74.78,0.75
0.5389,74.28,0.74,0.525,75.16,0.75
0.538,74.33,0.74,0.5296,74.74,0.75
0.5413,74.28,0.74,0.5289,74.24,0.74
0.5371,74.34,0.74,0.5339,74.87,0.75
0.5397,74.23,0.74,0.5288,74.88,0.75
0.5406,74.06,0.74,0.5376,74.38,0.74
0.5386,74.34,0.74,0.5299,74.59,0.74
0.5418,74.23,0.74,0.5337,74.57,0.75
0.538,74.16,0.74,0.525,74.93,0.75
0.539,74.29,0.74,0.536,74.41,0.74
0.5379,74.22,0.74,0.5322,74.1,0.74
0.5397,74.19,0.74,0.5349,74.31,0.74
0.5382,74.44,0.74,0.5336,74.71,0.75
0.5411,74.15,0.74,0.5301,74.89,0.75
0.54,74.28,0.74,0.5411,73.46,0.73
0.5382,74.3,0.74,0.5335,74.04,0.74
0.5402,74.08,0.74,0.5356,74.26,0.74
0.5407,74.24,0.74,0.5297,74.51,0.74
0.5381,74.03,0.74,0.5377,73.72,0.74
0.5391,74.14,0.74,0.5279,75.37,0.75
0.5403,74.1,0.74,0.5387,74.05,0.74
0.5382,74.17,0.74,0.5447,73.8,0.74
0.5396,74.42,0.74,0.5283,74.93,0.75
0.5379,74.12,0.74,0.5291,74.97,0.75
0.5378,74.27,0.74,0.5345,74.75,0.75
0.5379,74.25,0.74,0.5352,74.13,0.74
0.5413,73.93,0.74,0.5322,74.41,0.74
0.5385,74.25,0.74,0.5333,74.43,0.74
0.5381,74.26,0.74,0.5391,74.01,0.74
0.5353,74.62,0.75,0.5298,74.44,0.74
0.5386,74.33,0.74,0.5331,74.87,0.75
0.5387,74.02,0.74,0.5259,74.67,0.75
0.5359,74.4,0.74,0.5318,75.15,0.75
0.5412,73.98,0.74,0.5314,74.37,0.74
0.5394,74.02,0.74,0.5357,74.67,0.75
0.5371,74.38,0.74,0.535,74.06,0.74
0.5384,74.33,0.74,0.5315,74.06,0.74
0.5408,74.11,0.74,0.5341,74.48,0.74
0.5382,74.31,0.74,0.5403,73.88,0.74
0.539,74.26,0.74,0.5292,74.87,0.75
0.5396,74.24,0.74,0.5227,74.66,0.75
0.5373,74.37,0.74,0.5264,74.79,0.75
0.5368,74.48,0.74,0.5352,74.15,0.74
0.5416,74.05,0.74,0.5329,74.55,0.74
0.5392,74.24,0.74,0.5373,74.27,0.74
0.5377,74.38,0.74,0.527,75.14,0.75
0.538,74.31,0.74,0.5292,74.26,0.74
0.5397,74.2,0.74,0.5323,74.43,0.74
0.539,74.37,0.74,0.5263,74.85,0.75
