train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7146,53.57,0.54,0.7082,55.99,0.57
0.7085,55.64,0.56,0.7036,57.38,0.58
0.7062,55.98,0.56,0.7053,56.62,0.56
0.7064,55.97,0.56,0.703,57.33,0.56
0.7023,56.74,0.56,0.7049,56.63,0.56
0.7038,56.41,0.56,0.6988,57.29,0.57
0.7038,56.57,0.56,0.6993,56.99,0.56
0.7024,56.52,0.56,0.697,58.44,0.57
0.7023,56.55,0.56,0.6977,56.61,0.56
0.7015,56.8,0.56,0.6965,57.27,0.57
0.7,57.14,0.57,0.6963,57.6,0.56
0.7004,56.79,0.56,0.6952,57.05,0.56
0.6984,57.04,0.57,0.6952,57.65,0.57
0.6994,56.59,0.56,0.6953,57.28,0.57
0.6983,56.57,0.56,0.696,57.33,0.57
0.6985,56.76,0.57,0.6926,57.4,0.57
0.6981,56.87,0.56,0.6928,57.3,0.57
0.696,57.15,0.57,0.6959,56.7,0.57
0.6959,56.87,0.57,0.6929,58.11,0.57
0.6977,56.4,0.56,0.6925,57.35,0.57
0.6953,56.92,0.57,0.6929,57.15,0.56
0.6954,57.11,0.57,0.6926,56.8,0.57
0.6953,56.81,0.57,0.694,56.56,0.56
0.6955,56.78,0.56,0.6902,57.88,0.56
0.6964,56.9,0.57,0.6933,57.51,0.57
0.6945,57.29,0.57,0.6933,57.12,0.56
0.6954,56.91,0.57,0.6937,56.56,0.56
0.6958,57.01,0.57,0.6937,57.31,0.57
0.6957,56.9,0.57,0.6906,57.03,0.57
0.6961,56.73,0.56,0.6901,58.14,0.57
0.6959,56.76,0.56,0.6913,57.83,0.57
0.6953,56.91,0.57,0.6935,56.71,0.56
0.6953,56.66,0.56,0.6943,56.89,0.56
0.6951,56.57,0.56,0.6937,56.64,0.56
0.6949,57.15,0.57,0.6942,57.41,0.56
0.6953,57.01,0.57,0.6891,57.35,0.57
0.6952,56.65,0.56,0.6954,56.47,0.56
0.6956,56.83,0.57,0.6932,57.25,0.57
0.6963,56.74,0.56,0.6926,57.47,0.57
0.6954,56.75,0.56,0.6928,57.11,0.56
0.6946,57.15,0.57,0.6922,57.07,0.56
0.694,56.98,0.57,0.6894,57.34,0.56
0.6953,56.89,0.57,0.6908,57.41,0.57
0.6956,56.73,0.56,0.6926,57.19,0.57
0.6938,57.09,0.57,0.6895,57.89,0.57
0.6942,57.14,0.57,0.6901,57.56,0.57
0.6953,56.57,0.56,0.692,58.3,0.57
0.6952,56.77,0.57,0.6896,57.65,0.56
0.6947,56.86,0.57,0.692,57.13,0.56
0.6949,56.96,0.57,0.6932,56.91,0.56
0.6951,56.86,0.57,0.6902,58.03,0.57
0.6947,56.98,0.57,0.6935,56.21,0.56
0.6942,57.05,0.57,0.6898,57.87,0.57
0.6957,56.85,0.56,0.6932,56.95,0.56
0.6962,56.38,0.56,0.6922,57.31,0.56
0.6948,56.91,0.57,0.6957,57.36,0.57
0.6952,56.85,0.57,0.6948,56.39,0.56
0.6939,57.03,0.57,0.6908,57.73,0.57
0.6956,56.75,0.56,0.6913,57.34,0.56
0.6955,56.59,0.56,0.6926,57.32,0.56
0.6965,56.73,0.56,0.6907,56.97,0.56
0.6953,56.83,0.57,0.6934,56.77,0.56
0.6954,56.69,0.56,0.6923,57.56,0.56
0.6945,56.97,0.57,0.6924,57.17,0.57
0.6946,56.91,0.57,0.6925,57.51,0.56
0.6951,56.77,0.57,0.6877,57.92,0.57
0.6952,57.12,0.57,0.6917,58.39,0.58
0.6947,56.99,0.57,0.6915,57.42,0.57
0.6952,57.18,0.57,0.69,56.78,0.56
0.6947,57.21,0.57,0.6942,56.69,0.56
0.6951,56.72,0.56,0.6945,56.9,0.56
0.6949,56.82,0.57,0.6915,57.63,0.57
0.6949,56.85,0.57,0.6952,55.92,0.56
0.6964,56.79,0.57,0.6896,58.41,0.57
0.6949,56.66,0.56,0.6926,57.51,0.57
0.6945,56.98,0.57,0.6951,56.47,0.56
0.6951,56.88,0.57,0.6922,56.96,0.56
0.6958,56.84,0.57,0.6952,56.6,0.56
0.6939,56.98,0.57,0.6937,57.57,0.57
0.6952,57.08,0.57,0.6936,57.53,0.57
0.6953,56.54,0.56,0.6925,56.97,0.56
0.6957,56.83,0.57,0.6916,56.74,0.56
0.6952,56.77,0.57,0.6933,56.79,0.56
0.6943,56.82,0.57,0.6912,56.93,0.57
0.6945,56.88,0.57,0.6931,57.42,0.57
0.6943,57.07,0.57,0.6919,57.32,0.56
0.694,57.04,0.57,0.6932,57.03,0.57
0.6964,56.85,0.57,0.6911,57.75,0.57
0.6949,56.94,0.57,0.695,56.34,0.56
0.696,56.76,0.57,0.6911,57.28,0.57
0.6946,56.82,0.57,0.6937,57.07,0.56
0.6945,56.77,0.56,0.6919,57.49,0.57
0.6952,56.78,0.56,0.6907,57.83,0.57
0.6946,56.98,0.57,0.6919,57.2,0.57
0.694,57.07,0.57,0.695,56.87,0.56
0.6955,56.63,0.56,0.6904,57.64,0.57
0.6949,56.96,0.57,0.6958,56.41,0.55
0.6954,57.06,0.57,0.6946,56.49,0.56
0.6954,56.77,0.56,0.6914,57.15,0.57
0.6943,56.86,0.57,0.6922,57.09,0.56
