train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6013,71.94,0.72,0.5505,75.01,0.75
0.5627,74.08,0.74,0.5387,74.94,0.75
0.5585,74.02,0.74,0.5384,74.91,0.75
0.548,74.33,0.74,0.5297,75.43,0.75
0.5444,74.47,0.74,0.5206,75.62,0.76
0.5424,74.47,0.74,0.5302,75.08,0.75
0.5449,74.5,0.74,0.5264,74.94,0.75
0.5392,74.6,0.75,0.5223,75.76,0.76
0.5408,74.53,0.74,0.5354,74.42,0.74
0.5383,74.37,0.74,0.5271,75.43,0.75
0.5397,74.42,0.74,0.5226,76.17,0.76
0.5397,74.38,0.74,0.5256,75.17,0.75
0.5378,74.42,0.74,0.5274,75.17,0.75
0.5392,74.69,0.75,0.5305,74.94,0.75
0.5408,74.36,0.74,0.5302,75.31,0.75
0.5357,74.85,0.75,0.524,75.22,0.75
0.5349,74.8,0.75,0.5313,74.7,0.74
0.5367,74.55,0.74,0.5186,75.59,0.75
0.5374,74.55,0.74,0.5209,75.34,0.75
0.5377,74.55,0.74,0.5198,75.9,0.76
0.5389,74.51,0.74,0.5274,75.67,0.76
0.5402,74.53,0.74,0.5279,74.97,0.75
0.537,74.63,0.75,0.5162,75.85,0.76
0.5343,74.5,0.74,0.5312,75.11,0.75
0.5371,74.55,0.74,0.5309,75.18,0.75
0.5387,74.66,0.75,0.5207,75.16,0.75
0.5375,74.47,0.74,0.5264,74.99,0.75
0.5394,74.48,0.74,0.5199,75.75,0.76
0.5387,74.48,0.74,0.5263,75.23,0.75
0.5379,74.7,0.75,0.5203,75.58,0.75
0.5367,74.61,0.75,0.5268,74.87,0.75
0.5383,74.67,0.75,0.5252,75.51,0.75
0.5389,74.48,0.74,0.5259,74.98,0.75
0.5361,74.63,0.75,0.5152,76.05,0.76
0.5362,74.73,0.75,0.5265,74.99,0.75
0.5376,74.54,0.74,0.5284,75.25,0.75
0.5375,74.7,0.75,0.5195,75.82,0.76
0.5398,74.41,0.74,0.5239,75.63,0.75
0.5364,74.61,0.75,0.5243,76.04,0.76
0.5387,74.57,0.74,0.5214,75.57,0.76
0.5395,74.51,0.74,0.5211,75.48,0.75
0.541,74.52,0.74,0.5206,75.37,0.75
0.5401,74.57,0.74,0.5224,75.72,0.76
0.536,74.81,0.75,0.5362,74.9,0.75
0.5392,74.52,0.74,0.5237,75.03,0.75
0.541,74.0,0.74,0.5167,75.72,0.75
0.5388,74.48,0.74,0.5231,74.89,0.75
0.5381,74.76,0.75,0.5271,74.59,0.75
0.5349,74.74,0.75,0.5243,75.15,0.75
0.5427,74.36,0.74,0.5326,75.04,0.75
0.5354,74.49,0.74,0.5165,76.0,0.76
0.5386,74.73,0.75,0.5193,75.94,0.76
0.5386,74.42,0.74,0.5235,75.7,0.75
0.54,74.36,0.74,0.5212,75.7,0.76
0.5429,74.25,0.74,0.5203,75.08,0.75
0.5356,74.83,0.75,0.5204,75.14,0.75
0.5398,74.5,0.74,0.5247,75.28,0.75
0.539,74.38,0.74,0.5264,74.77,0.75
0.5381,74.56,0.74,0.526,75.03,0.75
0.5389,74.55,0.74,0.527,75.66,0.76
0.5382,74.58,0.74,0.5337,74.72,0.75
0.5391,74.54,0.74,0.519,75.38,0.75
0.5413,74.17,0.74,0.519,75.75,0.75
0.5397,74.53,0.74,0.5233,76.03,0.76
0.5398,74.3,0.74,0.522,75.88,0.76
0.5418,74.38,0.74,0.523,75.49,0.75
0.5358,74.64,0.75,0.5213,76.08,0.76
0.5378,74.37,0.74,0.5295,75.23,0.75
0.5418,74.34,0.74,0.5274,75.16,0.75
0.5379,74.63,0.75,0.5303,74.91,0.75
0.5431,74.23,0.74,0.5281,75.4,0.75
0.5389,74.38,0.74,0.521,75.26,0.75
0.5403,74.47,0.74,0.522,75.59,0.75
0.5392,74.43,0.74,0.5252,75.88,0.76
0.5371,74.63,0.75,0.5209,75.86,0.76
0.5401,74.54,0.74,0.5331,74.29,0.74
0.5378,74.37,0.74,0.5307,74.85,0.75
0.5391,74.42,0.74,0.5313,75.1,0.75
0.5394,74.54,0.74,0.5295,75.63,0.75
0.5392,74.58,0.74,0.5289,75.46,0.75
0.5345,74.87,0.75,0.5281,74.27,0.74
0.5373,74.65,0.75,0.5333,75.1,0.75
0.5352,74.61,0.75,0.5219,75.81,0.76
0.5374,74.76,0.75,0.527,75.46,0.75
0.5407,74.37,0.74,0.5175,75.13,0.75
0.539,74.62,0.75,0.5207,75.56,0.75
0.5361,74.58,0.74,0.5243,75.57,0.76
0.5385,74.67,0.75,0.5252,75.33,0.75
0.5367,74.52,0.74,0.5196,75.99,0.76
0.5375,74.78,0.75,0.5246,75.31,0.75
0.5378,74.69,0.75,0.5345,74.34,0.74
0.5391,74.54,0.74,0.529,75.27,0.75
0.5369,74.42,0.74,0.5264,74.5,0.74
0.5381,74.48,0.74,0.5139,75.65,0.75
0.5402,74.41,0.74,0.5201,75.65,0.75
0.5402,74.47,0.74,0.52,75.55,0.75
0.538,74.65,0.75,0.5168,76.13,0.76
0.54,74.21,0.74,0.5206,74.59,0.75
0.5344,74.55,0.74,0.5302,75.61,0.75
0.5397,74.49,0.74,0.5261,75.32,0.75
