train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6991,56.32,0.57,0.6774,61.26,0.62
0.6731,61.22,0.62,0.6668,61.81,0.62
0.6689,61.28,0.62,0.6619,62.68,0.63
0.6651,61.61,0.62,0.6632,61.67,0.62
0.6657,62.1,0.62,0.6581,61.82,0.62
0.6629,61.9,0.62,0.6561,62.73,0.63
0.6639,61.63,0.62,0.6576,62.78,0.62
0.6605,61.91,0.62,0.6516,62.3,0.62
0.6607,62.36,0.62,0.6609,62.25,0.62
0.6591,62.14,0.62,0.6518,62.95,0.62
0.6606,61.78,0.62,0.65,63.39,0.62
0.6585,62.27,0.62,0.6546,62.02,0.61
0.6582,62.08,0.62,0.6539,62.11,0.62
0.6551,62.2,0.62,0.6502,63.12,0.63
0.6564,62.01,0.62,0.6504,62.29,0.61
0.6588,61.66,0.62,0.6489,63.11,0.62
0.6546,62.29,0.62,0.6504,62.04,0.62
0.6552,62.19,0.62,0.6484,62.98,0.63
0.654,61.98,0.62,0.6476,62.29,0.62
0.6535,62.17,0.62,0.6489,62.74,0.62
0.6552,62.05,0.62,0.6553,61.45,0.61
0.6537,62.19,0.62,0.6511,63.23,0.62
0.6538,62.12,0.62,0.6538,61.97,0.61
0.6521,62.17,0.62,0.6433,63.11,0.63
0.6504,62.46,0.62,0.6464,62.67,0.62
0.65,62.56,0.63,0.6476,62.02,0.61
0.6507,62.33,0.62,0.6482,62.78,0.62
0.65,62.32,0.62,0.6447,62.77,0.62
0.6517,62.16,0.62,0.6464,62.39,0.62
0.6493,62.54,0.62,0.6425,62.66,0.62
0.6491,62.42,0.62,0.6408,62.43,0.62
0.6493,62.59,0.62,0.6459,62.15,0.62
0.6499,62.08,0.62,0.6422,63.68,0.63
0.6494,62.41,0.62,0.6442,62.41,0.62
0.6491,62.32,0.62,0.6425,62.75,0.62
0.6476,62.61,0.63,0.6476,61.96,0.61
0.6496,62.42,0.62,0.6374,63.19,0.63
0.6486,62.27,0.62,0.6445,61.86,0.62
0.6477,62.38,0.62,0.6432,62.24,0.62
0.6495,62.36,0.62,0.6375,63.1,0.62
0.6473,62.45,0.62,0.6418,62.64,0.62
0.6474,62.12,0.62,0.6416,62.18,0.62
0.6474,62.54,0.62,0.6422,62.57,0.62
0.6458,62.34,0.62,0.641,63.23,0.63
0.6496,62.1,0.62,0.6437,62.37,0.62
0.6485,62.01,0.62,0.6446,62.59,0.62
0.6483,62.34,0.62,0.6397,62.26,0.62
0.6459,62.17,0.62,0.644,62.31,0.62
0.6468,62.69,0.63,0.6437,62.36,0.62
0.6468,62.42,0.62,0.6393,63.0,0.62
0.6473,62.59,0.63,0.6372,62.84,0.62
0.6463,62.41,0.62,0.6417,63.2,0.63
0.647,62.4,0.62,0.6443,63.02,0.62
0.6462,62.38,0.62,0.6427,62.57,0.62
0.6463,62.26,0.62,0.6443,62.59,0.62
0.6488,61.91,0.62,0.6367,62.65,0.62
0.6458,62.53,0.62,0.6497,62.08,0.61
0.648,62.23,0.62,0.6444,62.25,0.61
0.6467,62.63,0.63,0.6443,62.45,0.62
0.6476,62.39,0.62,0.6427,63.16,0.62
0.6493,62.05,0.62,0.6424,62.71,0.62
0.6453,62.42,0.62,0.6455,62.75,0.62
0.6456,62.49,0.62,0.6495,62.03,0.61
0.6456,62.3,0.62,0.6483,61.62,0.61
0.6475,62.33,0.62,0.6477,61.88,0.61
0.6471,62.4,0.62,0.6393,63.4,0.62
0.6452,62.55,0.62,0.6396,62.68,0.62
0.6454,62.56,0.62,0.6456,62.77,0.62
0.6482,62.46,0.62,0.6465,62.27,0.62
0.6474,62.09,0.62,0.6394,62.89,0.62
0.6462,62.52,0.62,0.6451,62.09,0.62
0.6486,62.13,0.62,0.6515,61.98,0.62
0.6456,62.5,0.62,0.6427,62.36,0.62
0.6474,62.42,0.62,0.642,62.65,0.62
0.6477,62.31,0.62,0.643,62.45,0.62
0.649,62.31,0.62,0.6426,62.47,0.62
0.6474,62.24,0.62,0.6473,61.93,0.62
0.6479,62.26,0.62,0.647,62.79,0.62
0.6457,62.45,0.62,0.6435,62.18,0.62
0.6468,62.37,0.62,0.6469,62.26,0.62
0.6459,62.43,0.62,0.6344,62.76,0.63
0.6477,62.21,0.62,0.6463,61.83,0.62
0.6473,62.27,0.62,0.6497,63.12,0.62
0.6475,62.03,0.62,0.6426,62.54,0.62
0.6464,62.61,0.63,0.6418,62.76,0.62
0.6472,62.47,0.62,0.6395,63.47,0.63
0.6454,62.59,0.63,0.6413,63.28,0.63
0.6472,62.4,0.62,0.6486,62.66,0.62
0.6468,62.3,0.62,0.6432,62.26,0.62
0.647,62.54,0.62,0.641,62.57,0.62
0.6487,62.13,0.62,0.6478,62.13,0.62
0.6473,62.22,0.62,0.6427,62.8,0.62
0.6463,62.42,0.62,0.644,62.34,0.62
0.6456,62.4,0.62,0.6441,62.25,0.62
0.6492,61.97,0.62,0.6447,62.04,0.62
0.6463,62.38,0.62,0.6449,62.43,0.62
0.6471,62.41,0.62,0.6492,61.84,0.61
0.646,62.56,0.62,0.647,62.76,0.62
0.6462,62.21,0.62,0.646,62.72,0.62
0.6457,62.67,0.63,0.6429,62.2,0.62
