train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5975,72.99,0.73,0.5388,76.37,0.76
0.5571,75.11,0.75,0.5312,76.16,0.76
0.5457,75.0,0.75,0.5188,76.42,0.76
0.5408,75.01,0.75,0.5231,76.02,0.76
0.539,75.12,0.75,0.5158,76.27,0.76
0.5329,75.37,0.75,0.5226,76.05,0.76
0.5354,75.32,0.75,0.5156,76.69,0.77
0.5293,75.24,0.75,0.511,76.34,0.76
0.5319,75.43,0.75,0.518,76.28,0.76
0.5283,75.51,0.75,0.5165,76.36,0.76
0.5302,75.47,0.75,0.5195,75.82,0.76
0.5305,75.49,0.75,0.5088,76.4,0.76
0.5273,75.36,0.75,0.5088,76.83,0.77
0.5277,75.56,0.75,0.5164,76.22,0.76
0.5281,75.43,0.75,0.5119,76.47,0.76
0.53,75.35,0.75,0.5147,76.12,0.76
0.5261,75.44,0.75,0.5124,76.82,0.77
0.5252,75.56,0.75,0.5154,75.75,0.76
0.5242,75.48,0.75,0.5136,76.04,0.76
0.525,75.45,0.75,0.5151,76.03,0.76
0.5241,75.62,0.76,0.5139,76.33,0.76
0.5272,75.44,0.75,0.5169,76.25,0.76
0.5233,75.7,0.76,0.5129,76.42,0.76
0.5212,75.86,0.76,0.5125,76.0,0.76
0.5271,75.43,0.75,0.5234,75.77,0.76
0.5239,75.55,0.75,0.5189,76.09,0.76
0.5261,75.48,0.75,0.5182,76.05,0.76
0.5256,75.65,0.76,0.5214,76.17,0.76
0.5262,75.47,0.75,0.51,76.54,0.76
0.5267,75.28,0.75,0.514,76.61,0.76
0.5262,75.63,0.76,0.5147,76.62,0.76
0.5234,75.53,0.75,0.5083,76.22,0.76
0.5224,75.63,0.76,0.5164,75.92,0.76
0.5286,75.23,0.75,0.5098,77.11,0.77
0.5249,75.33,0.75,0.5099,76.51,0.76
0.5215,75.62,0.76,0.5106,76.57,0.77
0.5249,75.5,0.75,0.5129,75.61,0.75
0.5261,75.24,0.75,0.5048,76.63,0.77
0.5239,75.64,0.76,0.5179,75.81,0.76
0.5226,75.61,0.76,0.5083,76.14,0.76
0.5219,75.86,0.76,0.5241,75.19,0.75
0.5249,75.57,0.75,0.507,76.27,0.76
0.5254,75.56,0.75,0.5196,75.55,0.75
0.5256,75.55,0.75,0.51,76.17,0.76
0.5232,75.6,0.75,0.5199,75.43,0.75
0.5263,75.4,0.75,0.5133,76.81,0.77
0.5228,75.67,0.76,0.5126,76.45,0.76
0.5263,75.58,0.75,0.5152,75.51,0.75
0.5273,75.3,0.75,0.5199,76.03,0.76
0.5262,75.45,0.75,0.516,76.06,0.76
0.5238,75.58,0.75,0.518,75.9,0.76
0.5243,75.7,0.76,0.5188,76.08,0.76
0.5265,75.41,0.75,0.5116,75.83,0.76
0.5241,75.58,0.75,0.5189,75.61,0.75
0.5234,75.74,0.76,0.5169,76.03,0.76
0.5213,75.86,0.76,0.5157,76.37,0.76
0.5261,75.5,0.75,0.5069,76.96,0.77
0.5252,75.46,0.75,0.5131,76.46,0.76
0.5232,75.59,0.75,0.5187,75.79,0.76
0.5279,75.31,0.75,0.5125,76.77,0.77
0.5275,75.39,0.75,0.5272,75.39,0.75
0.5246,75.72,0.76,0.5098,76.09,0.76
0.5226,75.64,0.76,0.5083,76.06,0.76
0.5252,75.48,0.75,0.5151,76.42,0.76
0.5253,75.42,0.75,0.5028,76.45,0.76
0.5239,75.57,0.75,0.5139,75.78,0.76
0.5253,75.51,0.75,0.5117,76.16,0.76
0.5229,75.79,0.76,0.5214,75.62,0.76
0.5224,75.61,0.75,0.5088,76.41,0.76
0.5254,75.46,0.75,0.5062,77.19,0.77
0.5218,75.75,0.76,0.5186,76.14,0.76
0.5244,75.66,0.76,0.5235,75.43,0.75
0.5239,75.35,0.75,0.5179,76.02,0.76
0.5264,75.53,0.75,0.5103,76.81,0.77
0.5252,75.58,0.75,0.5181,75.55,0.75
0.5289,75.14,0.75,0.5048,76.69,0.77
0.5247,75.62,0.76,0.5121,76.42,0.76
0.5226,75.73,0.76,0.5193,75.31,0.75
0.5236,75.57,0.75,0.5119,76.19,0.76
0.5241,75.52,0.75,0.5099,76.51,0.76
0.5226,75.85,0.76,0.5064,76.66,0.76
0.5221,75.55,0.75,0.5145,76.17,0.76
0.5255,75.4,0.75,0.5226,75.46,0.75
0.5242,75.62,0.75,0.5146,76.25,0.76
0.5244,75.57,0.75,0.5148,76.38,0.76
0.5224,75.59,0.76,0.5114,76.26,0.76
0.5259,75.69,0.76,0.5174,75.89,0.76
0.5275,75.32,0.75,0.5174,76.12,0.76
0.5267,75.48,0.75,0.5092,76.25,0.76
0.519,75.69,0.76,0.5102,76.53,0.76
0.5282,75.42,0.75,0.5091,76.64,0.77
0.5272,75.45,0.75,0.5208,75.34,0.75
0.5264,75.43,0.75,0.5186,75.77,0.76
0.5257,75.59,0.75,0.5061,76.86,0.77
0.5239,75.74,0.76,0.4962,77.08,0.77
0.525,75.4,0.75,0.514,76.84,0.77
0.5259,75.21,0.75,0.507,76.51,0.76
0.5225,75.31,0.75,0.5075,76.95,0.77
0.5232,75.48,0.75,0.5047,76.83,0.77
0.5252,75.5,0.75,0.5115,76.6,0.76
