train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5801,72.75,0.73,0.5438,74.6,0.74
0.544,74.72,0.75,0.5224,75.84,0.76
0.539,74.61,0.75,0.5257,75.27,0.75
0.5369,74.81,0.75,0.5213,75.41,0.75
0.5331,74.99,0.75,0.5257,75.5,0.75
0.5326,75.14,0.75,0.5193,75.68,0.75
0.5342,74.97,0.75,0.5088,76.32,0.76
0.5314,74.98,0.75,0.5216,75.86,0.76
0.527,75.37,0.75,0.5182,75.76,0.76
0.5309,74.84,0.75,0.5188,75.94,0.76
0.5265,75.49,0.75,0.5093,76.53,0.76
0.5278,75.44,0.75,0.514,76.06,0.76
0.5263,75.33,0.75,0.5125,76.14,0.76
0.5272,75.23,0.75,0.5087,76.64,0.77
0.5252,75.5,0.75,0.5108,76.23,0.76
0.5289,75.1,0.75,0.5192,75.42,0.75
0.528,75.13,0.75,0.5154,76.05,0.76
0.5301,74.99,0.75,0.5118,76.21,0.76
0.5257,75.39,0.75,0.5187,75.88,0.76
0.528,75.19,0.75,0.5212,75.26,0.75
0.5265,75.28,0.75,0.5203,75.02,0.75
0.5293,75.06,0.75,0.5193,75.65,0.76
0.5269,75.26,0.75,0.5128,76.36,0.76
0.5267,75.23,0.75,0.5147,75.92,0.76
0.522,75.45,0.75,0.5108,76.34,0.76
0.5254,75.33,0.75,0.5099,76.18,0.76
0.5278,75.19,0.75,0.5223,75.8,0.76
0.525,75.61,0.76,0.5077,76.37,0.76
0.529,75.2,0.75,0.5116,76.33,0.76
0.5268,75.35,0.75,0.5194,75.8,0.76
0.5293,75.28,0.75,0.5193,75.75,0.76
0.5275,75.18,0.75,0.5154,75.9,0.76
0.5254,75.29,0.75,0.5145,76.42,0.76
0.5251,75.39,0.75,0.51,76.58,0.77
0.528,74.94,0.75,0.5112,75.91,0.76
0.5259,75.18,0.75,0.5227,75.28,0.75
0.5276,75.27,0.75,0.516,75.94,0.76
0.5267,75.21,0.75,0.5168,76.11,0.76
0.5263,75.27,0.75,0.5209,75.53,0.75
0.5278,75.27,0.75,0.5048,76.25,0.76
0.5269,75.43,0.75,0.5146,75.81,0.76
0.5253,75.23,0.75,0.5147,76.22,0.76
0.528,75.26,0.75,0.511,76.37,0.76
0.5276,75.36,0.75,0.5151,76.0,0.76
0.5264,75.36,0.75,0.514,76.26,0.76
0.5258,75.44,0.75,0.5166,75.79,0.76
0.5287,75.22,0.75,0.5171,75.15,0.75
0.5278,75.24,0.75,0.5208,75.34,0.75
0.5281,75.25,0.75,0.5113,75.87,0.76
0.5236,75.53,0.75,0.5149,75.69,0.76
0.5253,75.35,0.75,0.5083,76.23,0.76
0.5293,75.31,0.75,0.5165,75.37,0.75
0.5262,75.23,0.75,0.5096,76.24,0.76
0.5258,75.4,0.75,0.5057,76.5,0.76
0.5274,75.25,0.75,0.5141,76.04,0.76
0.5298,74.93,0.75,0.5176,75.46,0.75
0.5277,75.37,0.75,0.5166,75.4,0.75
0.5299,75.2,0.75,0.5201,75.83,0.76
0.5236,75.66,0.76,0.5143,75.67,0.76
0.5239,75.58,0.76,0.5138,76.6,0.77
0.5307,74.89,0.75,0.5175,75.48,0.75
0.5295,75.16,0.75,0.5188,75.06,0.75
0.5283,75.1,0.75,0.5103,75.62,0.76
0.5275,75.21,0.75,0.5039,76.25,0.76
0.5286,75.21,0.75,0.5067,76.8,0.77
0.5307,75.05,0.75,0.5188,75.55,0.75
0.5246,75.47,0.75,0.5199,75.38,0.75
0.527,75.12,0.75,0.5061,76.34,0.76
0.5241,75.24,0.75,0.5152,75.83,0.76
0.5272,75.12,0.75,0.5091,76.37,0.76
0.5311,75.05,0.75,0.5127,75.86,0.76
0.5264,75.34,0.75,0.5124,75.72,0.76
0.5282,75.08,0.75,0.5189,75.8,0.76
0.5272,75.18,0.75,0.5234,75.28,0.75
0.5271,75.36,0.75,0.5098,75.86,0.76
0.5271,75.24,0.75,0.5132,76.03,0.76
0.529,75.17,0.75,0.5142,76.31,0.76
0.5262,75.26,0.75,0.5244,75.29,0.75
0.5313,74.95,0.75,0.5149,76.17,0.76
0.5271,75.03,0.75,0.5162,75.65,0.76
0.5282,75.18,0.75,0.5125,76.12,0.76
0.5306,75.16,0.75,0.516,76.07,0.76
0.5281,75.26,0.75,0.5117,76.37,0.76
0.527,75.14,0.75,0.5147,76.11,0.76
0.5244,75.55,0.75,0.5123,76.55,0.76
0.5301,75.19,0.75,0.5184,75.7,0.76
0.5283,75.28,0.75,0.5181,76.02,0.76
0.5231,75.4,0.75,0.5171,76.26,0.76
0.5264,75.31,0.75,0.5172,75.28,0.75
0.5264,75.13,0.75,0.5172,75.79,0.76
0.5247,75.38,0.75,0.5141,76.2,0.76
0.5243,75.61,0.76,0.5122,76.26,0.76
0.5285,75.29,0.75,0.5085,76.15,0.76
0.5261,75.21,0.75,0.5162,75.65,0.76
0.5272,75.31,0.75,0.5155,75.91,0.76
0.5295,75.06,0.75,0.5118,76.03,0.76
0.5311,74.99,0.75,0.5187,75.66,0.76
0.5302,75.06,0.75,0.5068,76.05,0.76
0.5286,75.09,0.75,0.5169,75.59,0.76
0.5265,75.39,0.75,0.5172,75.63,0.76
