train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7023,56.85,0.56,0.6834,59.76,0.59
0.6802,59.57,0.59,0.6738,60.09,0.6
0.678,59.52,0.59,0.6767,59.62,0.58
0.6764,59.59,0.59,0.6691,60.57,0.6
0.6757,59.74,0.59,0.6714,59.94,0.6
0.6754,59.42,0.59,0.6734,59.67,0.59
0.6738,59.66,0.59,0.6666,60.33,0.59
0.6733,59.62,0.59,0.6701,61.17,0.6
0.6727,59.74,0.59,0.6669,60.27,0.59
0.6734,59.38,0.59,0.6724,59.72,0.59
0.6717,59.69,0.59,0.6717,59.75,0.59
0.6714,60.05,0.6,0.6713,59.8,0.59
0.6705,59.9,0.59,0.6699,59.98,0.59
0.6704,59.92,0.59,0.6694,59.72,0.59
0.6711,60.04,0.59,0.6641,60.11,0.6
0.6717,59.95,0.59,0.6681,60.42,0.6
0.6717,59.79,0.59,0.665,60.21,0.6
0.67,60.02,0.6,0.6717,59.83,0.59
0.6728,59.83,0.59,0.6694,60.63,0.6
0.6713,59.78,0.59,0.6666,59.71,0.59
0.671,60.02,0.6,0.6717,59.59,0.59
0.6712,59.99,0.6,0.6671,60.23,0.6
0.6715,59.94,0.59,0.6672,60.24,0.59
0.6709,59.8,0.59,0.6685,59.5,0.59
0.6712,59.57,0.59,0.6673,60.57,0.59
0.6702,59.81,0.59,0.667,59.58,0.59
0.6705,59.78,0.59,0.6654,60.4,0.6
0.6719,59.93,0.6,0.6662,60.42,0.6
0.6722,59.68,0.59,0.6671,59.55,0.59
0.6706,59.52,0.59,0.6665,60.19,0.59
0.6716,60.11,0.6,0.6641,60.55,0.6
0.6717,59.9,0.59,0.6663,60.87,0.6
0.6704,59.9,0.59,0.6674,60.86,0.6
0.6703,59.85,0.59,0.6639,60.4,0.6
0.6701,59.77,0.59,0.6722,59.49,0.59
0.6693,60.12,0.6,0.6705,60.33,0.6
0.67,59.94,0.59,0.6705,59.52,0.59
0.6701,60.06,0.6,0.6709,60.88,0.59
0.6688,60.05,0.6,0.6674,59.49,0.59
0.6713,59.76,0.59,0.6649,60.12,0.6
0.6723,59.76,0.59,0.6646,60.36,0.59
0.6713,59.82,0.59,0.6695,60.11,0.6
0.6719,59.85,0.59,0.6663,60.59,0.6
0.6701,59.82,0.59,0.6653,60.18,0.6
0.6721,59.66,0.59,0.6728,60.01,0.59
0.6724,59.73,0.59,0.6712,59.78,0.59
0.6715,59.69,0.59,0.6662,60.42,0.59
0.6705,59.95,0.6,0.6685,59.84,0.59
0.6715,59.85,0.59,0.6696,60.19,0.6
0.6703,60.21,0.6,0.6699,60.09,0.59
0.6718,59.85,0.59,0.6666,59.84,0.6
0.6726,59.7,0.59,0.6667,60.4,0.59
0.6709,59.73,0.59,0.6657,60.59,0.6
0.673,59.42,0.59,0.6683,60.33,0.6
0.6709,59.71,0.59,0.6691,58.89,0.59
0.6724,59.73,0.59,0.6639,60.08,0.6
0.6698,60.0,0.6,0.6651,60.17,0.6
0.6706,59.91,0.6,0.6694,59.57,0.59
0.6703,59.88,0.6,0.6698,60.83,0.6
0.6707,59.83,0.59,0.6687,60.49,0.59
0.6704,60.01,0.6,0.667,60.03,0.59
0.6718,59.63,0.59,0.6699,59.41,0.59
0.6716,60.03,0.6,0.6702,59.76,0.59
0.6708,59.93,0.6,0.6667,59.7,0.59
0.6702,59.98,0.6,0.6673,59.72,0.59
0.6691,60.21,0.6,0.6646,60.1,0.6
0.6714,59.86,0.6,0.6652,60.95,0.6
0.6708,59.9,0.59,0.6645,59.93,0.6
0.6719,59.64,0.59,0.663,60.92,0.6
0.6705,60.06,0.6,0.6702,60.05,0.59
0.6715,59.81,0.59,0.6687,59.78,0.6
0.6693,59.94,0.6,0.6714,60.1,0.59
0.6715,59.88,0.59,0.6702,59.92,0.59
0.6722,59.58,0.59,0.6707,59.7,0.59
0.6709,59.8,0.59,0.6648,60.68,0.6
0.6709,59.63,0.59,0.6726,59.07,0.59
0.67,60.05,0.6,0.669,60.61,0.6
0.671,59.62,0.59,0.6664,60.14,0.59
0.6736,59.76,0.59,0.6677,60.6,0.6
0.6698,59.95,0.6,0.6649,60.81,0.6
0.6716,59.74,0.59,0.6618,60.83,0.6
0.6731,59.85,0.6,0.6704,59.94,0.59
0.6709,59.88,0.6,0.6657,60.37,0.6
0.6703,60.22,0.6,0.6687,59.99,0.6
0.6716,59.58,0.59,0.6647,60.44,0.6
0.6695,59.9,0.6,0.6706,60.04,0.59
0.6726,59.64,0.59,0.6657,60.17,0.59
0.6708,59.93,0.6,0.672,60.34,0.59
0.6705,59.87,0.6,0.6686,60.3,0.59
0.6731,59.84,0.59,0.6679,59.77,0.59
0.6708,59.68,0.59,0.6705,60.24,0.59
0.6691,59.92,0.6,0.6721,58.64,0.59
0.6718,59.93,0.6,0.663,60.69,0.6
0.6725,59.74,0.59,0.6696,60.68,0.6
0.6713,59.83,0.59,0.6689,59.84,0.59
0.6697,59.74,0.59,0.6665,59.9,0.59
0.6689,60.4,0.6,0.6675,60.96,0.6
0.6727,59.78,0.59,0.6668,59.47,0.59
0.6699,60.01,0.6,0.6645,60.89,0.6
0.6694,59.97,0.6,0.6708,60.1,0.59
