train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5968,72.7,0.73,0.5461,75.03,0.75
0.5604,73.92,0.74,0.5415,74.31,0.74
0.5524,74.04,0.74,0.5274,75.03,0.75
0.5482,74.38,0.74,0.5366,74.25,0.74
0.5412,74.52,0.74,0.523,75.59,0.76
0.541,74.61,0.75,0.5211,75.33,0.75
0.5369,74.5,0.74,0.5183,75.86,0.76
0.5385,74.38,0.74,0.5299,74.42,0.74
0.5382,74.65,0.75,0.5243,75.04,0.75
0.5377,74.5,0.74,0.5276,75.17,0.75
0.5343,74.7,0.75,0.512,76.1,0.76
0.5362,74.48,0.74,0.5182,75.96,0.76
0.5345,74.69,0.75,0.5232,75.22,0.75
0.5335,74.75,0.75,0.5243,75.27,0.75
0.5306,74.69,0.75,0.5179,75.33,0.75
0.5345,74.63,0.75,0.5182,75.82,0.76
0.529,75.16,0.75,0.5167,75.62,0.75
0.5314,74.74,0.75,0.5173,75.18,0.75
0.5313,74.78,0.75,0.5215,75.13,0.75
0.5313,74.69,0.75,0.5189,75.77,0.76
0.5322,74.76,0.75,0.5158,74.98,0.75
0.5327,74.72,0.75,0.5176,75.98,0.76
0.5309,74.82,0.75,0.5172,75.92,0.76
0.5293,74.89,0.75,0.5188,74.72,0.75
0.5364,74.28,0.74,0.5197,75.29,0.75
0.5293,74.9,0.75,0.5182,75.42,0.75
0.5338,74.6,0.75,0.5223,75.2,0.75
0.5278,74.9,0.75,0.5142,75.85,0.76
0.5335,74.45,0.74,0.5205,75.66,0.76
0.5321,74.4,0.74,0.5258,75.4,0.75
0.5312,74.79,0.75,0.5179,75.28,0.75
0.5328,74.76,0.75,0.5222,75.94,0.76
0.5372,74.38,0.74,0.5139,75.9,0.76
0.5325,74.6,0.75,0.5148,76.01,0.76
0.531,74.63,0.75,0.5298,74.47,0.74
0.5308,74.69,0.75,0.5192,75.85,0.76
0.5294,74.85,0.75,0.517,75.76,0.76
0.5304,74.63,0.75,0.5254,74.99,0.75
0.5318,74.84,0.75,0.5134,75.91,0.76
0.533,74.58,0.75,0.5217,75.46,0.75
0.5311,74.7,0.75,0.5186,75.62,0.76
0.5295,74.91,0.75,0.5223,75.25,0.75
0.5318,74.74,0.75,0.5203,75.61,0.76
0.5307,74.61,0.75,0.5155,75.69,0.76
0.5292,74.91,0.75,0.5206,75.42,0.75
0.5301,74.84,0.75,0.5232,74.72,0.75
0.5298,74.84,0.75,0.5148,75.65,0.76
0.5333,74.69,0.75,0.5201,75.67,0.76
0.5313,74.65,0.75,0.5162,75.67,0.76
0.5284,74.81,0.75,0.527,75.21,0.75
0.5302,74.55,0.74,0.5188,75.63,0.76
0.5273,74.89,0.75,0.5181,75.83,0.76
0.5333,74.69,0.75,0.5133,75.82,0.76
0.5338,74.58,0.75,0.522,75.23,0.75
0.5322,74.67,0.75,0.5139,75.66,0.76
0.5317,74.52,0.74,0.5182,75.11,0.75
0.5313,74.77,0.75,0.519,75.9,0.76
0.5302,74.98,0.75,0.518,76.0,0.76
0.5317,74.58,0.75,0.5137,75.3,0.75
0.5316,74.71,0.75,0.5228,74.82,0.75
0.5343,74.51,0.74,0.5217,75.29,0.75
0.5321,74.67,0.75,0.5163,75.75,0.76
0.5316,74.66,0.75,0.5183,75.49,0.75
0.5288,74.86,0.75,0.5289,74.4,0.74
0.5313,74.58,0.75,0.5177,76.16,0.76
0.5331,74.56,0.74,0.5115,76.04,0.76
0.5311,74.79,0.75,0.5247,75.08,0.75
0.5322,74.72,0.75,0.5213,75.75,0.76
0.533,74.58,0.75,0.5176,75.84,0.76
0.5342,74.62,0.75,0.5157,75.99,0.76
0.5329,74.55,0.74,0.5144,75.5,0.75
0.533,74.62,0.75,0.5157,76.11,0.76
0.5307,74.73,0.75,0.5127,75.87,0.76
0.5328,74.68,0.75,0.5176,75.18,0.75
0.5299,74.84,0.75,0.5156,75.71,0.76
0.532,74.59,0.75,0.5128,75.57,0.76
0.5322,74.71,0.75,0.521,75.81,0.76
0.5301,74.79,0.75,0.5228,75.31,0.75
0.5327,74.81,0.75,0.5152,75.61,0.75
0.5299,74.96,0.75,0.5187,75.18,0.75
0.531,74.92,0.75,0.5147,76.1,0.76
0.5314,74.86,0.75,0.5133,76.0,0.76
0.5305,74.77,0.75,0.5154,75.45,0.75
0.5309,74.72,0.75,0.5156,75.34,0.75
0.5331,74.6,0.75,0.5131,75.97,0.76
0.5278,74.96,0.75,0.5166,75.74,0.76
0.5286,74.88,0.75,0.5175,75.35,0.75
0.5279,74.98,0.75,0.5163,75.24,0.75
0.5319,74.84,0.75,0.5144,75.66,0.76
0.5341,74.5,0.74,0.5235,75.09,0.75
0.5332,74.5,0.74,0.5208,75.35,0.75
0.532,74.7,0.75,0.5141,76.3,0.76
0.528,74.88,0.75,0.5147,75.51,0.75
0.5297,74.85,0.75,0.5252,74.93,0.75
0.5313,74.88,0.75,0.5159,75.83,0.76
0.5321,74.66,0.75,0.5184,75.5,0.75
0.531,74.75,0.75,0.5093,76.19,0.76
0.5328,74.45,0.74,0.5182,75.34,0.75
0.5319,74.64,0.75,0.5195,75.11,0.75
0.5274,74.96,0.75,0.5186,76.05,0.76
