train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6458,72.33,0.72,0.5866,75.23,0.75
0.5843,75.64,0.76,0.5548,76.67,0.77
0.5715,75.87,0.76,0.5598,76.45,0.76
0.5671,76.06,0.76,0.5578,76.19,0.76
0.5616,76.5,0.76,0.545,77.21,0.77
0.5545,76.91,0.77,0.5288,78.25,0.78
0.5587,76.6,0.77,0.549,77.01,0.77
0.5529,76.97,0.77,0.5568,76.3,0.76
0.5524,77.01,0.77,0.5449,76.78,0.77
0.5529,76.92,0.77,0.5571,76.39,0.76
0.5494,77.14,0.77,0.5549,76.67,0.77
0.5456,77.56,0.78,0.5368,77.6,0.78
0.545,77.52,0.78,0.5442,76.59,0.77
0.5486,77.07,0.77,0.5525,76.67,0.77
0.5501,76.98,0.77,0.5407,77.63,0.78
0.5428,77.65,0.78,0.5403,77.55,0.78
0.5489,77.08,0.77,0.5519,76.87,0.77
0.5414,77.53,0.78,0.5501,76.53,0.77
0.5377,77.95,0.78,0.5463,77.12,0.77
0.5468,77.15,0.77,0.5465,77.04,0.77
0.5489,77.14,0.77,0.5441,77.6,0.78
0.543,77.57,0.78,0.5301,78.59,0.79
0.5402,77.76,0.78,0.5466,77.07,0.77
0.5468,77.21,0.77,0.5523,76.56,0.77
0.5447,77.43,0.77,0.5324,78.25,0.78
0.5431,77.33,0.77,0.5471,76.98,0.77
0.5437,77.54,0.78,0.546,77.29,0.77
0.5461,77.02,0.77,0.5408,77.86,0.78
0.5427,77.43,0.77,0.5304,78.65,0.79
0.5454,77.17,0.77,0.5604,76.16,0.76
0.5443,77.27,0.77,0.5462,77.18,0.77
0.5451,77.37,0.77,0.5543,76.45,0.76
0.5389,77.79,0.78,0.5596,76.59,0.77
0.5515,76.85,0.77,0.5506,76.56,0.77
0.5423,77.58,0.78,0.5412,77.8,0.78
0.5439,77.58,0.78,0.5354,78.31,0.78
0.5455,77.33,0.77,0.5405,77.52,0.78
0.5449,77.26,0.77,0.5404,77.8,0.78
0.5428,77.63,0.78,0.5406,77.35,0.77
0.5408,77.51,0.78,0.5473,77.24,0.77
0.5449,77.37,0.77,0.5548,76.59,0.77
0.5487,77.11,0.77,0.5231,78.62,0.79
0.5455,77.35,0.77,0.5475,77.18,0.77
0.5394,77.9,0.78,0.5514,76.67,0.77
0.544,77.27,0.77,0.5327,78.19,0.78
0.5459,77.39,0.77,0.532,78.56,0.79
0.5461,77.34,0.77,0.5337,78.22,0.78
0.544,77.33,0.77,0.5439,77.29,0.77
0.5446,77.54,0.78,0.5378,78.19,0.78
0.5468,77.18,0.77,0.5421,77.43,0.77
0.5494,76.84,0.77,0.5358,78.17,0.78
0.5395,77.79,0.78,0.5485,77.15,0.77
0.5451,77.25,0.77,0.5521,77.01,0.77
0.5423,77.51,0.78,0.5602,75.91,0.76
0.5414,77.7,0.78,0.5516,76.73,0.77
0.541,77.62,0.78,0.5279,78.45,0.78
0.5464,77.15,0.77,0.5487,76.9,0.77
0.5447,77.5,0.77,0.5519,77.15,0.77
0.5397,77.49,0.77,0.5471,77.32,0.77
0.5467,77.27,0.77,0.5402,78.22,0.78
0.5513,76.83,0.77,0.5393,77.32,0.77
0.5476,77.15,0.77,0.5431,77.77,0.78
0.5433,77.15,0.77,0.5377,78.31,0.78
0.5477,76.95,0.77,0.5452,77.29,0.77
0.5434,77.46,0.77,0.5537,76.28,0.76
0.546,77.33,0.77,0.5361,77.91,0.78
0.5433,77.44,0.77,0.5371,77.88,0.78
0.5483,77.03,0.77,0.5586,76.3,0.76
0.5488,76.95,0.77,0.5408,77.63,0.78
0.5419,77.61,0.78,0.5394,77.69,0.78
0.544,77.17,0.77,0.5572,76.61,0.77
0.5384,77.73,0.78,0.5382,78.08,0.78
0.5478,77.03,0.77,0.5458,76.73,0.77
0.5452,77.3,0.77,0.5483,77.07,0.77
0.5435,77.46,0.77,0.5679,75.77,0.76
0.5381,77.81,0.78,0.5356,77.88,0.78
0.5506,76.75,0.77,0.5353,78.14,0.78
0.5438,77.37,0.77,0.5533,76.78,0.77
0.542,77.62,0.78,0.5526,76.81,0.77
0.5463,77.23,0.77,0.5356,78.14,0.78
0.5402,77.63,0.78,0.5505,76.78,0.77
0.5411,77.69,0.78,0.5575,75.46,0.75
0.5432,77.29,0.77,0.5499,76.98,0.77
0.5429,77.63,0.78,0.5434,77.04,0.77
0.5425,77.4,0.77,0.5336,77.94,0.78
0.548,77.22,0.77,0.5448,77.29,0.77
0.5449,77.38,0.77,0.5584,76.02,0.76
0.5465,77.46,0.77,0.5444,77.32,0.77
0.5499,77.08,0.77,0.556,76.84,0.77
0.5413,77.54,0.78,0.5473,76.76,0.77
0.5441,77.42,0.77,0.5446,77.4,0.77
0.5467,77.19,0.77,0.542,77.55,0.78
0.5451,77.2,0.77,0.5379,77.72,0.78
0.543,77.52,0.78,0.5433,77.74,0.78
0.5405,77.68,0.78,0.5553,76.76,0.77
0.5473,77.06,0.77,0.5497,77.04,0.77
0.5422,77.51,0.78,0.5562,76.3,0.76
0.5458,77.32,0.77,0.5462,77.24,0.77
0.5518,76.83,0.77,0.5423,77.4,0.77
0.5471,77.16,0.77,0.552,76.5,0.77
