train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6982,60.08,0.6,0.684,74.0,0.74
0.6695,71.64,0.72,0.636,77.1,0.77
0.6367,73.66,0.74,0.6131,74.0,0.74
0.6095,74.25,0.74,0.581,76.7,0.77
0.5981,74.51,0.75,0.5841,75.3,0.75
0.5811,75.11,0.75,0.5579,76.1,0.76
0.5707,76.2,0.76,0.5672,76.2,0.76
0.5741,75.59,0.76,0.5137,78.9,0.79
0.5615,76.5,0.76,0.576,75.4,0.75
0.572,75.72,0.76,0.5472,76.1,0.76
0.5695,76.33,0.76,0.5437,77.1,0.77
0.5791,75.33,0.75,0.5673,75.0,0.75
0.5655,76.36,0.76,0.552,77.5,0.78
0.5715,75.97,0.76,0.5526,77.0,0.77
0.5686,76.39,0.76,0.5325,78.1,0.78
0.5555,77.08,0.77,0.537,77.4,0.77
0.5643,76.94,0.77,0.557,75.2,0.75
0.5624,76.19,0.76,0.5333,77.5,0.77
0.5706,75.44,0.75,0.5506,75.4,0.75
0.566,75.76,0.76,0.5732,74.8,0.75
0.5646,76.3,0.76,0.5426,76.9,0.77
0.5593,76.65,0.77,0.5564,76.5,0.77
0.5612,76.89,0.77,0.5409,77.1,0.77
0.5608,76.86,0.77,0.5369,77.2,0.77
0.5611,76.54,0.77,0.5438,77.7,0.78
0.5701,75.8,0.76,0.563,76.3,0.76
0.5604,76.79,0.77,0.5527,76.1,0.76
0.5637,76.51,0.77,0.5961,73.6,0.74
0.559,76.91,0.77,0.5589,76.0,0.76
0.5591,76.72,0.77,0.5373,76.5,0.76
0.5586,77.14,0.77,0.5343,76.8,0.77
0.5679,76.16,0.76,0.5821,74.0,0.74
0.5593,76.89,0.77,0.5569,75.9,0.76
0.5657,76.28,0.76,0.5306,78.2,0.78
0.5552,77.12,0.77,0.5915,74.2,0.74
0.5613,76.28,0.76,0.5501,76.2,0.76
0.5621,76.61,0.77,0.5891,73.0,0.73
0.563,76.28,0.76,0.5802,74.7,0.75
0.5691,76.21,0.76,0.5485,77.1,0.77
0.5649,76.39,0.76,0.5837,73.0,0.73
0.561,76.7,0.77,0.5504,76.9,0.77
0.5539,77.41,0.77,0.5783,74.1,0.74
0.5637,76.46,0.76,0.5383,77.7,0.78
0.5631,76.4,0.76,0.5569,75.4,0.75
0.5635,76.55,0.77,0.5439,77.2,0.77
0.5658,76.56,0.77,0.5664,76.8,0.77
0.57,75.95,0.76,0.5857,74.1,0.74
0.5579,76.36,0.76,0.5836,72.9,0.73
0.5578,77.01,0.77,0.544,76.9,0.77
0.5624,76.53,0.77,0.5542,75.9,0.76
0.5591,76.22,0.76,0.5554,76.6,0.77
0.56,76.88,0.77,0.5663,75.7,0.76
0.5642,76.24,0.76,0.5836,74.1,0.74
0.5575,77.03,0.77,0.5669,74.9,0.75
0.5674,76.36,0.76,0.5642,74.9,0.75
0.5683,76.2,0.76,0.5307,78.3,0.78
0.5659,76.42,0.76,0.5451,77.0,0.77
0.5658,76.03,0.76,0.5657,76.3,0.76
0.5675,76.0,0.76,0.5725,74.8,0.75
0.5582,77.12,0.77,0.5635,75.0,0.75
0.5622,76.16,0.76,0.5787,74.3,0.74
0.5658,76.44,0.76,0.5938,73.5,0.74
0.5626,76.75,0.77,0.533,77.1,0.77
0.5678,75.53,0.76,0.5543,74.6,0.74
0.569,76.01,0.76,0.5721,75.4,0.75
0.5641,76.59,0.77,0.5494,75.4,0.75
0.5636,76.14,0.76,0.5409,76.7,0.77
0.5721,75.78,0.76,0.5583,75.4,0.75
0.5599,76.88,0.77,0.5424,77.0,0.77
0.5679,75.92,0.76,0.555,76.3,0.76
0.5652,76.21,0.76,0.5512,77.6,0.78
0.5557,77.26,0.77,0.546,76.7,0.77
0.5662,76.05,0.76,0.5485,75.9,0.76
0.5703,75.72,0.76,0.5534,76.5,0.76
0.5622,76.44,0.76,0.5635,75.6,0.76
0.5625,76.45,0.76,0.5484,75.5,0.75
0.558,76.83,0.77,0.5599,75.0,0.75
0.5671,76.21,0.76,0.5404,76.9,0.77
0.5551,77.36,0.77,0.5452,77.2,0.77
0.5606,76.56,0.77,0.5546,74.8,0.75
0.5567,77.12,0.77,0.56,75.8,0.76
0.5711,75.95,0.76,0.5661,74.9,0.75
0.5674,76.09,0.76,0.5645,74.7,0.75
0.5673,75.74,0.76,0.5333,76.5,0.77
0.5643,76.19,0.76,0.5582,75.7,0.76
0.5654,76.7,0.77,0.5713,74.0,0.74
0.5666,75.69,0.76,0.5346,77.9,0.78
0.5708,76.0,0.76,0.5561,75.4,0.75
0.5589,76.7,0.77,0.5566,76.0,0.76
0.5649,76.19,0.76,0.5721,75.3,0.75
0.5587,76.92,0.77,0.5835,74.2,0.74
0.5665,76.34,0.76,0.5331,78.9,0.79
0.5602,77.09,0.77,0.5349,77.6,0.78
0.5653,76.6,0.77,0.5763,73.9,0.74
0.5602,76.49,0.76,0.5668,75.6,0.76
0.5604,76.35,0.76,0.5729,74.2,0.74
0.5741,75.66,0.76,0.5568,75.6,0.76
0.5589,77.03,0.77,0.5533,76.4,0.76
0.5566,77.01,0.77,0.5431,78.3,0.78
0.5584,77.08,0.77,0.5684,76.1,0.76
