train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7738,62.82,0.63,0.7591,72.86,0.73
0.7409,74.35,0.74,0.7096,74.95,0.75
0.68,75.44,0.75,0.6402,75.8,0.76
0.6336,76.6,0.77,0.6259,76.16,0.76
0.6366,76.05,0.76,0.6113,77.49,0.77
0.6294,76.41,0.76,0.6322,76.16,0.76
0.6245,76.62,0.77,0.6277,76.39,0.76
0.6162,77.28,0.77,0.6273,76.64,0.77
0.6161,77.14,0.77,0.6162,77.01,0.77
0.6168,77.05,0.77,0.6277,76.02,0.76
0.6159,77.13,0.77,0.6176,76.73,0.77
0.6151,77.12,0.77,0.6246,76.78,0.77
0.6131,77.24,0.77,0.6156,77.52,0.78
0.6086,77.49,0.77,0.6151,77.38,0.77
0.6121,77.28,0.77,0.613,77.77,0.78
0.6175,76.7,0.77,0.633,75.8,0.76
0.611,77.14,0.77,0.6241,76.61,0.77
0.6143,77.0,0.77,0.627,76.42,0.76
0.6109,77.26,0.77,0.615,77.49,0.77
0.6171,76.85,0.77,0.6306,75.71,0.76
0.6114,77.38,0.77,0.6099,77.72,0.78
0.6056,77.88,0.78,0.6266,76.56,0.77
0.612,77.2,0.77,0.6216,76.47,0.76
0.6128,77.22,0.77,0.622,76.9,0.77
0.6157,76.95,0.77,0.6241,76.93,0.77
0.6189,76.61,0.77,0.6053,78.11,0.78
0.6097,77.38,0.77,0.6169,77.01,0.77
0.6098,77.56,0.78,0.6114,78.0,0.78
0.61,77.49,0.77,0.6208,77.18,0.77
0.6157,77.06,0.77,0.6381,75.83,0.76
0.6189,76.71,0.77,0.6255,76.64,0.77
0.6109,77.4,0.77,0.6371,75.97,0.76
0.6094,77.42,0.77,0.6132,77.49,0.77
0.6112,77.27,0.77,0.6209,77.4,0.77
0.614,77.13,0.77,0.615,77.4,0.77
0.6075,77.66,0.78,0.6236,76.73,0.77
0.6148,77.06,0.77,0.5982,78.79,0.79
0.6125,77.18,0.77,0.6107,77.72,0.78
0.616,76.78,0.77,0.6171,77.09,0.77
0.6131,77.15,0.77,0.6204,77.15,0.77
0.612,77.41,0.77,0.6196,77.04,0.77
0.611,77.49,0.77,0.6198,77.35,0.77
0.6142,76.93,0.77,0.6236,77.57,0.78
0.6141,77.06,0.77,0.6185,76.9,0.77
0.6105,77.1,0.77,0.6178,77.43,0.77
0.6144,77.03,0.77,0.6134,77.77,0.78
0.6132,77.28,0.77,0.6158,77.07,0.77
0.6142,77.2,0.77,0.6092,77.94,0.78
0.6141,77.12,0.77,0.6303,76.61,0.77
0.6134,77.15,0.77,0.6137,77.72,0.78
0.6123,77.2,0.77,0.625,76.98,0.77
0.6187,76.85,0.77,0.6128,77.35,0.77
0.6131,77.11,0.77,0.6157,77.21,0.77
0.6144,77.09,0.77,0.6287,76.36,0.76
0.606,77.53,0.78,0.6136,77.32,0.77
0.6115,77.21,0.77,0.6351,75.97,0.76
0.6157,77.08,0.77,0.6005,78.34,0.78
0.6141,76.95,0.77,0.6263,76.56,0.77
0.6102,77.33,0.77,0.6223,76.64,0.77
0.6129,77.17,0.77,0.6294,75.91,0.76
0.6087,77.4,0.77,0.6218,76.7,0.77
0.6133,76.88,0.77,0.609,77.91,0.78
0.6058,77.64,0.78,0.6301,76.76,0.77
0.6128,77.25,0.77,0.6352,76.59,0.77
0.6152,76.83,0.77,0.6217,76.53,0.77
0.612,77.27,0.77,0.6004,78.59,0.79
0.6147,77.04,0.77,0.6123,77.72,0.78
0.6166,77.0,0.77,0.6263,76.45,0.76
0.6104,77.21,0.77,0.6332,76.39,0.76
0.6118,77.29,0.77,0.6158,77.46,0.77
0.613,77.11,0.77,0.6276,76.87,0.77
0.6091,77.63,0.78,0.6334,76.7,0.77
0.6095,77.56,0.78,0.6343,75.74,0.76
0.6102,77.42,0.77,0.6068,78.22,0.78
0.6117,77.15,0.77,0.6335,75.99,0.76
0.6089,77.57,0.78,0.6318,76.36,0.76
0.6064,77.62,0.78,0.6113,77.35,0.77
0.6116,76.97,0.77,0.6074,78.42,0.78
0.6153,76.85,0.77,0.6102,78.08,0.78
0.6125,77.16,0.77,0.6231,76.78,0.77
0.6079,77.52,0.78,0.62,77.24,0.77
0.6155,76.86,0.77,0.6333,76.08,0.76
0.6122,77.19,0.77,0.6107,78.25,0.78
0.6092,77.52,0.78,0.6229,76.93,0.77
0.6093,77.43,0.77,0.6238,76.42,0.76
0.6126,77.32,0.77,0.6311,76.14,0.76
0.6145,76.99,0.77,0.6145,77.29,0.77
0.6131,76.97,0.77,0.6175,77.29,0.77
0.6129,77.22,0.77,0.6167,77.57,0.78
0.6091,77.42,0.77,0.6248,76.9,0.77
0.6112,77.31,0.77,0.6204,76.95,0.77
0.6128,77.2,0.77,0.6345,75.74,0.76
0.6126,77.13,0.77,0.6099,77.43,0.77
0.6115,77.23,0.77,0.6131,77.83,0.78
0.6138,77.06,0.77,0.6198,77.18,0.77
0.606,77.81,0.78,0.6032,78.25,0.78
0.6133,77.21,0.77,0.6185,77.21,0.77
0.614,77.19,0.77,0.6168,77.4,0.77
0.6155,76.91,0.77,0.6204,77.35,0.77
0.614,77.08,0.77,0.6168,77.38,0.77
