train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6878,59.87,0.6,0.6503,65.16,0.65
0.654,65.25,0.66,0.6335,66.53,0.67
0.6453,65.93,0.66,0.6334,66.35,0.67
0.638,66.59,0.67,0.6254,66.77,0.67
0.634,67.06,0.67,0.6248,67.47,0.68
0.6309,67.68,0.68,0.6195,69.8,0.69
0.6281,68.78,0.69,0.6208,69.31,0.69
0.6256,68.97,0.69,0.6243,69.0,0.69
0.6249,69.52,0.69,0.6157,69.23,0.69
0.6233,69.42,0.69,0.622,68.96,0.69
0.6217,69.7,0.69,0.614,69.79,0.69
0.6179,69.58,0.69,0.6096,69.59,0.69
0.6176,69.83,0.69,0.6198,69.3,0.69
0.6151,69.81,0.69,0.6161,69.28,0.69
0.616,69.69,0.69,0.6099,69.39,0.69
0.6131,69.94,0.7,0.6108,69.09,0.69
0.6131,69.85,0.69,0.6096,69.55,0.69
0.6111,70.01,0.7,0.6147,69.17,0.69
0.6116,69.78,0.69,0.6094,69.47,0.69
0.6129,69.86,0.7,0.6138,69.21,0.69
0.6117,69.78,0.69,0.6092,69.08,0.69
0.6112,70.01,0.7,0.6076,69.88,0.69
0.6111,69.93,0.7,0.6077,69.35,0.69
0.6101,70.06,0.7,0.6186,68.58,0.68
0.612,69.79,0.69,0.6083,69.58,0.69
0.6141,69.68,0.69,0.6143,69.03,0.69
0.6111,69.83,0.69,0.6115,69.54,0.69
0.6116,69.7,0.69,0.6076,69.47,0.69
0.6082,70.14,0.7,0.6072,69.74,0.69
0.6132,69.66,0.69,0.6033,69.99,0.7
0.6141,69.69,0.69,0.6159,68.3,0.68
0.6104,69.81,0.69,0.608,69.98,0.69
0.6132,69.78,0.69,0.61,69.6,0.69
0.6121,69.7,0.69,0.602,70.02,0.7
0.6111,69.91,0.7,0.6066,70.12,0.7
0.6141,69.58,0.69,0.6169,69.12,0.69
0.6105,69.77,0.69,0.604,70.07,0.7
0.6086,70.09,0.7,0.6096,69.8,0.69
0.6099,69.93,0.7,0.6065,69.68,0.69
0.6126,69.64,0.69,0.6131,69.42,0.69
0.6101,69.87,0.69,0.6106,69.54,0.69
0.6107,69.83,0.69,0.6099,69.27,0.69
0.609,70.14,0.7,0.614,68.8,0.68
0.6104,69.75,0.69,0.6112,69.35,0.69
0.6106,69.92,0.7,0.6101,69.22,0.69
0.6127,69.73,0.69,0.6082,69.75,0.69
0.609,70.04,0.7,0.6115,69.11,0.69
0.6112,69.75,0.69,0.6084,69.2,0.69
0.6109,70.1,0.7,0.6124,69.14,0.69
0.6105,69.87,0.7,0.6143,69.12,0.69
0.6116,69.9,0.7,0.6072,69.69,0.69
0.6118,69.71,0.69,0.6107,69.48,0.69
0.6102,69.84,0.69,0.6095,69.37,0.69
0.6117,69.66,0.69,0.6137,69.32,0.69
0.6136,69.53,0.69,0.6058,69.48,0.69
0.6124,69.65,0.69,0.6073,70.05,0.7
0.6132,69.61,0.69,0.611,69.24,0.69
0.6109,69.77,0.69,0.612,69.45,0.69
0.6128,69.81,0.69,0.5957,70.99,0.7
0.609,70.04,0.7,0.6167,68.78,0.68
0.6097,70.17,0.7,0.6111,69.89,0.69
0.6099,69.94,0.7,0.6072,69.79,0.69
0.612,69.86,0.69,0.6137,68.63,0.68
0.6114,69.94,0.7,0.605,70.02,0.7
0.6105,70.01,0.7,0.6005,69.99,0.7
0.6145,69.45,0.69,0.5958,71.07,0.71
0.6089,70.06,0.7,0.6148,69.03,0.69
0.6075,70.14,0.7,0.6043,70.03,0.7
0.6108,69.99,0.7,0.6076,69.65,0.69
0.6091,70.03,0.7,0.608,69.41,0.69
0.6134,69.81,0.69,0.6029,70.04,0.7
0.6113,69.82,0.69,0.6071,69.76,0.69
0.6124,69.62,0.69,0.615,69.29,0.69
0.6108,69.95,0.7,0.6071,69.49,0.69
0.6105,69.73,0.69,0.6086,69.27,0.69
0.6096,70.03,0.7,0.6102,69.28,0.69
0.6108,69.83,0.69,0.6072,69.81,0.69
0.6131,69.83,0.69,0.6079,69.9,0.69
0.6106,69.67,0.69,0.6146,69.36,0.69
0.6127,69.64,0.69,0.6076,70.33,0.7
0.6128,69.75,0.69,0.6195,68.86,0.68
0.6101,70.03,0.7,0.6197,68.39,0.68
0.6135,69.59,0.69,0.6071,69.59,0.69
0.6096,70.0,0.7,0.6101,69.26,0.69
0.608,70.24,0.7,0.6094,69.5,0.69
0.6113,69.85,0.69,0.6055,70.34,0.7
0.6106,69.74,0.69,0.6153,69.05,0.69
0.6086,70.11,0.7,0.6083,70.07,0.7
0.6092,69.89,0.7,0.6068,69.88,0.69
0.6123,70.0,0.7,0.6058,69.81,0.69
0.6085,70.16,0.7,0.6173,68.91,0.68
0.608,69.95,0.7,0.6111,70.03,0.7
0.6127,69.79,0.69,0.605,69.95,0.69
0.6108,69.79,0.69,0.609,69.23,0.69
0.6097,70.09,0.7,0.6064,69.74,0.69
0.6124,69.73,0.69,0.6016,70.44,0.7
0.6123,69.94,0.7,0.6124,69.29,0.69
0.6138,69.72,0.69,0.6108,69.67,0.69
0.6112,69.81,0.69,0.6048,70.12,0.7
0.6115,69.95,0.7,0.6045,70.44,0.7
0.6125,69.75,0.69,0.6052,69.76,0.69
0.6093,69.98,0.7,0.6146,68.19,0.68
0.6115,69.77,0.69,0.6143,69.01,0.69
0.6106,69.87,0.69,0.613,68.82,0.68
0.6111,70.0,0.7,0.6097,69.76,0.69
0.6115,69.9,0.7,0.6132,68.68,0.68
0.6137,69.81,0.69,0.6043,69.69,0.69
0.6118,70.12,0.7,0.6071,69.73,0.69
0.6103,69.81,0.69,0.6057,69.94,0.7
0.6094,70.03,0.7,0.6156,69.26,0.69
0.6128,69.67,0.69,0.6069,69.52,0.69
0.6101,69.95,0.7,0.608,69.67,0.69
0.6082,69.98,0.7,0.6151,69.11,0.69
0.6106,69.79,0.69,0.6063,69.45,0.69
0.6101,70.1,0.7,0.6065,69.71,0.69
0.6123,69.84,0.7,0.6083,70.01,0.7
0.6122,69.8,0.69,0.605,69.91,0.7
0.6083,70.06,0.7,0.607,70.02,0.7
0.6133,69.48,0.69,0.6112,69.61,0.69
0.6106,69.94,0.7,0.6085,69.5,0.69
0.6098,69.99,0.7,0.6094,70.07,0.7
0.6113,70.0,0.7,0.6082,69.71,0.69
0.6084,70.04,0.7,0.6078,69.46,0.69
0.6125,69.92,0.7,0.6122,68.93,0.69
0.6098,69.86,0.7,0.6088,69.19,0.69
0.612,69.69,0.69,0.6092,69.15,0.69
0.6089,69.97,0.7,0.6079,69.52,0.69
