train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6401,68.75,0.68,0.6354,69.04,0.69
0.6339,69.18,0.69,0.6348,68.77,0.68
0.6303,69.17,0.69,0.6266,68.97,0.69
0.6224,69.64,0.69,0.6162,70.01,0.7
0.6216,69.8,0.69,0.6134,69.63,0.69
0.6218,69.36,0.69,0.6204,69.56,0.69
0.6173,69.9,0.69,0.6156,69.55,0.69
0.6192,69.44,0.69,0.6189,69.7,0.69
0.617,69.77,0.69,0.6138,70.02,0.7
0.6129,70.09,0.7,0.6159,69.52,0.69
0.6118,69.82,0.69,0.6151,69.35,0.69
0.6143,69.87,0.69,0.6151,69.21,0.69
0.6119,69.94,0.7,0.6099,69.6,0.69
0.6105,69.96,0.7,0.6172,69.55,0.69
0.6113,69.89,0.7,0.6091,69.97,0.69
0.6119,69.9,0.7,0.6107,70.31,0.7
0.6087,70.14,0.7,0.6144,69.51,0.69
0.612,69.8,0.69,0.6086,69.82,0.69
0.6098,69.94,0.7,0.6129,69.41,0.69
0.6126,69.78,0.69,0.6063,69.73,0.69
0.6101,70.03,0.7,0.6093,70.55,0.7
0.6094,70.14,0.7,0.6207,68.69,0.68
0.6123,69.83,0.69,0.6068,70.4,0.7
0.6088,69.97,0.7,0.6116,69.25,0.69
0.6084,70.03,0.7,0.6106,70.16,0.7
0.611,69.89,0.7,0.6084,69.75,0.69
0.6119,69.66,0.69,0.6077,70.27,0.7
0.6097,70.04,0.7,0.6081,69.78,0.69
0.6104,70.02,0.7,0.6069,69.58,0.69
0.6076,70.2,0.7,0.6103,70.17,0.7
0.6085,70.18,0.7,0.6078,69.95,0.7
0.6084,70.12,0.7,0.6135,69.42,0.69
0.6098,70.03,0.7,0.6082,69.19,0.69
0.611,69.86,0.69,0.611,69.37,0.69
0.6088,70.22,0.7,0.6103,69.36,0.69
0.6152,69.62,0.69,0.6034,70.26,0.7
0.6093,69.98,0.7,0.6018,70.32,0.7
0.611,69.98,0.7,0.6039,69.39,0.69
0.6087,70.0,0.7,0.6095,69.92,0.69
0.6114,69.86,0.69,0.6155,69.23,0.69
0.607,70.23,0.7,0.6132,69.76,0.69
0.609,70.11,0.7,0.6154,69.4,0.69
0.6104,69.75,0.69,0.6077,70.54,0.7
0.6085,70.02,0.7,0.6069,70.1,0.7
0.61,69.69,0.69,0.5996,69.72,0.69
0.6087,69.99,0.7,0.6109,69.72,0.69
0.6096,70.24,0.7,0.6094,69.7,0.69
0.6098,70.06,0.7,0.6106,69.42,0.69
0.6099,69.8,0.69,0.6074,70.07,0.7
0.611,69.8,0.69,0.6156,68.89,0.68
0.6136,69.6,0.69,0.6092,69.66,0.69
0.6116,69.87,0.69,0.6125,69.24,0.69
0.6087,70.16,0.7,0.608,69.55,0.69
0.6125,69.76,0.69,0.6086,70.09,0.7
0.6111,70.01,0.7,0.6103,69.73,0.69
0.6097,69.91,0.7,0.6042,70.16,0.7
0.6088,70.16,0.7,0.6117,69.74,0.69
0.6093,70.07,0.7,0.6118,69.29,0.69
0.6109,69.92,0.7,0.6074,70.14,0.7
0.6102,70.0,0.7,0.6156,69.6,0.69
0.6102,69.78,0.69,0.6086,70.23,0.7
0.6112,69.99,0.7,0.6164,69.09,0.69
0.6104,70.16,0.7,0.611,69.28,0.69
0.6114,69.82,0.69,0.6078,69.79,0.69
0.6107,70.03,0.7,0.6155,68.94,0.69
0.6084,70.04,0.7,0.6157,69.06,0.69
0.6103,69.96,0.7,0.6049,69.85,0.69
0.6075,70.25,0.7,0.6092,70.07,0.7
0.6099,70.24,0.7,0.6131,69.49,0.69
0.6122,70.0,0.7,0.6128,69.43,0.69
0.6104,69.91,0.7,0.6101,69.66,0.69
0.6117,69.77,0.69,0.6146,69.2,0.69
0.6099,70.1,0.7,0.6108,69.55,0.69
0.6107,69.64,0.69,0.6119,69.67,0.69
0.6122,69.79,0.69,0.605,70.38,0.7
0.6085,70.15,0.7,0.6081,70.11,0.7
0.6089,69.95,0.7,0.6189,68.96,0.68
0.6102,69.95,0.7,0.6113,69.8,0.69
0.6097,70.15,0.7,0.6113,70.01,0.7
0.6105,70.03,0.7,0.6081,70.21,0.7
0.6074,70.23,0.7,0.612,69.83,0.69
0.611,69.94,0.7,0.6138,68.84,0.68
0.6112,69.84,0.69,0.6101,70.03,0.69
0.6113,69.68,0.69,0.6093,69.84,0.69
0.6091,70.0,0.7,0.6153,69.07,0.69
0.6116,69.66,0.69,0.6086,69.79,0.69
0.6114,69.92,0.7,0.6102,69.94,0.69
0.6135,69.87,0.7,0.6085,69.43,0.69
0.6077,70.25,0.7,0.614,69.79,0.69
0.6106,69.91,0.7,0.6168,69.1,0.69
0.6107,69.99,0.7,0.6117,69.19,0.69
0.6107,69.82,0.69,0.6089,70.55,0.7
0.6083,70.03,0.7,0.6106,69.37,0.69
0.6104,69.89,0.7,0.6099,69.54,0.69
0.608,70.14,0.7,0.6124,69.32,0.69
0.6116,69.94,0.7,0.6117,69.55,0.69
0.6087,70.21,0.7,0.6123,69.93,0.69
0.6105,70.04,0.7,0.6093,69.79,0.69
0.6103,69.94,0.7,0.613,69.23,0.69
0.6093,70.18,0.7,0.6108,69.49,0.69
0.6089,70.11,0.7,0.6097,69.87,0.69
0.6096,69.96,0.7,0.6115,69.41,0.69
0.6106,69.87,0.7,0.6154,69.9,0.7
0.6092,70.2,0.7,0.6074,69.42,0.69
0.6116,69.98,0.7,0.6011,70.31,0.7
0.6123,69.7,0.69,0.6091,69.78,0.69
0.6073,70.21,0.7,0.6079,69.39,0.69
0.6112,69.91,0.7,0.6109,69.3,0.69
0.6106,69.98,0.7,0.6184,69.17,0.69
0.6099,70.0,0.7,0.6112,69.73,0.69
0.6095,70.01,0.7,0.6058,70.28,0.7
0.6092,69.97,0.7,0.6067,70.0,0.7
0.6076,70.37,0.7,0.6039,70.41,0.7
0.6127,69.58,0.69,0.612,69.69,0.69
0.6094,69.96,0.7,0.6092,69.49,0.69
0.6077,70.2,0.7,0.6129,69.16,0.69
0.6094,70.25,0.7,0.6121,69.04,0.68
0.6095,70.08,0.7,0.6032,70.43,0.7
0.6073,70.32,0.7,0.6112,69.55,0.69
0.6132,69.61,0.69,0.6081,69.89,0.7
0.6074,70.08,0.7,0.6097,70.12,0.7
0.6084,70.28,0.7,0.6177,69.32,0.69
0.6079,70.27,0.7,0.6123,69.03,0.69
0.6089,70.11,0.7,0.6164,69.09,0.69
0.6104,69.94,0.7,0.6154,69.2,0.69
0.6097,70.05,0.7,0.6057,70.29,0.7
0.6089,70.2,0.7,0.6171,69.32,0.69
0.6103,70.02,0.7,0.6106,69.92,0.69
0.6128,69.69,0.69,0.6074,70.29,0.7
0.6057,70.36,0.7,0.604,69.99,0.69
0.6094,70.05,0.7,0.613,69.93,0.69
0.6087,70.24,0.7,0.6107,69.24,0.69
0.6096,70.03,0.7,0.6073,69.94,0.69
0.6098,70.12,0.7,0.6098,69.91,0.69
0.6072,70.15,0.7,0.6209,68.6,0.68
