train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6254,66.9,0.66,0.5977,69.17,0.69
0.5994,69.44,0.69,0.5909,69.55,0.69
0.5932,69.66,0.69,0.5859,69.55,0.69
0.5882,69.83,0.69,0.5822,69.85,0.69
0.585,69.89,0.69,0.5812,69.86,0.69
0.5827,70.02,0.7,0.5819,69.51,0.69
0.5809,70.14,0.7,0.581,69.52,0.69
0.579,70.16,0.7,0.5794,69.62,0.69
0.5775,70.24,0.7,0.5778,69.88,0.69
0.5764,70.26,0.7,0.5773,69.7,0.69
0.5761,70.29,0.7,0.5777,69.56,0.69
0.5754,70.29,0.7,0.5755,69.76,0.69
0.5739,70.36,0.7,0.5757,69.84,0.7
0.5729,70.45,0.7,0.5761,69.81,0.69
0.5727,70.45,0.7,0.5734,69.9,0.69
0.5722,70.48,0.7,0.5751,69.91,0.7
0.5715,70.47,0.7,0.5741,69.92,0.7
0.5701,70.57,0.7,0.5743,69.91,0.7
0.57,70.61,0.7,0.572,70.12,0.7
0.5709,70.47,0.7,0.5736,69.74,0.69
0.5693,70.59,0.7,0.572,70.17,0.7
0.5683,70.68,0.7,0.574,70.0,0.7
0.5687,70.62,0.7,0.5738,69.88,0.7
0.5671,70.74,0.7,0.5738,69.89,0.7
0.5683,70.57,0.7,0.5692,70.28,0.7
0.5674,70.66,0.7,0.5707,70.16,0.7
0.5666,70.79,0.7,0.5722,70.14,0.7
0.5663,70.76,0.7,0.5712,70.08,0.7
0.5661,70.79,0.71,0.5717,69.84,0.69
0.5659,70.74,0.7,0.571,69.92,0.7
0.5654,70.76,0.7,0.5721,70.0,0.7
0.5654,70.84,0.71,0.5717,69.94,0.7
0.5649,70.8,0.71,0.573,70.05,0.7
0.5645,70.81,0.71,0.5718,69.9,0.7
0.5648,70.78,0.71,0.5709,70.08,0.7
0.5643,70.87,0.71,0.5709,70.11,0.7
0.5647,70.88,0.71,0.5704,70.01,0.7
0.5651,70.79,0.7,0.5743,69.95,0.7
0.5657,70.77,0.7,0.5705,69.99,0.7
0.5655,70.78,0.7,0.5716,69.92,0.7
0.5655,70.77,0.7,0.5709,70.07,0.7
0.5642,70.85,0.71,0.5729,69.91,0.7
0.5659,70.74,0.7,0.5734,69.79,0.69
0.5657,70.76,0.7,0.5683,70.18,0.7
0.5651,70.83,0.71,0.5711,70.02,0.7
0.5652,70.79,0.71,0.5747,69.75,0.69
0.5649,70.8,0.7,0.5713,69.97,0.7
0.5644,70.91,0.71,0.5726,69.95,0.7
0.564,70.94,0.71,0.5713,69.97,0.7
0.5658,70.73,0.7,0.5712,70.11,0.7
0.5661,70.72,0.7,0.5734,69.76,0.69
0.564,70.85,0.71,0.5718,69.81,0.69
0.5647,70.82,0.71,0.5702,69.81,0.69
0.5648,70.78,0.7,0.5712,70.01,0.7
0.5649,70.8,0.71,0.5742,69.72,0.69
0.5655,70.76,0.7,0.5691,70.19,0.7
0.5647,70.81,0.71,0.5711,70.08,0.7
0.564,70.88,0.71,0.5694,70.25,0.7
0.5649,70.82,0.71,0.5721,69.93,0.7
0.5658,70.78,0.7,0.5733,69.87,0.7
0.564,70.87,0.71,0.5699,69.98,0.7
0.5652,70.79,0.7,0.5695,70.29,0.7
0.5656,70.74,0.7,0.5689,70.12,0.7
0.5652,70.85,0.71,0.5722,69.94,0.7
0.5648,70.81,0.71,0.5723,69.98,0.7
0.5652,70.82,0.71,0.5697,70.15,0.7
0.5652,70.8,0.7,0.5723,69.84,0.69
0.5656,70.79,0.7,0.571,69.89,0.7
0.5643,70.91,0.71,0.5701,70.24,0.7
0.566,70.71,0.7,0.5717,70.01,0.7
0.5645,70.8,0.71,0.5704,70.18,0.7
0.564,70.84,0.71,0.5712,70.1,0.7
0.5646,70.81,0.71,0.572,70.01,0.7
0.5647,70.79,0.7,0.5706,70.14,0.7
0.5656,70.76,0.7,0.5726,69.92,0.7
0.5654,70.81,0.71,0.5716,69.92,0.7
0.5657,70.75,0.7,0.5725,69.84,0.69
0.5651,70.81,0.71,0.5698,70.19,0.7
0.5646,70.85,0.71,0.5706,70.07,0.7
0.5647,70.86,0.71,0.5711,69.99,0.7
0.565,70.83,0.71,0.5707,69.99,0.7
0.5643,70.89,0.71,0.5707,70.13,0.7
0.5645,70.79,0.7,0.5696,70.16,0.7
0.5646,70.81,0.71,0.5704,70.04,0.7
0.5651,70.82,0.71,0.5721,69.79,0.69
0.5648,70.82,0.71,0.5711,69.98,0.7
0.5646,70.85,0.71,0.5728,69.91,0.7
0.5652,70.74,0.7,0.5721,70.01,0.7
0.565,70.76,0.7,0.5733,69.83,0.7
0.5649,70.78,0.7,0.5735,69.8,0.69
0.5652,70.79,0.71,0.5713,70.09,0.7
0.5644,70.87,0.71,0.5742,69.79,0.69
0.5654,70.77,0.7,0.5717,70.03,0.7
0.565,70.82,0.71,0.574,69.77,0.69
0.5642,70.88,0.71,0.5733,69.91,0.7
