train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6482,65.84,0.66,0.6287,67.78,0.68
0.6234,68.99,0.69,0.6236,69.65,0.69
0.6159,69.97,0.7,0.6129,70.29,0.7
0.6121,70.17,0.7,0.6117,69.82,0.69
0.6093,70.13,0.7,0.6101,69.9,0.69
0.6066,70.16,0.7,0.6004,70.94,0.7
0.6048,70.44,0.7,0.6045,70.41,0.7
0.6036,70.08,0.7,0.6001,70.31,0.7
0.6024,70.25,0.7,0.6022,70.19,0.7
0.6011,70.43,0.7,0.599,70.19,0.7
0.6014,70.17,0.7,0.599,70.61,0.7
0.5995,70.32,0.7,0.6018,70.66,0.7
0.5983,70.33,0.7,0.5962,70.08,0.7
0.5989,70.44,0.7,0.6087,68.93,0.69
0.5979,70.31,0.7,0.5966,70.19,0.7
0.5959,70.4,0.7,0.6042,69.66,0.69
0.5949,70.27,0.7,0.603,70.05,0.7
0.5968,70.21,0.7,0.595,70.54,0.7
0.5936,70.3,0.7,0.5942,70.57,0.7
0.5941,70.5,0.7,0.598,70.55,0.7
0.5964,70.28,0.7,0.5968,70.04,0.7
0.5924,70.57,0.7,0.6019,69.32,0.69
0.5916,70.51,0.7,0.5917,70.41,0.7
0.592,70.49,0.7,0.5941,70.23,0.7
0.591,70.57,0.7,0.5898,70.75,0.7
0.5916,70.64,0.7,0.5964,70.29,0.7
0.59,70.48,0.7,0.5965,70.3,0.7
0.5924,70.47,0.7,0.5976,69.99,0.7
0.5897,70.58,0.7,0.5899,70.56,0.7
0.5885,70.72,0.7,0.5764,71.84,0.72
0.5885,70.69,0.7,0.596,70.49,0.7
0.5863,71.05,0.71,0.5864,70.66,0.7
0.5886,70.7,0.7,0.5852,70.49,0.7
0.5895,70.53,0.7,0.5946,70.45,0.7
0.5876,70.71,0.7,0.5956,69.4,0.69
0.5881,70.65,0.7,0.586,70.93,0.71
0.5855,71.06,0.71,0.5923,70.2,0.7
0.5879,70.69,0.7,0.589,70.76,0.7
0.5864,70.7,0.7,0.5881,70.58,0.7
0.5895,70.38,0.7,0.5855,71.04,0.71
0.5856,70.91,0.71,0.5949,69.58,0.69
0.5867,70.75,0.7,0.5823,70.64,0.7
0.5883,70.48,0.7,0.586,71.31,0.71
0.5863,70.58,0.7,0.5873,71.18,0.71
0.5864,70.91,0.71,0.5892,69.95,0.7
0.5868,70.55,0.7,0.5919,70.87,0.7
0.5857,70.92,0.71,0.5884,70.55,0.7
0.5872,70.61,0.7,0.5855,71.15,0.71
0.587,70.84,0.7,0.5903,70.27,0.7
0.5891,70.47,0.7,0.5906,70.11,0.7
0.5857,70.6,0.7,0.5904,70.91,0.7
0.5839,70.91,0.71,0.588,70.89,0.7
0.5884,70.49,0.7,0.584,70.95,0.71
0.5871,70.67,0.7,0.5926,69.92,0.69
0.5855,70.84,0.71,0.5974,69.83,0.69
0.5888,70.42,0.7,0.5895,70.1,0.7
0.5843,70.72,0.7,0.5811,71.26,0.71
0.5892,70.47,0.7,0.5933,70.59,0.7
0.5844,70.9,0.71,0.5976,69.61,0.69
0.5899,70.52,0.7,0.5936,70.01,0.69
0.5883,70.57,0.7,0.5901,70.78,0.7
0.5875,70.64,0.7,0.591,70.35,0.7
0.5832,71.0,0.71,0.5928,70.48,0.7
0.587,70.61,0.7,0.5897,69.96,0.7
0.5873,70.73,0.7,0.5887,70.53,0.7
0.5871,70.8,0.7,0.589,70.76,0.7
0.5853,70.87,0.7,0.593,69.77,0.69
0.5887,70.67,0.7,0.5923,70.37,0.7
0.5865,70.6,0.7,0.5878,70.59,0.7
0.585,70.61,0.7,0.5857,70.63,0.7
0.5875,70.68,0.7,0.5948,69.78,0.69
0.584,70.86,0.71,0.593,69.82,0.69
0.5847,70.73,0.7,0.5914,70.45,0.7
0.5869,70.8,0.7,0.5886,70.33,0.7
0.5877,70.32,0.7,0.5855,70.76,0.7
0.5892,70.29,0.7,0.5868,70.08,0.7
0.5854,70.91,0.71,0.5938,70.5,0.7
0.5863,70.71,0.7,0.5773,71.57,0.71
0.5887,70.61,0.7,0.5859,70.6,0.7
0.5854,70.96,0.71,0.5894,70.52,0.7
0.5853,70.76,0.7,0.5902,70.32,0.7
0.5849,70.89,0.71,0.5845,70.78,0.7
0.5859,70.5,0.7,0.596,70.34,0.7
0.5877,70.48,0.7,0.5905,70.61,0.7
0.5883,70.5,0.7,0.5839,70.43,0.7
0.5867,70.52,0.7,0.5934,70.3,0.7
0.585,70.69,0.7,0.5892,70.48,0.7
0.5884,70.43,0.7,0.5905,70.31,0.7
0.5893,70.49,0.7,0.5944,69.79,0.69
0.585,70.87,0.71,0.5831,70.92,0.71
0.5875,70.53,0.7,0.5971,69.47,0.69
0.5876,70.52,0.7,0.591,70.57,0.7
0.5867,70.73,0.7,0.5886,70.65,0.7
0.5854,70.8,0.7,0.5899,69.91,0.7
0.5857,70.94,0.71,0.5907,69.82,0.69
0.587,70.48,0.7,0.5891,70.65,0.7
0.5849,70.77,0.7,0.5927,70.22,0.7
0.5874,70.58,0.7,0.5913,70.1,0.7
0.5871,70.59,0.7,0.5907,70.48,0.7
0.5876,70.51,0.7,0.5924,70.2,0.7
