train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6442,68.41,0.68,0.6218,69.57,0.69
0.6174,69.9,0.7,0.605,70.43,0.7
0.6045,70.26,0.7,0.5972,70.56,0.7
0.6008,70.22,0.7,0.6002,69.83,0.69
0.5951,70.27,0.7,0.5918,70.32,0.7
0.5966,70.21,0.7,0.5992,69.46,0.69
0.593,70.61,0.7,0.5977,69.5,0.69
0.5942,70.37,0.7,0.5861,70.35,0.7
0.591,70.51,0.7,0.5909,70.46,0.7
0.5933,70.43,0.7,0.5841,70.36,0.7
0.5888,70.68,0.7,0.5939,69.43,0.69
0.5917,70.35,0.7,0.5962,69.92,0.69
0.5927,70.02,0.7,0.5968,69.71,0.69
0.5878,70.58,0.7,0.5957,69.97,0.69
0.5867,70.61,0.7,0.5959,69.2,0.69
0.5873,70.57,0.7,0.5908,69.95,0.7
0.5861,70.48,0.7,0.5844,70.7,0.7
0.5899,70.31,0.7,0.5924,69.78,0.69
0.5841,70.63,0.7,0.5847,70.39,0.7
0.5862,70.64,0.7,0.5824,70.64,0.7
0.5894,70.43,0.7,0.5878,70.08,0.69
0.5869,70.63,0.7,0.5884,70.22,0.7
0.5866,70.59,0.7,0.5855,70.21,0.7
0.5862,70.6,0.7,0.5897,70.54,0.7
0.5901,70.25,0.7,0.5899,70.77,0.7
0.5862,70.7,0.7,0.5941,69.86,0.69
0.5873,70.43,0.7,0.586,70.35,0.7
0.5858,70.65,0.7,0.5872,70.15,0.69
0.5851,70.78,0.7,0.5903,70.01,0.69
0.5839,70.81,0.7,0.5898,70.34,0.7
0.5838,70.91,0.7,0.5889,70.57,0.7
0.5849,70.59,0.7,0.5901,69.66,0.69
0.5846,70.75,0.7,0.595,70.35,0.7
0.586,70.67,0.7,0.5913,70.06,0.7
0.585,70.68,0.7,0.588,69.96,0.69
0.5842,70.63,0.7,0.5907,70.24,0.7
0.5847,70.75,0.7,0.5886,70.12,0.7
0.5855,70.68,0.7,0.5971,69.74,0.69
0.586,70.52,0.7,0.589,70.65,0.7
0.5859,70.64,0.7,0.5899,70.27,0.7
0.5862,70.63,0.7,0.5933,70.18,0.7
0.5863,70.64,0.7,0.5906,70.89,0.7
0.5863,70.63,0.7,0.5855,70.83,0.7
0.5872,70.47,0.7,0.5844,70.62,0.7
0.5838,70.83,0.7,0.5883,69.88,0.69
0.5826,70.83,0.7,0.5893,70.31,0.7
0.5847,70.64,0.7,0.5841,70.49,0.7
0.5826,71.03,0.71,0.5827,70.75,0.7
0.5846,70.77,0.7,0.5846,70.9,0.7
0.5888,70.36,0.7,0.583,70.57,0.7
0.585,70.51,0.7,0.59,70.58,0.7
0.5857,70.74,0.7,0.5838,71.01,0.7
0.5863,70.64,0.7,0.5881,70.49,0.7
0.5831,70.73,0.7,0.5852,70.66,0.7
0.5858,70.61,0.7,0.5924,70.04,0.69
0.585,70.8,0.7,0.5926,70.02,0.69
0.586,70.64,0.7,0.5935,69.93,0.69
0.5878,70.35,0.7,0.5834,70.13,0.7
0.5868,70.51,0.7,0.5907,69.37,0.69
0.5862,70.66,0.7,0.5942,69.45,0.69
0.5858,70.66,0.7,0.5874,70.49,0.7
0.5861,70.73,0.7,0.5816,70.57,0.7
0.5855,70.74,0.7,0.5756,71.63,0.71
0.5848,70.76,0.7,0.5901,70.58,0.7
0.5852,70.85,0.7,0.5881,70.06,0.69
0.5881,70.52,0.7,0.5788,70.9,0.7
0.5843,70.81,0.7,0.5931,69.4,0.69
0.5864,70.61,0.7,0.5855,70.29,0.7
0.5847,70.7,0.7,0.5928,69.64,0.69
0.5835,70.81,0.7,0.5853,70.91,0.7
0.5824,70.77,0.7,0.5831,70.25,0.7
0.5885,70.48,0.7,0.5914,69.82,0.69
0.5865,70.57,0.7,0.5816,70.84,0.7
0.5868,70.47,0.7,0.5821,70.88,0.7
0.5854,70.55,0.7,0.5828,70.88,0.7
0.5832,70.96,0.71,0.5829,70.69,0.7
0.5864,70.54,0.7,0.5927,69.99,0.69
0.5859,70.65,0.7,0.5978,69.34,0.69
0.5852,70.69,0.7,0.5846,70.61,0.7
0.5893,70.19,0.7,0.5886,70.12,0.7
0.5854,70.65,0.7,0.5839,70.25,0.7
0.5861,70.56,0.7,0.5878,70.62,0.7
0.5831,70.92,0.7,0.59,70.18,0.7
0.5852,70.68,0.7,0.59,70.03,0.69
0.5873,70.36,0.7,0.5811,70.56,0.7
0.5874,70.34,0.7,0.5939,70.14,0.7
0.5858,70.69,0.7,0.5773,71.25,0.71
0.5826,70.86,0.7,0.5842,70.49,0.7
0.5861,70.67,0.7,0.5935,69.42,0.69
0.5848,70.91,0.71,0.5874,70.23,0.7
0.5857,70.48,0.7,0.5969,69.31,0.69
0.5841,70.7,0.7,0.5984,69.1,0.68
0.5848,70.45,0.7,0.5889,70.34,0.7
0.5837,70.64,0.7,0.5838,70.62,0.7
0.5827,71.01,0.71,0.5904,70.44,0.7
0.5867,70.64,0.7,0.5831,70.7,0.7
0.5828,70.95,0.71,0.5881,69.81,0.69
0.5898,70.33,0.7,0.5809,70.65,0.7
0.5862,70.5,0.7,0.5854,71.14,0.7
0.5848,70.48,0.7,0.5836,70.07,0.7
