train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6425,67.73,0.68,0.6267,69.18,0.69
0.62,69.8,0.7,0.6111,69.71,0.69
0.6128,69.98,0.7,0.6029,70.13,0.7
0.6063,70.24,0.7,0.6034,69.81,0.69
0.6029,70.34,0.7,0.5977,70.37,0.7
0.6003,70.37,0.7,0.5939,70.29,0.7
0.6001,70.16,0.7,0.5984,70.25,0.7
0.5979,70.29,0.7,0.6025,69.77,0.69
0.5974,70.36,0.7,0.6042,70.32,0.7
0.5965,70.17,0.7,0.5855,70.62,0.7
0.5971,70.41,0.7,0.5972,70.23,0.7
0.5954,70.47,0.7,0.5863,70.8,0.7
0.5919,70.36,0.7,0.5896,70.55,0.7
0.5923,70.34,0.7,0.5998,70.19,0.69
0.5931,70.23,0.7,0.5975,69.63,0.69
0.5901,70.28,0.7,0.598,69.51,0.69
0.5892,70.68,0.7,0.5922,70.04,0.69
0.592,70.52,0.7,0.5927,70.51,0.7
0.5905,70.29,0.7,0.6015,69.62,0.69
0.5912,70.57,0.7,0.597,69.32,0.69
0.5873,70.59,0.7,0.5976,69.77,0.69
0.589,70.63,0.7,0.5936,70.07,0.7
0.5924,70.4,0.7,0.5945,69.58,0.69
0.5902,70.5,0.7,0.5939,70.39,0.7
0.5926,70.38,0.7,0.5968,69.61,0.69
0.5859,70.62,0.7,0.594,69.68,0.69
0.5869,70.59,0.7,0.5843,70.9,0.7
0.5905,70.49,0.7,0.591,69.83,0.69
0.5895,70.56,0.7,0.5935,70.06,0.69
0.5896,70.5,0.7,0.5923,70.55,0.7
0.5874,70.7,0.7,0.5883,70.53,0.7
0.5889,70.41,0.7,0.5949,69.41,0.69
0.591,70.28,0.7,0.588,70.13,0.7
0.5909,70.59,0.7,0.585,70.8,0.7
0.5903,70.35,0.7,0.6015,69.2,0.69
0.5898,70.52,0.7,0.5943,70.03,0.69
0.5866,70.66,0.7,0.6036,68.97,0.69
0.5952,70.08,0.7,0.5982,69.24,0.69
0.5883,70.64,0.7,0.5892,70.22,0.7
0.5886,70.51,0.7,0.6008,68.87,0.68
0.5904,70.42,0.7,0.5942,69.65,0.69
0.5892,70.5,0.7,0.5911,69.51,0.69
0.5917,70.23,0.7,0.5895,70.52,0.7
0.5902,70.48,0.7,0.5899,70.21,0.7
0.5913,70.29,0.7,0.5873,70.29,0.7
0.5911,70.19,0.7,0.5972,69.28,0.69
0.5912,70.31,0.7,0.5907,70.08,0.69
0.5909,70.46,0.7,0.5902,70.53,0.7
0.5909,70.42,0.7,0.5861,70.75,0.7
0.5889,70.57,0.7,0.5972,70.09,0.69
0.5909,70.32,0.7,0.5935,69.96,0.7
0.5919,70.24,0.7,0.5932,69.95,0.69
0.5904,70.35,0.7,0.5908,70.14,0.7
0.5876,70.59,0.7,0.5905,70.54,0.7
0.5898,70.52,0.7,0.591,70.52,0.7
0.5909,70.43,0.7,0.5991,69.67,0.69
0.588,70.81,0.7,0.6026,69.43,0.69
0.5918,70.31,0.7,0.591,70.51,0.7
0.5901,70.41,0.7,0.5943,69.53,0.69
0.5881,70.56,0.7,0.5878,71.38,0.71
0.5905,70.58,0.7,0.5945,70.13,0.69
0.5909,70.29,0.7,0.5939,70.31,0.7
0.5867,70.66,0.7,0.5894,70.15,0.7
0.5912,70.44,0.7,0.5958,70.25,0.7
0.5908,70.44,0.7,0.5958,69.76,0.69
0.5879,70.59,0.7,0.5927,69.98,0.7
0.5911,70.54,0.7,0.5943,70.73,0.7
0.5896,70.23,0.7,0.5908,70.94,0.7
0.5898,70.46,0.7,0.5885,70.41,0.7
0.5911,70.41,0.7,0.5915,69.98,0.69
0.5895,70.19,0.7,0.5903,70.26,0.7
0.5895,70.41,0.7,0.5964,69.38,0.69
0.5895,70.33,0.7,0.5922,70.14,0.7
0.591,70.49,0.7,0.5992,69.65,0.69
0.5909,70.44,0.7,0.6022,69.19,0.69
0.5907,70.42,0.7,0.5867,70.67,0.7
0.589,70.55,0.7,0.5916,69.9,0.69
0.5907,70.26,0.7,0.5941,70.27,0.7
0.5887,70.7,0.7,0.6058,68.73,0.68
0.5894,70.5,0.7,0.5932,70.67,0.7
0.588,70.62,0.7,0.5937,69.99,0.69
0.5898,70.39,0.7,0.593,69.59,0.69
0.5913,70.41,0.7,0.5926,70.59,0.7
0.5877,70.6,0.7,0.5952,70.29,0.7
0.5895,70.42,0.7,0.5923,70.66,0.7
0.5935,70.1,0.7,0.5966,69.77,0.69
0.5885,70.73,0.7,0.5836,70.93,0.7
0.5878,70.65,0.7,0.5887,70.4,0.7
0.5908,70.34,0.7,0.5974,70.02,0.69
0.5892,70.52,0.7,0.5982,69.62,0.69
0.5902,70.55,0.7,0.5957,69.54,0.69
0.5913,70.35,0.7,0.5956,70.03,0.69
0.5895,70.54,0.7,0.5889,70.6,0.7
0.5876,70.7,0.7,0.597,69.65,0.69
0.5899,70.41,0.7,0.5876,69.96,0.7
0.5902,70.5,0.7,0.5904,70.37,0.7
0.5912,70.44,0.7,0.5925,69.88,0.69
0.5922,70.24,0.7,0.5966,69.96,0.69
0.5864,70.85,0.7,0.5864,70.0,0.69
0.5906,70.45,0.7,0.5901,69.74,0.69
